time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
775,3112960,1520,1071.0,4015,77.38,0.049165074,0.0003,15190,0.007307979260804132,48.181630378961565,2.6380335077643395,19.926700592041016,0.278759765625,0.4927673935890198,0.2,0.06513871997594833
775,3115008,1521,1071.0,4017,76.94,0.03852354,0.0003,15200,0.009165290145028848,47.77630531191826,2.6146618984639645,24.933446884155273,0.29208984375,0.47203385829925537,0.2,0.06623372435569763
775,3117056,1522,1071.0,4020,77.42,0.021979077,0.0003,15210,0.01217822135076858,43.623785483837125,2.608535014092922,19.385986328125,0.27265625,0.4830590486526489,0.2,0.06550136208534241
775,3119104,1523,1071.0,4022,77.82,0.03650088,0.0003,15220,0.007919180742464959,45.49217818975448,2.6167212791740893,19.74102020263672,0.290185546875,0.4949414134025574,0.2,0.06571659445762634
775,3121152,1524,1071.0,4025,77.88,0.026027093,0.0003,15230,0.009104117591050453,48.716194808483124,2.607069285213947,28.45450210571289,0.26484375,0.48124414682388306,0.2,0.0661492720246315
775,3123200,1525,1071.0,4028,78.24,0.020903803,0.0003,15240,0.006538913561962545,48.37529058456421,2.6062949359416963,25.2152099609375,0.26708984375,0.4955819845199585,0.2,0.06584571301937103
775,3125248,1526,1071.0,4030,79.02,0.016578957,0.0003,15250,0.005992331268498674,50.190511780977246,2.6222880013287067,25.58677101135254,0.25986328125,0.48672908544540405,0.2,0.06535011529922485
775,3127296,1527,1071.0,4033,78.98,0.035475425,0.0003,15260,0.007702006329782307,51.636288380622865,2.618293134868145,20.857332229614258,0.273583984375,0.49671071767807007,0.2,0.06606976687908173
775,3129344,1528,1071.0,4036,78.82,0.04348287,0.0003,15270,0.006321219203528017,50.12190869450569,2.6039414502680303,33.86874771118164,0.282666015625,0.4946674108505249,0.2,0.06619155406951904
775,3131392,1529,1071.0,4038,78.96,0.025561746,0.0003,15280,0.007895004926831461,47.61426723599434,2.6068652354180815,13.389697074890137,0.26923828125,0.5033465325832367,0.2,0.06591519713401794
775,3133440,1530,1071.0,4041,78.22,0.021246508,0.0003,15290,0.006479827131261118,46.66995049118996,2.606403598934412,22.20944595336914,0.27861328125,0.5006647408008575,0.2,0.06637369096279144
775,3135488,1531,1071.0,4044,77.66,0.026533015,0.0003,15300,0.007207351145916618,52.1497623026371,2.5985220707952976,24.406415939331055,0.2302734375,0.4872429370880127,0.2,0.0662316381931305
775,3137536,1532,1071.0,4046,77.48,0.041821662,0.0003,15310,0.008234612335218116,51.35557075738907,2.591356058418751,28.706729888916016,0.28759765625,0.4890897870063782,0.2,0.06693994998931885
775,3139584,1533,1071.0,4049,77.22,0.045878556,0.0003,15320,0.007476447313092649,48.19099836349487,2.58899997100234,22.419395446777344,0.252392578125,0.4653679132461548,0.2,0.06641429662704468
775,3141632,1534,1071.0,4052,77.28,0.028701007,0.0003,15330,0.008676494780229405,46.508110862970355,2.600066988170147,30.08224105834961,0.263623046875,0.4913783073425293,0.2,0.06617477536201477
775,3143680,1535,1071.0,4054,77.88,0.040011987,0.0003,15340,0.00894168950180756,48.383555573225024,2.6023040674626827,21.719324111938477,0.286376953125,0.49977409839630127,0.2,0.06625860929489136
775,3145728,1536,1071.0,4057,78.38,0.024573589,0.0003,15350,0.007773950428236276,48.099473571777345,2.595181532204151,22.37169647216797,0.27890625,0.505289763212204,0.2,0.06652570515871048
775,3147776,1537,1071.0,4060,79.04,0.022916839,0.0003,15360,0.004211653282982297,47.33893231153488,2.6089943788945673,17.769489288330078,0.2439453125,0.49387872219085693,0.2,0.06546064466238022
775,3149824,1538,1071.0,4062,79.84,0.018678654,0.0003,15370,0.011173477009288035,47.07937806248665,2.6313448414206504,19.242755889892578,0.26728515625,0.4944949150085449,0.2,0.06512127071619034
775,3151872,1539,1071.0,4065,80.04,0.035503715,0.0003,15380,0.005515290622133762,50.14055421352386,2.636055303364992,28.433910369873047,0.25791015625,0.4817010760307312,0.2,0.06521551311016083
775,3153920,1540,1071.0,4068,80.6,0.033201262,0.0003,15390,0.007122448197333142,51.882014787197114,2.6084880098700522,31.21288299560547,0.2775390625,0.4986051917076111,0.2,0.06679420173168182
775,3155968,1541,1071.0,4070,80.26,0.03112262,0.0003,15400,0.0072501279704738405,56.07458410263062,2.589415419846773,19.75835609436035,0.249658203125,0.47964465618133545,0.2,0.06672904640436172
775,3158016,1542,1071.0,4073,79.84,0.03102516,0.0003,15410,0.009611454438709189,48.87329545021057,2.605015341937542,22.44753646850586,0.292236328125,0.48609745502471924,0.2,0.06601568311452866
775,3160064,1543,1071.0,4076,79.92,0.044844426,0.0003,15420,0.0070367247943067925,47.57878937125206,2.6157947719097137,26.60322380065918,0.277587890625,0.4882422685623169,0.2,0.06582005321979523
775,3162112,1544,1071.0,4078,80.4,0.023263806,0.0003,15430,0.005501345824450254,47.24722973108292,2.6201219893991947,31.10304832458496,0.260546875,0.46152353286743164,0.2,0.0659000501036644
775,3164160,1545,1071.0,4081,80.26,0.017867161,0.0003,15440,0.005688292536069639,44.16000869274139,2.6192502811551095,26.796031951904297,0.223486328125,0.4950900673866272,0.2,0.06590280681848526
775,3166208,1546,1071.0,4084,80.54,0.031888396,0.0003,15450,0.006589556316612288,48.27550673484802,2.6299332685768606,19.55782699584961,0.25634765625,0.49916642904281616,0.2,0.06540242582559586
775,3168256,1547,1071.0,4086,80.52,0.030489173,0.0003,15460,0.011984403345559258,51.05153881311416,2.6488697826862335,35.58460235595703,0.307080078125,0.5031914412975311,0.2,0.06466996669769287
775,3170304,1548,1071.0,4089,80.88,0.016325805,0.0003,15470,0.0034736649366095664,51.69998965263367,2.659673175960779,37.09191131591797,0.23408203125,0.501825213432312,0.2,0.06465370953083038
775,3172352,1549,1071.0,4092,80.94,0.036988735,0.0003,15480,0.014505591674242169,48.75988295674324,2.6619879461824896,25.682889938354492,0.308251953125,0.4770926237106323,0.2,0.0649186223745346
775,3174400,1550,1071.0,4094,81.2,0.031264726,0.0003,15490,0.007779090755502693,50.40974714756012,2.650095269829035,23.530227661132812,0.28544921875,0.5096752643585205,0.2,0.06525222212076187
775,3176448,1551,1071.0,4097,81.12,0.024385538,0.0003,15500,0.006477099581388757,53.21589692234993,2.662991123646498,31.107868194580078,0.251123046875,0.5005055367946625,0.2,0.06421483308076859
775,3178496,1552,1071.0,4100,81.5,0.032665804,0.0003,15510,0.006036253800266423,49.40180021524429,2.667754027992487,19.573333740234375,0.294189453125,0.48808377981185913,0.2,0.06460651010274887
775,3180544,1553,1071.0,4102,81.92,0.03336206,0.0003,15520,0.007673303331830539,52.175961977243425,2.6693250447511674,15.626470565795898,0.27392578125,0.49305886030197144,0.2,0.06430459022521973
775,3182592,1554,1071.0,4105,81.68,0.022319151,0.0003,15530,0.008007753294077703,47.52906661629677,2.68526623621583,25.372873306274414,0.24677734375,0.472162663936615,0.2,0.0637756884098053
775,3184640,1555,1071.0,4108,81.94,0.031370923,0.0003,15540,0.008609741649706848,49.981679785251615,2.6996297650039196,24.54706382751465,0.294189453125,0.49512094259262085,0.2,0.06373797357082367
775,3186688,1556,1071.0,4110,82.34,0.033184975,0.0003,15550,0.006100528003298677,47.792438226938245,2.6966781318187714,23.12425422668457,0.242822265625,0.48243945837020874,0.2,0.06372447311878204
775,3188736,1557,1071.0,4113,82.46,0.026704682,0.0003,15560,0.009457889292389155,46.95424193739891,2.6938293486833573,24.792720794677734,0.2701171875,0.49972736835479736,0.2,0.06383258104324341
775,3190784,1558,1071.0,4116,82.26,0.027434997,0.0003,15570,0.004774830481619574,47.88311941623688,2.7025760650634765,22.79203987121582,0.267919921875,0.4967852234840393,0.2,0.0633058026432991
775,3192832,1559,1071.0,4118,81.98,0.02643552,0.0003,15580,0.015046607659314759,49.14566389322281,2.71688626781106,26.82466697692871,0.3392578125,0.4991709589958191,0.2,0.06263349950313568
775,3194880,1560,1071.0,4121,82.16,0.025572348,0.0003,15590,0.0076614675752352925,50.18220819830894,2.738465232402086,26.791780471801758,0.267626953125,0.4906376004219055,0.2,0.06202114373445511
775,3196928,1561,1071.0,4124,82.2,0.023070673,0.0003,15600,0.008268680292530917,48.85532274246216,2.7432818934321404,28.40734100341797,0.258984375,0.49546587467193604,0.2,0.06214010715484619
775,3198976,1562,1071.0,4126,82.98,0.032968257,0.0003,15610,0.009222363925073297,49.937031495571134,2.7510319732129576,30.081268310546875,0.246630859375,0.5035959780216217,0.2,0.06176035478711128
775,3201024,1563,1071.0,4129,83.36,0.03343363,0.0003,15620,0.0018087138363625855,50.40046043992042,2.7422951705753804,27.053335189819336,0.253759765625,0.500476211309433,0.2,0.06241755560040474
775,3203072,1564,1071.0,4132,83.5,0.03182455,0.0003,15630,0.009446679778193356,44.79794448018074,2.7362164966762066,20.491077423095703,0.301220703125,0.49417543411254883,0.2,0.06211034953594208
775,3205120,1565,1071.0,4134,83.92,0.032847807,0.0003,15640,0.014166755718179047,48.46888105869293,2.7401543363928793,26.986133575439453,0.325390625,0.500500500202179,0.2,0.06228811293840408
775,3207168,1566,1071.0,4137,84.86,0.025919037,0.0003,15650,0.010512927488889545,49.379445338249205,2.722140099108219,31.374385833740234,0.265771484375,0.508506178855896,0.2,0.06306804716587067
775,3209216,1567,1071.0,4140,84.6,0.024491087,0.0003,15660,0.01042401798767969,47.31085394620895,2.7023733504116536,18.832181930541992,0.26943359375,0.4916422367095947,0.2,0.06327788531780243
775,3211264,1568,1071.0,4142,85.16,0.030384472,0.0003,15670,0.012187296414049342,46.31318404376507,2.707706194370985,23.810976028442383,0.301025390625,0.48863649368286133,0.2,0.06263725459575653
775,3213312,1569,1071.0,4145,85.68,0.036305584,0.0003,15680,0.014540012486395425,47.66593827605247,2.722553028166294,19.389490127563477,0.317626953125,0.4893791675567627,0.2,0.06248476356267929
775,3215360,1570,1071.0,4148,85.86,0.026294734,0.0003,15690,0.0052502640231978145,50.01901274323463,2.73806014880538,20.850366592407227,0.29228515625,0.4884297847747803,0.2,0.061745960265398026
775,3217408,1571,1071.0,4150,85.82,0.029337063,0.0003,15700,0.015467207868641707,47.91995267868042,2.7518904827535153,21.10555076599121,0.299072265625,0.5039311945438385,0.2,0.061418164521455765
775,3219456,1572,1071.0,4153,86.46,0.03197279,0.0003,15710,0.011984630266670137,49.07310699224472,2.7564629197120665,22.408273696899414,0.26728515625,0.4955131411552429,0.2,0.06141410768032074
775,3221504,1573,1071.0,4155,86.66,0.01914171,0.0003,15720,0.011650891226599925,47.966285979747774,2.748094115406275,23.14791488647461,0.268359375,0.5110604465007782,0.2,0.061847023665905
775,3223552,1574,1071.0,4157,86.88,0.05641675,0.0003,15730,0.007972508421516977,50.169772148132324,2.7467496447265147,26.55994987487793,0.276953125,0.49675095081329346,0.2,0.06166141480207443
775,3225600,1575,1071.0,4160,87.44,0.03040481,0.0003,15740,0.004239982241415419,49.686626243591306,2.7433140479028224,17.840063095092773,0.245263671875,0.49673300981521606,0.2,0.062044523656368256
775,3227648,1576,1071.0,4162,86.92,0.038984697,0.0003,15750,0.010785859392490238,53.968676555156705,2.7370139606297017,20.899633407592773,0.27744140625,0.4820103049278259,0.2,0.06209926679730415
775,3229696,1577,1071.0,4165,85.98,0.030336142,0.0003,15760,0.010137767446576618,53.27711698412895,2.738018774986267,22.67292594909668,0.258203125,0.475408136844635,0.2,0.06220264732837677
775,3231744,1578,1071.0,4168,85.2,0.03175457,0.0003,15770,0.005354814845486544,48.99384540915489,2.7369274385273457,28.4189510345459,0.287744140625,0.4495803117752075,0.2,0.062157660722732544
775,3233792,1579,1071.0,4170,84.98,0.025832659,0.0003,15780,0.007694755861302837,50.67837374806404,2.7429611183702947,19.772327423095703,0.302490234375,0.4572885036468506,0.2,0.06189269199967384
775,3235840,1580,1071.0,4173,84.94,0.03673609,0.0003,15790,0.013999158187652938,45.80313898324967,2.757818454504013,22.484329223632812,0.30126953125,0.4749298095703125,0.2,0.061398446559906006
775,3237888,1581,1071.0,4176,85.24,0.03990835,0.0003,15800,0.007934089249465615,52.345795679092404,2.7843466557562353,33.63569641113281,0.2814453125,0.4665360450744629,0.2,0.06042615696787834
775,3239936,1582,1071.0,4178,85.28,0.035536855,0.0003,15810,0.009820511791622267,52.1541969358921,2.79762372225523,26.993179321289062,0.27197265625,0.4742865562438965,0.2,0.06039668619632721
775,3241984,1583,1071.0,4181,84.64,0.023668207,0.0003,15820,0.010558054225111847,50.38361191153526,2.7983682863414288,27.054780960083008,0.29140625,0.4530165195465088,0.2,0.06031825393438339
775,3244032,1584,1071.0,4184,85.1,0.03176092,0.0003,15830,0.0038865706854267048,52.37747445702553,2.8031573936343195,32.082393646240234,0.2865234375,0.45661425590515137,0.2,0.06022761017084122
775,3246080,1585,1071.0,4186,85.52,0.032105032,0.0003,15840,0.01013946325838333,51.19114346504212,2.790654727071524,20.860422134399414,0.28564453125,0.4885331988334656,0.2,0.06064426153898239
775,3248128,1586,1071.0,4189,86.1,0.030114666,0.0003,15850,0.013045451433572452,48.510461384058,2.787975458800793,25.443328857421875,0.29599609375,0.4739590883255005,0.2,0.06065015494823456
775,3250176,1587,1071.0,4192,86.1,0.036275063,0.0003,15860,0.010920244883163833,44.73106201291084,2.786940301954746,21.338804244995117,0.331005859375,0.46049922704696655,0.2,0.060855403542518616
775,3252224,1588,1071.0,4194,86.38,0.018302243,0.0003,15870,0.006299038970610127,49.18348031044006,2.7852143719792366,25.40252685546875,0.257861328125,0.4887878894805908,0.2,0.060834772884845734
775,3254272,1589,1071.0,4197,85.8,0.038202394,0.0003,15880,0.011716208106372505,49.31762698888779,2.7750150837004184,23.280506134033203,0.30791015625,0.48750025033950806,0.2,0.06158905476331711
775,3256320,1590,1071.0,4199,85.82,0.022385906,0.0003,15890,0.004701832489809021,48.50325424075127,2.751000255346298,19.042545318603516,0.26015625,0.4742775559425354,0.2,0.0623137503862381
775,3258368,1591,1071.0,4202,84.94,0.019891737,0.0003,15900,0.007842775524477475,50.92592377662659,2.742842572182417,25.29729461669922,0.240380859375,0.47768330574035645,0.2,0.06216954067349434
775,3260416,1592,1071.0,4205,84.54,0.027701199,0.0003,15910,0.01084083668247331,48.08959304094314,2.746370630711317,17.504436492919922,0.292236328125,0.4737831950187683,0.2,0.062057964503765106
775,3262464,1593,1071.0,4207,84.22,0.024793573,0.0003,15920,0.009921403377666138,51.45075809955597,2.7609693303704264,26.727758407592773,0.2818359375,0.4697878956794739,0.2,0.061421412974596024
775,3264512,1594,1071.0,4210,84.78,0.029499747,0.0003,15930,0.0113511710165767,48.47597261071205,2.783488494902849,19.57318687438965,0.269677734375,0.45958852767944336,0.2,0.060802631080150604
775,3266560,1595,1071.0,4213,85.26,0.03841979,0.0003,15940,0.005870774810318835,50.00140191316605,2.7950337886810304,19.144269943237305,0.26650390625,0.47260916233062744,0.2,0.060633584856987
775,3268608,1596,1071.0,4215,84.9,0.032680787,0.0003,15950,0.010085745647666044,44.92416528463364,2.803986752778292,18.592790603637695,0.306201171875,0.4701690673828125,0.2,0.060426585376262665
775,3270656,1597,1071.0,4218,84.7,0.03741851,0.0003,15960,0.007838504004757852,45.213804942369464,2.8222801432013513,23.132003784179688,0.282666015625,0.4981694221496582,0.2,0.05951887369155884
775,3272704,1598,1071.0,4221,84.46,0.022575907,0.0003,15970,0.01591716786206234,45.52667126655579,2.834445046633482,23.392026901245117,0.33203125,0.47572267055511475,0.2,0.05956735461950302
775,3274752,1599,1071.0,4223,84.4,0.041115925,0.0003,15980,0.008787534348084592,54.68805767893791,2.856472348421812,31.628293991088867,0.284716796875,0.45525866746902466,0.2,0.05851433426141739
775,3276800,1600,1071.0,4226,84.7,0.030172762,0.0003,15990,0.00582002189476043,48.26047607064247,2.865419624745846,29.086204528808594,0.27744140625,0.49937182664871216,0.2,0.05897139757871628
775,3278848,1601,1071.0,4229,84.2,0.031552732,0.0003,16000,0.00616490134052583,46.7264607667923,2.8487727269530296,20.43905258178711,0.260302734375,0.4948655962944031,0.2,0.059511490166187286
775,3280896,1602,1071.0,4231,83.78,0.031138863,0.0003,16010,0.010212021082406864,46.57697823047638,2.8448652639985084,20.888687133789062,0.26826171875,0.49506431818008423,0.2,0.05929458886384964
775,3282944,1603,1071.0,4234,83.94,0.044565298,0.0003,16020,0.008231369459826965,49.433612847328185,2.847849691659212,29.902406692504883,0.272021484375,0.4872363209724426,0.2,0.059138454496860504
775,3284992,1604,1071.0,4237,83.44,0.043407805,0.0003,16030,0.013370521998149342,48.12730820178986,2.856888874620199,23.09673309326172,0.321533203125,0.5039649903774261,0.2,0.05885098874568939
775,3287040,1605,1071.0,4239,82.62,0.026885347,0.0003,16040,0.010774197106366045,48.97752948999405,2.857236710935831,20.613391876220703,0.2853515625,0.5007761716842651,0.2,0.058918774127960205
775,3289088,1606,1071.0,4242,82.72,0.029821275,0.0003,16050,0.005436221967102028,49.26168407201767,2.883195146918297,32.05957794189453,0.26416015625,0.4846862554550171,0.2,0.05745389685034752
775,3291136,1607,1071.0,4245,82.84,0.02054751,0.0003,16060,0.010879867928451858,50.963641381263734,2.8903066158294677,27.876171112060547,0.26884765625,0.5011776387691498,0.2,0.05815188214182854
775,3293184,1608,1071.0,4248,82.68,0.02072301,0.0003,16070,0.01714280997402966,48.79555205702782,2.8879651255905627,22.337356567382812,0.309326171875,0.5003994703292847,0.2,0.05784546583890915
775,3295232,1609,1071.0,4250,82.48,0.038872264,0.0003,16080,0.013707827276084572,45.20725874304772,2.8998240403831006,13.87362003326416,0.289453125,0.49485570192337036,0.2,0.05715685337781906
775,3297280,1610,1071.0,4253,82.68,0.032481555,0.0003,16090,0.00860538880660897,47.22272487282753,2.904289447516203,20.82612419128418,0.291845703125,0.5047725737094879,0.2,0.05746237188577652
775,3299328,1611,1071.0,4256,83.1,0.025302984,0.0003,16100,0.010018314881017431,48.15665035843849,2.908216066658497,19.278322219848633,0.283984375,0.4995945692062378,0.2,0.0569949597120285
