time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
937,2723840,1330,1071.0,2904,9841.217600000002,0.0033106222,0.0003,13290,-0.0016734402015572414,1740618.2505859374,-1.129003919288516,1350282.25,0.00986328125,0.2241620421409607,0.2,0.43496283888816833
937,2725888,1331,1071.0,2907,9841.217600000002,0.005981027,0.0003,13300,-0.003334636110230349,1725902.3275390626,-1.1308291289955377,819069.25,0.042578125,0.2220638394355774,0.2,0.435446172952652
937,2727936,1332,1071.0,2909,9841.217600000002,0.002836323,0.0003,13310,-0.0019728494429728017,1703867.5091796876,-1.1307572573423386,971498.375,0.02109375,0.21731477975845337,0.2,0.43496084213256836
937,2729984,1333,1071.0,2911,9841.217600000002,0.0037384392,0.0003,13320,-0.0022494434786494823,1647570.0521484376,-1.1286482580006123,771301.375,0.019677734375,0.22142791748046875,0.2,0.43457871675491333
937,2732032,1334,1071.0,2913,9841.217600000002,0.0036385653,0.0003,13330,-0.0026986100565409288,1641638.024609375,-1.124966871365905,1024813.875,0.01953125,0.18932461738586426,0.2,0.4335769712924957
937,2734080,1335,1071.0,2915,9841.217600000002,0.0036272975,0.0003,13340,-0.001388784903974738,1751744.1861328124,-1.1224840432405472,882622.0,0.010546875,0.22039330005645752,0.2,0.43379876017570496
937,2736128,1336,1071.0,2918,9841.217600000002,0.0038132393,0.0003,13350,-0.0011877763259690254,1738374.3443359374,-1.125991788133979,817201.8125,0.009912109375,0.2212323546409607,0.2,0.43516242504119873
937,2738176,1337,1071.0,2920,9841.217600000002,0.0035341382,0.0003,13360,-0.0012979087492567486,1749369.8248046874,-1.129617193341255,1325451.125,0.013623046875,0.22085338830947876,0.2,0.4352782964706421
937,2740224,1338,1071.0,2922,9841.217600000002,0.0033111463,0.0003,13370,-0.0028229548101080582,1508567.012890625,-1.1275381952524186,892974.125,0.017041015625,0.22550076246261597,0.2,0.43392589688301086
937,2742272,1339,1071.0,2924,9841.217600000002,0.0054418286,0.0003,13380,-0.005594165285583585,1636680.5845703124,-1.124276752024889,664531.9375,0.04208984375,0.22208505868911743,0.2,0.4336065351963043
937,2744320,1340,1071.0,2926,9841.217600000002,0.0054413225,0.0003,13390,-0.004524316990864463,1675916.998046875,-1.1239889834076167,534822.5625,0.0443359375,0.22037285566329956,0.2,0.43330666422843933
937,2746368,1341,1071.0,2929,9841.217600000002,0.0024321065,0.0003,13400,-0.0007258952333359048,1737493.6916015625,-1.122344610095024,949591.75,0.002294921875,0.22531306743621826,0.2,0.43305540084838867
937,2748416,1342,1071.0,2931,9841.217600000002,0.0027234564,0.0003,13410,-0.000790721649536863,1745887.8326171874,-1.1211356829851866,833793.0,0.006884765625,0.22262805700302124,0.2,0.4324873983860016
937,2750464,1343,1071.0,2933,9841.217600000002,0.0051677367,0.0003,13420,-0.00362898321764078,1717467.3419921875,-1.1196366488933562,888270.625,0.03212890625,0.21766716241836548,0.2,0.43208491802215576
937,2752512,1344,1071.0,2935,9841.217600000002,0.0048292577,0.0003,13430,-0.0012064412832842209,1720434.1904296875,-1.121029480546713,743501.8125,0.010693359375,0.22228562831878662,0.2,0.43307217955589294
937,2754560,1345,1071.0,2938,9841.217600000002,0.002351832,0.0003,13440,-0.0015563623426714912,1677620.1353515624,-1.1234305042773485,782754.8125,0.007568359375,0.23314189910888672,0.2,0.4333108961582184
937,2756608,1346,1071.0,2940,9841.217600000002,0.004552925,0.0003,13450,-0.0030276211531599984,1688883.305078125,-1.121914754807949,897677.75,0.02744140625,0.1883249282836914,0.2,0.4324065148830414
937,2758656,1347,1071.0,2942,9841.217600000002,0.0043127025,0.0003,13460,-0.003343988148844801,1743153.4521484375,-1.1193892363458873,834866.0,0.02646484375,0.2223920226097107,0.2,0.4322429895401001
937,2760704,1348,1071.0,2944,9841.217600000002,0.003621784,0.0003,13470,-0.0018298820563359187,1746063.4380859374,-1.1210565414279698,809790.0625,0.01669921875,0.22081273794174194,0.2,0.43305373191833496
937,2762752,1349,1071.0,2946,9841.217600000002,0.004835057,0.0003,13480,-0.0033209266926860436,1673266.9345703125,-1.1197812519967556,879106.25,0.03857421875,0.22254127264022827,0.2,0.43162235617637634
937,2764800,1350,1071.0,2949,9841.217600000002,0.003338953,0.0003,13490,-0.002603813476162031,1490204.29921875,-1.1164503611624241,926706.0,0.022216796875,0.2325088381767273,0.2,0.43148332834243774
937,2766848,1351,1071.0,2951,9841.217600000002,0.0050384477,0.0003,13500,-0.004125832921999972,1649913.3533203125,-1.1158303838223218,898726.0,0.036669921875,0.21917688846588135,0.2,0.4313414394855499
937,2768896,1352,1071.0,2953,9841.217600000002,0.0036370673,0.0003,13510,-0.0029609902121592313,1716334.6291015625,-1.1159965250641108,811590.0,0.02099609375,0.2228488326072693,0.2,0.4315605163574219
937,2770944,1353,1071.0,2955,9841.217600000002,0.004320026,0.0003,13520,-0.0026116109132999555,1737581.9748046875,-1.1168491516262293,923288.75,0.02392578125,0.2245449423789978,0.2,0.4316665530204773
937,2772992,1354,1071.0,2957,9841.217600000002,0.0040593245,0.0003,13530,-0.0015437184047186747,1715432.2556640625,-1.1165124706923961,924738.125,0.012255859375,0.22096145153045654,0.2,0.4314074218273163
937,2775040,1355,1071.0,2959,9841.217600000002,0.002590961,0.0003,13540,-0.00040852249803720043,1728100.9056640626,-1.112475575506687,1006625.125,0.002294921875,0.2213159203529358,0.2,0.4299742579460144
937,2777088,1356,1071.0,2962,9841.217600000002,0.0051091965,0.0003,13550,-0.005948654885287397,1629117.2626953125,-1.1071480341255664,1116070.375,0.0419921875,0.2217165231704712,0.2,0.4292587637901306
937,2779136,1357,1071.0,2964,9841.217600000002,0.004402244,0.0003,13560,-0.001853368227602914,1663080.148046875,-1.1027312397956848,1001820.875,0.016552734375,0.18975841999053955,0.2,0.42824506759643555
937,2781184,1358,1071.0,2966,9841.217600000002,0.0033179526,0.0003,13570,-0.002449321682797745,1753546.7,-1.101707300916314,615604.375,0.011865234375,0.22031331062316895,0.2,0.4288540780544281
937,2783232,1359,1071.0,2968,9841.217600000002,0.0038238803,0.0003,13580,-0.002187445806339383,1738643.5056640625,-1.1029866140335798,1474880.5,0.015576171875,0.22262269258499146,0.2,0.4287028908729553
937,2785280,1360,1071.0,2970,9841.217600000002,0.002986424,0.0003,13590,-0.0004868949938099831,1750570.0947265625,-1.1038665253669024,1026722.0625,0.00302734375,0.2213168740272522,0.2,0.4288513958454132
937,2787328,1361,1071.0,2973,9841.217600000002,0.0035127755,0.0003,13600,-0.001362083776621148,1472727.1166015626,-1.104002260416746,754063.125,0.011767578125,0.23028570413589478,0.2,0.4284830093383789
937,2789376,1362,1071.0,2975,9841.217600000002,0.0023277416,0.0003,13610,-0.0016821607481688262,1693055.418359375,-1.1036439538002014,536532.625,0.013232421875,0.2187023162841797,0.2,0.4286644458770752
937,2791424,1363,1071.0,2977,9841.217600000002,0.0013225796,0.0003,13620,-0.0005391439161030575,1678371.7796875,-1.1038738794624805,942657.75,0.00234375,0.22210091352462769,0.2,0.4289846122264862
937,2793472,1364,1071.0,2979,9841.217600000002,0.004677903,0.0003,13630,-0.00439078776689712,1740652.38828125,-1.103100711479783,874438.75,0.036181640625,0.22519099712371826,0.2,0.4285773038864136
937,2795520,1365,1071.0,2982,9841.217600000002,0.0059144264,0.0003,13640,-0.0047752159589435905,1749965.501171875,-1.101934227347374,1093925.0,0.042333984375,0.22384613752365112,0.2,0.42817312479019165
937,2797568,1366,1071.0,2984,9841.217600000002,0.005796224,0.0003,13650,-0.0018915868451585994,1704452.0736328126,-1.0998834867030383,1118299.5,0.02138671875,0.21726620197296143,0.2,0.42760565876960754
937,2799616,1367,1071.0,2986,9841.217600000002,0.0067372182,0.0003,13660,-0.004121317731915042,1632599.200390625,-1.0950078561902046,808899.375,0.039453125,0.22654449939727783,0.2,0.4264281988143921
937,2801664,1368,1071.0,2988,9841.217600000002,0.0030238414,0.0003,13670,-0.0017778321795049123,1610640.322265625,-1.0887172546237707,824181.0625,0.009033203125,0.19136279821395874,0.2,0.4252094030380249
937,2803712,1369,1071.0,2990,9841.217600000002,0.0020792228,0.0003,13680,-0.0005565772982663475,1754789.691796875,-1.085686256363988,689446.8125,0.00146484375,0.22262197732925415,0.2,0.4251912236213684
937,2805760,1370,1071.0,2993,9841.217600000002,0.0018002638,0.0003,13690,-0.001938811640138738,1747448.7521484375,-1.086354387551546,580481.75,0.008984375,0.22278887033462524,0.2,0.4253619909286499
937,2807808,1371,1071.0,2995,9841.217600000002,0.0052002035,0.0003,13700,-0.0032408639875939117,1747874.3478515625,-1.0887430246919394,950072.6875,0.034228515625,0.22085916996002197,0.2,0.426069974899292
937,2809856,1372,1071.0,2997,9841.217600000002,0.0045860866,0.0003,13710,-0.0031379649459267966,1505382.6859375,-1.0868674680590629,909162.75,0.039501953125,0.2293824553489685,0.2,0.4246840476989746
937,2811904,1373,1071.0,2999,9841.217600000002,0.003425126,0.0003,13720,-0.0015304422500776126,1576403.8296875,-1.0841456342488527,976472.5,0.00869140625,0.22558248043060303,0.2,0.4248863160610199
937,2813952,1374,1071.0,3001,9841.217600000002,0.00318878,0.0003,13730,-0.0021215159620624037,1646744.7705078125,-1.083277614787221,1108371.625,0.009716796875,0.22030943632125854,0.2,0.42419397830963135
937,2816000,1375,1071.0,3004,9841.217600000002,0.0033850458,0.0003,13740,-0.0015501702786423267,1731379.4978515625,-1.0806363560259342,832305.375,0.01240234375,0.22675520181655884,0.2,0.42387503385543823
937,2818048,1376,1071.0,3006,9841.217600000002,0.004229673,0.0003,13750,-0.002610349969472736,1737571.300390625,-1.0793094750493766,923700.5,0.019287109375,0.22527575492858887,0.2,0.423720121383667
937,2820096,1377,1071.0,3008,9841.217600000002,0.0025745705,0.0003,13760,-0.002702006313484162,1720579.034765625,-1.0790984109044075,945016.75,0.0103515625,0.21964097023010254,0.2,0.4236522912979126
937,2822144,1378,1071.0,3010,9841.217600000002,0.001405193,0.0003,13770,-0.0017944960622116924,1727119.5267578126,-1.0780124071985484,812814.875,0.007080078125,0.2217700481414795,0.2,0.42343807220458984
937,2824192,1379,1071.0,3012,9841.217600000002,0.0054923673,0.0003,13780,-0.004662878706585616,1630539.874609375,-1.0770367547869681,900133.9375,0.039111328125,0.22330498695373535,0.2,0.42336761951446533
937,2826240,1380,1071.0,3015,9841.217600000002,0.0045688925,0.0003,13790,-0.0032303347485139965,1675262.1876953125,-1.0747688893228768,956082.75,0.0279296875,0.1917213797569275,0.2,0.42252427339553833
937,2828288,1381,1071.0,3017,9841.217600000002,0.0036663618,0.0003,13800,-0.0013513397221686318,1749670.6595703126,-1.0712745189666748,814508.9375,0.01064453125,0.2215777039527893,0.2,0.4220100939273834
937,2830336,1382,1071.0,3019,9841.217600000002,0.005433874,0.0003,13810,-0.004907944286242127,1737923.9578125,-1.0678803268820047,780069.125,0.046826171875,0.22326308488845825,0.2,0.42121875286102295
937,2832384,1383,1071.0,3021,9841.217600000002,0.0036702878,0.0003,13820,-0.0034834120568120854,1737581.570703125,-1.0646539613604546,698181.75,0.02587890625,0.2221698760986328,0.2,0.420818030834198
937,2834432,1384,1071.0,3023,9841.217600000002,0.0054023718,0.0003,13830,-0.00339733417640673,1464270.041796875,-1.064330567792058,623383.0,0.037060546875,0.23275309801101685,0.2,0.42086678743362427
937,2836480,1385,1071.0,3026,9841.217600000002,0.003198497,0.0003,13840,-0.001576989887689706,1633795.441015625,-1.0654471941292285,658976.6875,0.009375,0.21984988451004028,0.2,0.420818030834198
937,2838528,1386,1071.0,3028,9841.217600000002,0.00273711,0.0003,13850,-0.0021571421864791775,1715954.1849609376,-1.0652480792254209,773927.625,0.007861328125,0.22279280424118042,0.2,0.42039060592651367
937,2840576,1387,1071.0,3030,9841.217600000002,0.003250599,0.0003,13860,-0.0017915894204634242,1736728.394921875,-1.0631933256983757,632505.1875,0.01337890625,0.2261548638343811,0.2,0.4197903871536255
937,2842624,1388,1071.0,3032,9841.217600000002,0.005394873,0.0003,13870,-0.004468769517552573,1735035.8064453125,-1.059438743814826,1314233.375,0.038671875,0.22433316707611084,0.2,0.4191962480545044
937,2844672,1389,1071.0,3035,9841.217600000002,0.003621709,0.0003,13880,-0.0033741883817128837,1701840.3607421876,-1.058268454670906,1048967.5,0.038037109375,0.21999132633209229,0.2,0.4194801449775696
937,2846720,1390,1071.0,3037,9841.217600000002,0.0039216434,0.0003,13890,-0.0015803928661625832,1661216.153125,-1.0580628510564565,1110374.375,0.0203125,0.22208619117736816,0.2,0.41889435052871704
937,2848768,1391,1071.0,3039,9841.217600000002,0.0029390152,0.0003,13900,-0.0013675705733476207,1639945.6880859374,-1.057528929784894,929382.625,0.011376953125,0.19140470027923584,0.2,0.4192523956298828
937,2850816,1392,1071.0,3041,9841.217600000002,0.005419924,0.0003,13910,-0.004470410986687057,1752345.1978515624,-1.059054960310459,689986.875,0.03896484375,0.22130733728408813,0.2,0.4194994270801544
937,2852864,1393,1071.0,3043,9841.217600000002,0.005286375,0.0003,13920,-0.0044298817112576215,1738408.3029296875,-1.0611239906400443,660646.5,0.036669921875,0.22285223007202148,0.2,0.4200066030025482
937,2854912,1394,1071.0,3046,9841.217600000002,0.003875748,0.0003,13930,-0.002205959294224158,1747932.8052734374,-1.0619525518268347,465248.90625,0.0146484375,0.22272545099258423,0.2,0.4198911190032959
937,2856960,1395,1071.0,3048,9841.217600000002,0.00418907,0.0003,13940,-0.001308754894125741,1495905.480859375,-1.059114046394825,709591.8125,0.015966796875,0.22783386707305908,0.2,0.41886234283447266
937,2859008,1396,1071.0,3050,9841.217600000002,0.00030406605,0.0003,13950,-0.0010067563503980636,1653913.683984375,-1.0565531127154828,749000.5,0.0001953125,0.22015076875686646,0.2,0.4189549386501312
937,2861056,1397,1071.0,3052,9841.217600000002,0.0031697722,0.0003,13960,-0.0014796357660088687,1673186.0064453124,-1.0554106969386339,1050775.75,0.012646484375,0.22413259744644165,0.2,0.41826534271240234
937,2863104,1398,1071.0,3054,9841.217600000002,0.003262526,0.0003,13970,-0.002247892602463253,1738612.646875,-1.0518618512898683,1004596.75,0.021484375,0.22631561756134033,0.2,0.4176909625530243
937,2865152,1399,1071.0,3056,9841.217600000002,0.0046287114,0.0003,13980,-0.003370112500851974,1742461.357421875,-1.0522856272757053,752729.3125,0.030078125,0.22475194931030273,0.2,0.41837239265441895
937,2867200,1400,1071.0,3059,9841.217600000002,0.0024777062,0.0003,13990,-0.0014374782185768709,1708257.851171875,-1.0519199322909116,963910.8125,0.002978515625,0.21972793340682983,0.2,0.4171392321586609
937,2869248,1401,1071.0,3061,9841.217600000002,0.003945224,0.0003,14000,-0.002232286985963583,1698686.6005859375,-1.0494086876511575,648185.0,0.01650390625,0.22520434856414795,0.2,0.41707801818847656
937,2871296,1402,1071.0,3063,9841.217600000002,0.0019131586,0.0003,14010,-0.001431006658822298,1726405.6216796874,-1.0515491668134929,903357.5,0.008544921875,0.23634213209152222,0.2,0.4184119701385498
937,2873344,1403,1071.0,3065,9841.217600000002,0.004024858,0.0003,14020,-0.0023804389682482,1708654.428515625,-1.0543431788682938,765200.0,0.017236328125,0.1908244490623474,0.2,0.41822436451911926
937,2875392,1404,1071.0,3068,9841.217600000002,0.0031517297,0.0003,14030,-0.000957563379779458,1739027.2341796875,-1.0556524083018304,751104.375,0.005859375,0.22465026378631592,0.2,0.41887372732162476
937,2877440,1405,1071.0,3070,9841.217600000002,0.004459655,0.0003,14040,-0.0024261666141683234,1741886.729296875,-1.0570460647344588,1075206.25,0.025732421875,0.2227696180343628,0.2,0.41885486245155334
937,2879488,1406,1071.0,3072,9841.217600000002,0.0042682914,0.0003,14050,-0.0034935918331029823,1634860.2740234374,-1.0578331083059311,796227.375,0.03017578125,0.22579622268676758,0.2,0.4191763699054718
937,2881536,1407,1071.0,3074,9841.217600000002,0.003001323,0.0003,14060,-0.0012675519901677035,1515870.2997070313,-1.0585550665855408,444619.1875,0.009521484375,0.2335141897201538,0.2,0.4195791780948639
937,2883584,1408,1071.0,3076,9841.217600000002,0.0034875865,0.0003,14070,-0.002654527037520893,1643760.53359375,-1.0574371568858623,696158.5625,0.029052734375,0.21953356266021729,0.2,0.41875261068344116
937,2885632,1409,1071.0,3079,9841.217600000002,0.0031103347,0.0003,14080,-0.0033677684201393276,1715783.5296875,-1.0561298325657844,822195.0625,0.030517578125,0.22530722618103027,0.2,0.4190514087677002
937,2887680,1410,1071.0,3081,9841.217600000002,0.0070485584,0.0003,14090,-0.00555929426336661,1734711.6080078124,-1.05391685962677,1489790.0,0.061767578125,0.22649216651916504,0.2,0.4181041121482849
937,2889728,1411,1071.0,3083,9841.217600000002,0.0050639333,0.0003,14100,-0.0032406807731604204,1715291.4400390624,-1.0497200191020966,1132566.875,0.0333984375,0.2222287654876709,0.2,0.41729268431663513
937,2891776,1412,1071.0,3085,9841.217600000002,0.0010817861,0.0003,14110,-0.0008703098370460794,1717964.6392578124,-1.0489350002259017,1044554.6875,0.000634765625,0.22254586219787598,0.2,0.41812604665756226
937,2893824,1413,1071.0,3087,9841.217600000002,0.005656313,0.0003,14120,-0.003820973780239001,1627467.2447265624,-1.049586408957839,957619.5,0.0423828125,0.22376775741577148,0.2,0.41747480630874634
937,2895872,1414,1071.0,3090,9841.217600000002,0.0044279057,0.0003,14130,-0.002430255200306419,1665858.1974609375,-1.0450791489332913,716319.375,0.022412109375,0.19257193803787231,0.2,0.41650110483169556
937,2897920,1415,1071.0,3092,9841.217600000002,0.0047955783,0.0003,14140,-0.0025484130484983323,1762436.6939453124,-1.0421884093433618,654165.3125,0.024609375,0.2206721305847168,0.2,0.4164561331272125
937,2899968,1416,1071.0,3094,9841.217600000002,0.0029882018,0.0003,14150,-0.001187750234385021,1738095.4693359374,-1.04167097248137,802727.125,0.005322265625,0.2243291139602661,0.2,0.41642850637435913
937,2902016,1417,1071.0,3096,9841.217600000002,0.0026163508,0.0003,14160,-0.002383761227247305,1765538.2892578125,-1.0410991068929434,911442.375,0.01181640625,0.222741961479187,0.2,0.4160225987434387
937,2904064,1418,1071.0,3098,9841.217600000002,0.0041471566,0.0003,14170,-0.004028382507385686,1471256.7962890626,-1.0390347950160503,677619.375,0.0322265625,0.23175770044326782,0.2,0.4156301021575928
937,2906112,1419,1071.0,3101,9841.217600000002,0.0025219794,0.0003,14180,-0.002123960212338716,1651842.5802734375,-1.0332921590656041,1158173.875,0.013671875,0.2216261625289917,0.2,0.41390806436538696
