time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3276,716,2349056,1147,-0.008304265327751637,2.0073776245117188,0.0003,0.002489370954572223,0.144580078125,0.2,0.001004311346923714,-7.700920104980469e-05,11460,0.041116532,-4.2351896718144415,2495.1067057,4989.0
3279,716,2351104,1148,-0.005067955702543259,2.0289559364318848,0.0003,-0.0006343246495816857,0.077001953125,0.2,0.0005954393371666811,-0.0001251697540283203,11470,0.016344357,-4.244845867156982,2495.11152231,4989.0
3282,716,2353152,1149,1.1125900745391846,2.040043830871582,0.0003,-0.00072513026825618,0.069873046875,0.2,10.011907541612164,0.0,11480,0.011599707,-4.256785090267658,2495.11152231,4989.0
3285,716,2355200,1150,0.03334379568696022,2.0365352630615234,0.0003,-0.0009785152200493031,0.107568359375,0.2,0.0006633525583310985,5.161762237548828e-05,11490,0.011050416,-4.262144488096237,2495.1192514,4989.0
3288,716,2357248,1151,8.832605361938477,2.0546088218688965,0.0003,-0.0008657793165184558,0.061572265625,0.2,9.971908157330471,-2.384185791015625e-07,11500,0.012690644,-4.266252422332764,2495.1192514,4989.0
3291,716,2359296,1152,-0.0012813002103939652,2.0802478790283203,0.0003,-0.0016603024036157877,0.087255859375,0.2,0.0010135598572333037,0.0001424551010131836,11510,0.019962413,-4.287179182469845,2495.1192514,4989.0
3293,716,2361344,1153,-0.013742695562541485,2.0578439235687256,0.0003,-0.0010249146347632633,0.11767578125,0.2,0.0007201872332643688,3.4809112548828125e-05,11520,0.029534884,-4.288869599997997,2495.1208008000003,4989.0
3296,716,2363392,1154,0.8162111043930054,2.062103509902954,0.0003,-0.0009931169799529016,0.0419921875,0.2,9.982206829218194,-1.1920928955078125e-07,11530,0.011127879,-4.281290030479431,2495.1208008000003,4989.0
3299,716,2365440,1155,0.0067453691735863686,2.0345356464385986,0.0003,-0.002498765003110748,0.126025390625,0.2,0.0008424138979307827,-0.00016486644744873047,11540,0.027200967,-4.271765784919262,2495.1255999800005,4989.0
3302,716,2367488,1156,18.515422821044922,2.0208845138549805,0.0003,-0.001930717594223097,0.13564453125,0.2,9.965885681397049,0.0,11550,0.015060192,-4.24749181419611,2495.1255999800005,4989.0
3305,716,2369536,1157,0.0032866892870515585,2.017611026763916,0.0003,0.0061844131880206986,0.140869140625,0.2,0.0009833758404511172,-4.184246063232422e-05,11560,0.04611177,-4.236745627224446,2495.1255999800005,4989.0
3308,716,2371584,1158,-0.01326227281242609,2.0037004947662354,0.0003,0.0010004087089328095,0.119580078125,0.2,0.0006359450386071331,-0.00012385845184326172,11570,0.02273282,-4.234519925713539,2495.1293806300005,4989.0
3311,716,2373632,1159,20.139251708984375,2.0117874145507812,0.0003,0.00010908651456702501,0.09794921875,0.2,9.983450104889926,0.0,11580,0.013911518,-4.229554533958435,2495.1293806300005,4989.0
3313,716,2375680,1160,-0.004849527962505817,2.013399839401245,0.0003,0.0019853549281833695,0.102001953125,0.2,0.0017472076597641717,-8.45193862915039e-05,11590,0.030985218,-4.234697817265987,2495.13412397,4989.0
3316,716,2377728,1161,0.13410091400146484,2.019554615020752,0.0003,-0.00044562864350154995,0.125,0.2,9.989130237605423,-1.1920928955078125e-07,11600,0.024603834,-4.23692377358675,2495.13412397,4989.0
3319,716,2379776,1162,-0.009049037471413612,2.00303053855896,0.0003,0.0007788836228428409,0.113232421875,0.2,0.0007333728531648375,-8.189678192138672e-05,11610,0.029607732,-4.234784594178199,2495.13590865,4989.0
3322,716,2381824,1163,4.866925239562988,1.996903419494629,0.0003,-0.0025410679983906446,0.139794921875,0.2,9.961414420534856,-1.1920928955078125e-07,11620,0.018180892,-4.218207485973835,2495.13590865,4989.0
3325,716,2383872,1164,0.0013050941051915288,1.9847159385681152,0.0003,-0.005048646766226739,0.121533203125,0.2,0.001116859042053875,-0.0001373291015625,11630,0.023606721,-4.2103983670473095,2495.13590865,4989.0
3328,716,2385920,1165,-0.004352758638560772,1.9790189266204834,0.0003,0.003443567914655432,0.102001953125,0.2,0.0006612108839590292,-0.0001226663589477539,11640,0.020770213,-4.200037562847138,2495.13489909,4989.0
3331,716,2387968,1166,0.051204949617385864,1.973949670791626,0.0003,-0.0026604876562487333,0.1384765625,0.2,9.974089390505105,-1.1920928955078125e-07,11650,0.02386532,-4.197352297604084,2495.13489909,4989.0
3333,716,2390016,1167,0.023461446166038513,1.9514997005462646,0.0003,-0.0002977319061756134,0.084521484375,0.2,0.0010812529669237847,-0.00012493133544921875,11660,0.015782664,-4.182876111567021,2495.13690116,4989.0
3336,716,2392064,1168,0.04236815497279167,1.946700096130371,0.0003,-0.0024073102889815346,0.107177734375,0.2,9.955895049322862,-2.384185791015625e-07,11670,0.011336371,-4.167938829958439,2495.13690116,4989.0
3339,716,2394112,1169,0.022454436868429184,1.921952247619629,0.0003,0.0031287301128031684,0.1408203125,0.2,0.0010176433037258903,2.3663043975830078e-05,11680,0.05940606,-4.151920971274376,2495.13690116,4989.0
3342,716,2396160,1170,-0.011283071711659431,1.9051164388656616,0.0003,-0.0005285811916110106,0.095654296875,0.2,0.000555416969655198,-7.081031799316406e-05,11690,0.012203561,-4.131635138392449,2495.13350812,4989.0
3345,716,2398208,1171,0.3426634967327118,1.9127471446990967,0.0003,-0.0017512640246422962,0.075732421875,0.2,9.986719797353725,-1.1920928955078125e-07,11700,0.012211433,-4.128365121781826,2495.13350812,4989.0
3348,716,2400256,1172,-0.016337651759386063,1.9004278182983398,0.0003,0.0017506525298813358,0.09765625,0.2,0.0008406189071592963,0.00023931264877319336,11710,0.025675055,-4.126333655416966,2495.1391665600004,4989.0
3351,716,2402304,1173,0.04120931029319763,1.907682180404663,0.0003,-0.005258527584373951,0.153369140625,0.2,9.95993252499029,1.1920928955078125e-07,11720,0.014511271,-4.121808399260044,2495.1391665600004,4989.0
3353,716,2404352,1174,0.007326637394726276,1.8943878412246704,0.0003,0.007100919296499341,0.093310546875,0.2,0.0007074651892708062,-4.1484832763671875e-05,11730,0.037459515,-4.121090859174728,2495.1391665600004,4989.0
3356,716,2406400,1175,-0.01807466894388199,1.8895394802093506,0.0003,-0.0023206241472507826,0.112841796875,0.2,0.000668985950824208,-2.0742416381835938e-05,11740,0.03319512,-4.107791700959206,2495.1503819,4989.0
3359,716,2408448,1176,8.344391822814941,1.9122896194458008,0.0003,0.0004269253695383668,0.120166015625,0.2,10.014467421243898,-2.384185791015625e-07,11750,0.020092756,-4.118217357993126,2495.1503819,4989.0
3362,716,2410496,1177,-0.013793982565402985,1.9153385162353516,0.0003,0.002225420615286566,0.09033203125,0.2,0.0008487925342933522,0.00015360116958618164,11760,0.0216914,-4.134811542928219,2495.1479399,4989.0
3365,716,2412544,1178,24.198455810546875,1.9189343452453613,0.0003,-0.003569881510338746,0.0849609375,0.2,10.013189709212748,-2.384185791015625e-07,11770,0.010798373,-4.136715464293957,2495.1479399,4989.0
3368,716,2414592,1179,0.013400273397564888,1.907543420791626,0.0003,-0.000641376334533561,0.1041015625,0.2,0.0011567217597530544,-0.00011110305786132812,11780,0.022773758,-4.133120340108872,2495.1479399,4989.0
3371,716,2416640,1180,0.003875031601637602,1.9159924983978271,0.0003,0.009516929066739977,0.1708984375,0.2,0.00045260803315159135,-0.0001004934310913086,11790,0.04530445,-4.131239040195942,2495.15103167,4989.0
3373,716,2418688,1181,0.09933369606733322,1.9210987091064453,0.0003,-0.0017953680333448574,0.092529296875,0.2,10.04214221595321,0.0,11800,0.015335317,-4.138047924637794,2495.15103167,4989.0
3376,716,2420736,1182,-0.021231675520539284,1.9175786972045898,0.0003,0.014081652162713,0.111572265625,0.2,0.00051103143639466,-3.159046173095703e-05,11810,0.03951142,-4.1353307366371155,2495.15371417,4989.0
3379,716,2422784,1183,1.0900918245315552,1.918912410736084,0.0003,-0.0019562312751077115,0.116064453125,0.2,10.007263220078311,0.0,11820,0.028543252,-4.138588055968285,2495.15371417,4989.0
3382,716,2424832,1184,0.027187572792172432,1.9292387962341309,0.0003,0.0005309147250954993,0.116455078125,0.2,0.0008874436317455548,-0.00015556812286376953,11830,0.045672372,-4.144881173968315,2495.1523593399997,4989.0
3385,716,2426880,1185,0.48181939125061035,1.935936450958252,0.0003,0.0005198132072109729,0.1021484375,0.2,9.998657829302829,-1.1920928955078125e-07,11840,0.027494706,-4.1525191679596904,2495.1523593399997,4989.0
3388,716,2428928,1186,-0.015270176343619823,1.9270751476287842,0.0003,-0.001503589811909478,0.100537109375,0.2,0.0006156247479566446,4.9591064453125e-05,11850,0.018808885,-4.146245378255844,2495.1523593399997,4989.0
3391,716,2430976,1187,-0.015377300791442394,1.940798044204712,0.0003,9.958317095879466e-05,0.114111328125,0.2,0.0005745931012597794,-0.00010144710540771484,11860,0.023270048,-4.151071321964264,2495.15715115,4989.0
3393,716,2433024,1188,4.344670295715332,1.953404188156128,0.0003,-0.003662419898319058,0.1455078125,0.2,10.014232693216764,0.0,11870,0.042702954,-4.163877542316913,2495.15715115,4989.0
3396,716,2435072,1189,-0.005403521936386824,1.9252467155456543,0.0003,0.007584500682423822,0.15263671875,0.2,0.0008055569567886778,-0.00024831295013427734,11880,0.03489048,-4.1560830742120745,2495.1566068800003,4989.0
3399,716,2437120,1190,0.050751566886901855,1.9307106733322144,0.0003,-0.00321455494267866,0.09619140625,0.2,10.006930109590758,-2.384185791015625e-07,11890,0.016177997,-4.140931864082813,2495.1566068800003,4989.0
3402,716,2439168,1191,0.023289065808057785,1.9335875511169434,0.0003,0.0033090982993599027,0.137744140625,0.2,0.000641949369401118,4.297494888305664e-05,11900,0.04735998,-4.146071475744248,2495.1566068800003,4989.0
3405,716,2441216,1192,-0.025528626516461372,1.9427521228790283,0.0003,0.0038692550326231865,0.149755859375,0.2,0.0005253394746432605,-6.842613220214844e-05,11910,0.051673148,-4.151712128520012,2495.15865141,4989.0
3408,716,2443264,1193,7.676612377166748,1.9510886669158936,0.0003,-0.003352634626207873,0.082568359375,0.2,10.011558797961333,0.0,11920,0.01311257,-4.162547747790813,2495.15865141,4989.0
3411,716,2445312,1194,-0.004286041017621756,1.9624890089035034,0.0003,0.0006626433489145711,0.092236328125,0.2,0.0012192989618142747,-8.106231689453125e-06,11930,0.021666167,-4.172390496730804,2495.15516308,4989.0
3414,716,2447360,1195,14.963351249694824,1.9723527431488037,0.0003,0.002803576609585434,0.13701171875,0.2,10.008333115198184,-2.384185791015625e-07,11940,0.025356825,-4.182835508883,2495.15516308,4989.0
3417,716,2449408,1196,-2.7983682230114937e-05,1.9585740566253662,0.0003,0.0026664121774956583,0.113916015625,0.2,0.0006232565366190102,7.575750350952148e-05,11950,0.04104431,-4.182895602285862,2495.15516308,4989.0
3419,716,2451456,1197,-0.007447030395269394,1.9528260231018066,0.0003,0.002105557741015218,0.103662109375,0.2,0.00044564423567408087,-6.496906280517578e-05,11960,0.022942903,-4.1724340811371805,2495.15021312,4989.0
3422,716,2453504,1198,0.13415507972240448,1.9602216482162476,0.0003,-0.0005499757418874652,0.108642578125,0.2,10.035832330546691,0.0,11970,0.018919421,-4.172147153317928,2495.15021312,4989.0
3425,716,2455552,1199,0.003995317965745926,1.946670651435852,0.0003,0.0036320366052677855,0.100537109375,0.2,0.0004716568805179122,-0.00012063980102539062,11980,0.028338756,-4.170783720910549,2495.1475042899997,4989.0
3428,716,2457600,1200,17.42549705505371,1.9446046352386475,0.0003,-0.0006125930114649237,0.10107421875,0.2,9.984100110895815,-2.384185791015625e-07,11990,0.013555021,-4.162189894914627,2495.1475042899997,4989.0
3431,716,2459648,1201,-0.04814426600933075,1.9440276622772217,0.0003,0.0012144262116635218,0.138720703125,0.2,0.000973089106378211,-0.0001533031463623047,12000,0.024596749,-4.162942795455455,2495.1545551,4989.0
3434,716,2461696,1202,0.8909288644790649,1.952941656112671,0.0003,-0.002020645813900046,0.049365234375,0.2,9.977117649003048,-1.1920928955078125e-07,12010,0.012108317,-4.1629292368888855,2495.1545551,4989.0
3437,716,2463744,1203,-0.011215386912226677,1.97953462600708,0.0003,-0.0014760587422642858,0.135791015625,0.2,0.0008716974489288987,-3.5762786865234375e-05,12020,0.018023333,-4.1798788726329805,2495.1545551,4989.0
3440,716,2465792,1204,0.009341883473098278,1.9691457748413086,0.0003,-0.0004923827946186066,0.079736328125,0.2,0.000552773795129724,-2.7298927307128906e-05,12030,0.02470167,-4.187485192716122,2495.15875784,4989.0
3443,716,2467840,1205,11.458341598510742,1.9758014678955078,0.0003,0.000585933483671397,0.101171875,0.2,10.014630141016095,-1.1920928955078125e-07,12040,0.013472661,-4.18701888024807,2495.15875784,4989.0
3445,716,2469888,1206,-0.0003036020207218826,1.9894323348999023,0.0003,0.001438914320897311,0.127587890625,0.2,0.000577051395930539,-0.00017249584197998047,12050,0.033264957,-4.1943184867501255,2495.16085992,4989.0
3448,716,2471936,1207,2.61126708984375,2.0162551403045654,0.0003,-0.000191374309360981,0.069873046875,0.2,10.003522122080904,-1.1920928955078125e-07,12060,0.016904872,-4.217532113194466,2495.16085992,4989.0
3451,716,2473984,1208,0.029886282980442047,2.008985996246338,0.0003,0.0017769882833817974,0.10615234375,0.2,0.0010761538623000888,-0.00013494491577148438,12070,0.04003476,-4.227836675941944,2495.16085992,4989.0
3454,716,2476032,1209,-0.016560401767492294,1.9865598678588867,0.0003,-0.0006659520528046414,0.09521484375,0.2,0.00045067348132761255,-8.881092071533203e-05,12080,0.020953052,-4.2106171488761905,2495.16592004,4989.0
3457,716,2478080,1210,18.73077392578125,2.0083422660827637,0.0003,-0.0027618110994808375,0.119189453125,0.2,10.020644454771537,-1.1920928955078125e-07,12090,0.027768001,-4.209940168261528,2495.16592004,4989.0
3460,716,2480128,1211,-0.0099187595769763,1.9833533763885498,0.0003,0.0056479675840819255,0.121533203125,0.2,0.000754916440132547,-0.00014579296112060547,12100,0.03556014,-4.208792984485626,2495.1695353200003,4989.0
3463,716,2482176,1212,18.897777557373047,1.987332820892334,0.0003,0.0017752288025803865,0.106982421875,0.2,9.996481283183675,-2.384185791015625e-07,12110,0.020966189,-4.197326244413853,2495.1695353200003,4989.0
3465,716,2484224,1213,0.02086864784359932,2.013550043106079,0.0003,0.00469719449756667,0.10078125,0.2,0.0007377404941280475,-4.0650367736816406e-05,12120,0.027923066,-4.212829008698463,2495.1695353200003,4989.0
3468,716,2486272,1214,0.007023115176707506,2.0026180744171143,0.0003,0.0005510035494808108,0.0978515625,0.2,0.0005773752700179102,2.5987625122070312e-05,12130,0.015674464,-4.220509231090546,2495.16614326,4989.0
3471,716,2488320,1215,2.085242986679077,2.020749568939209,0.0003,-0.007603149532224051,0.186376953125,0.2,10.035741004990996,-1.1920928955078125e-07,12140,0.019612022,-4.225311635434627,2495.16614326,4989.0
3474,716,2490368,1216,-0.00026973593048751354,2.0161871910095215,0.0003,-0.0033908064040588217,0.118359375,0.2,0.0005640373969072243,-0.00013935565948486328,12150,0.026572596,-4.230641111731529,2495.16722526,4989.0
3477,716,2492416,1217,19.823223114013672,2.0222995281219482,0.0003,-0.0023235837201355026,0.098828125,0.2,10.006005159241614,1.1920928955078125e-07,12160,0.013305372,-4.232134653627872,2495.16722526,4989.0
3480,716,2494464,1218,-0.014222605153918266,1.9989478588104248,0.0003,-0.0009040745600941591,0.072802734375,0.2,0.0007457777520812669,-2.2292137145996094e-05,12170,0.019967092,-4.226055912673473,2495.16722526,4989.0
3482,716,2496512,1219,0.028249001130461693,2.0190653800964355,0.0003,0.02687866423802916,0.150537109375,0.2,0.0004763271024103233,3.927946090698242e-05,12180,0.111338004,-4.224611318111419,2495.1637132299998,4989.0
3485,716,2498560,1220,0.01635739579796791,2.023559093475342,0.0003,-0.0010071157797938214,0.104833984375,0.2,9.929870190023212,0.0,12190,0.026179954,-4.238872541487217,2495.1637132299998,4989.0
3488,716,2500608,1221,0.002577445935457945,1.992429494857788,0.0003,-0.002495620376430452,0.128857421875,0.2,0.0007380458039051519,-2.8133392333984375e-05,12200,0.036431964,-4.2206124916672705,2495.16126346,4989.0
3491,716,2502656,1222,1.576596975326538,2.0081019401550293,0.0003,0.000762958443374373,0.123876953125,0.2,10.0093722133548,0.0,12210,0.022804119,-4.216410426795482,2495.16126346,4989.0
3494,716,2504704,1223,0.02026074379682541,2.0373454093933105,0.0003,0.0025910788885084913,0.0900390625,0.2,0.0006859670296307741,-0.00012755393981933594,12220,0.03071097,-4.239943869411945,2495.1677628800003,4989.0
3496,716,2506752,1224,0.075201615691185,2.061962842941284,0.0003,-0.001478316230350174,0.093310546875,0.2,9.991700380458497,-1.1920928955078125e-07,12230,0.022712545,-4.2639662846922874,2495.1677628800003,4989.0
3499,716,2508800,1225,-0.00960407592356205,2.072978973388672,0.0003,-0.00015757008804939687,0.09345703125,0.2,0.0010694117130924496,-0.00013744831085205078,12240,0.018633652,-4.2814844503998755,2495.1677628800003,4989.0
3502,716,2510848,1226,-0.0018925572512671351,2.0938262939453125,0.0003,0.0033817449992056938,0.110546875,0.2,0.0006316523600617075,-6.890296936035156e-05,12250,0.028250886,-4.2959575176239015,2495.1690114800003,4989.0
3505,716,2512896,1227,1.1374276876449585,2.106163501739502,0.0003,0.0010724684223532676,0.111767578125,0.2,10.005196613958105,-1.1920928955078125e-07,12260,0.012414573,-4.31251732558012,2495.1690114800003,4989.0
3508,716,2514944,1228,-0.008294114843010902,2.1129958629608154,0.0003,-0.00012674961180891842,0.098291015625,0.2,0.0008148810779630367,2.9742717742919922e-05,12270,0.034433894,-4.321036410331726,2495.1682485700003,4989.0
3510,716,2516992,1229,24.021270751953125,2.113393783569336,0.0003,-0.0035517596115823835,0.1306640625,0.2,9.987938370089978,-2.384185791015625e-07,12280,0.024484526,-4.323981465399266,2495.1682485700003,4989.0
3513,716,2519040,1230,0.010030343197286129,2.1336374282836914,0.0003,-0.001983361132442951,0.112939453125,0.2,0.0010466993009913494,2.6941299438476562e-05,12290,0.050066855,-4.3375653475522995,2495.1682485700003,4989.0
3516,716,2521088,1231,-0.00919247604906559,2.135999917984009,0.0003,-0.0030665435348055325,0.106005859375,0.2,0.0005477780008732225,-4.2557716369628906e-05,12300,0.021172235,-4.345866256952286,2495.17363641,4989.0
3519,716,2523136,1232,20.63212013244629,2.1329245567321777,0.0003,-0.005254563776543364,0.138818359375,0.2,10.008468040451408,0.0,12310,0.013839021,-4.3473386585712435,2495.17363641,4989.0
