time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
886,3000320,1465,1071.0,3386,535.5539997,0.0074380706,0.0003,14640,-0.007014731099479832,17.189049246534704,-4.2346449345350266,0.3829510807991028,0.07431640625,0.12077593803405762,0.2,2.060739755630493
886,3002368,1466,1071.0,3388,535.5502663899999,0.010187857,0.0003,14650,-0.007093019007879775,17.259799330681563,-4.242874473333359,2.9664549827575684,0.09931640625,0.12009459733963013,0.2,2.0387275218963623
886,3004416,1467,1071.0,3390,535.54861645,0.010932176,0.0003,14660,-0.009732671262463554,17.06607958935201,-4.232232826948166,12.424991607666016,0.106201171875,0.12434661388397217,0.2,2.0335536003112793
886,3006464,1468,1071.0,3392,535.54840066,0.008921543,0.0003,14670,-0.010300586007360835,17.226117505133153,-4.224774093925953,0.5989318490028381,0.1087890625,0.12025409936904907,0.2,2.0183818340301514
886,3008512,1469,1071.0,3395,535.55264635,0.010937364,0.0003,14680,-0.009458999932394362,17.225833794102073,-4.2262892290949825,14.984652519226074,0.11904296875,0.1186627745628357,0.2,2.035404682159424
886,3010560,1470,1071.0,3397,535.55341274,0.014302947,0.0003,14690,-0.008167767588747665,17.16087322626263,-4.238345143198967,25.434268951416016,0.13837890625,0.1205899715423584,0.2,2.045229911804199
886,3012608,1471,1071.0,3399,535.55501371,0.014048463,0.0003,14700,-0.0092312023130944,9.187217979226261,-4.254387640953064,1.1131855249404907,0.141796875,0.07447242736816406,0.2,2.071418285369873
886,3014656,1472,1071.0,3402,535.55805211,0.0093470225,0.0003,14710,-0.007985096613992937,16.529068027902394,-4.261109994351864,11.502562522888184,0.108740234375,0.09176802635192871,0.2,2.0616934299468994
886,3016704,1473,1071.0,3404,535.5597083600001,0.010692103,0.0003,14720,-0.009839752182597295,17.304134607687594,-4.265683233737946,3.221766233444214,0.12919921875,0.1118001937866211,0.2,2.0751004219055176
886,3018752,1474,1071.0,3406,535.5661016199999,0.01037939,0.0003,14730,-0.009836520501994527,17.312245271354914,-4.267160116136074,6.476233959197998,0.109130859375,0.11829268932342529,0.2,2.059450626373291
886,3020800,1475,1071.0,3408,535.5692282899998,0.0071198405,0.0003,14740,-0.006525442289421335,17.284893155191092,-4.255990353226662,0.8929628133773804,0.07021484375,0.11956977844238281,0.2,2.05618953704834
886,3022848,1476,1071.0,3411,535.57165732,0.009860298,0.0003,14750,-0.009870135909295641,17.21516002025455,-4.255135427415371,12.792634010314941,0.107177734375,0.12084484100341797,0.2,2.053245782852173
886,3024896,1477,1071.0,3413,535.5722457999999,0.014393117,0.0003,14760,-0.008185403981769923,17.182294084504246,-4.2653318583965305,0.9879328608512878,0.095166015625,0.12024599313735962,0.2,2.0648112297058105
886,3026944,1478,1071.0,3415,535.5704905599999,0.010369869,0.0003,14770,-0.00700841472207685,17.05002406872809,-4.276903392374516,26.501893997192383,0.10888671875,0.12476229667663574,0.2,2.077495574951172
886,3028992,1479,1071.0,3417,535.57197662,0.009744778,0.0003,14780,-0.008196034852880984,17.202663198299707,-4.281346076726914,7.022800922393799,0.11142578125,0.11874812841415405,0.2,2.0647788047790527
886,3031040,1480,1071.0,3420,535.57427,0.010662699,0.0003,14790,-0.010149061211268417,17.169224328640848,-4.286573396623135,11.931551933288574,0.0966796875,0.11716604232788086,0.2,2.089777708053589
886,3033088,1481,1071.0,3422,535.57714354,0.013032004,0.0003,14800,-0.008948145201429725,17.19810409490019,-4.301140062510967,2.912122964859009,0.130712890625,0.12006133794784546,0.2,2.0829992294311523
886,3035136,1482,1071.0,3424,535.5767170199999,0.007909017,0.0003,14810,-0.007521497677953448,17.148806592822076,-4.301842761039734,0.832045316696167,0.0921875,0.11955344676971436,0.2,2.099285840988159
886,3037184,1483,1071.0,3427,535.5759035399999,0.009707015,0.0003,14820,-0.007997099452768452,9.217396585037932,-4.304291559755802,0.1549774706363678,0.1353515625,0.07783323526382446,0.2,2.0910258293151855
886,3039232,1484,1071.0,3429,535.57397622,0.012110084,0.0003,14830,-0.008210805006092415,17.26180536840111,-4.2964592427015305,2.500030279159546,0.12109375,0.09690713882446289,0.2,2.088667869567871
886,3041280,1485,1071.0,3431,535.5751413000002,0.015659796,0.0003,14840,-0.009518143138848245,17.328823589906097,-4.294883020222187,4.565797805786133,0.13115234375,0.11519724130630493,0.2,2.0851387977600098
886,3043328,1486,1071.0,3433,535.57677378,0.007345249,0.0003,14850,-0.007986836532654706,17.237172172032295,-4.288210265338421,8.142772674560547,0.09013671875,0.11933940649032593,0.2,2.080106496810913
886,3045376,1487,1071.0,3436,535.57980722,0.009495702,0.0003,14860,-0.0073149834817741064,17.12444156743586,-4.27437622398138,16.893131256103516,0.085888671875,0.11992406845092773,0.2,2.067943572998047
886,3047424,1488,1071.0,3438,535.57972725,0.010100538,0.0003,14870,-0.008685624043573625,17.16835859902203,-4.2710842654109005,6.9260430335998535,0.1119140625,0.12259948253631592,0.2,2.070838212966919
886,3049472,1489,1071.0,3440,535.57883918,0.0101903435,0.0003,14880,-0.010441192449070514,17.157088010013105,-4.276576510071754,0.8251994252204895,0.10517578125,0.12034916877746582,0.2,2.079594850540161
886,3051520,1490,1071.0,3442,535.58017907,0.011209261,0.0003,14890,-0.005473851668648421,17.009568661265074,-4.287230472266674,2.053529739379883,0.070751953125,0.12418526411056519,0.2,2.1010684967041016
886,3053568,1491,1071.0,3445,535.5733183,0.009713425,0.0003,14900,-0.009032893057155888,17.128513368032873,-4.29950308650732,15.79721736907959,0.12421875,0.12021374702453613,0.2,2.1039717197418213
886,3055616,1492,1071.0,3447,535.5732434900001,0.0074259774,0.0003,14910,-0.006943554119789042,17.005392851121723,-4.30027619600296,7.639508247375488,0.086376953125,0.12015730142593384,0.2,2.1059587001800537
886,3057664,1493,1071.0,3449,535.57228817,0.009474138,0.0003,14920,-0.0065386108646634964,16.97244948744774,-4.303036190569401,13.542084693908691,0.088916015625,0.12187415361404419,0.2,2.1049673557281494
886,3059712,1494,1071.0,3451,535.5735682899999,0.012276153,0.0003,14930,-0.008588560260250233,9.108180418424308,-4.297344881296158,0.13528405129909515,0.139892578125,0.07735270261764526,0.2,2.0917720794677734
886,3061760,1495,1071.0,3454,535.5747732899999,0.009856682,0.0003,14940,-0.00809240540547762,17.061886071786283,-4.300604809820652,2.365333318710327,0.1140625,0.09418326616287231,0.2,2.106940984725952
886,3063808,1496,1071.0,3456,535.5752642699999,0.0124915,0.0003,14950,-0.009236777614569291,17.210068025439977,-4.310965950787067,18.898269653320312,0.114501953125,0.1160312294960022,0.2,2.1102404594421387
886,3065856,1497,1071.0,3458,535.5765609499998,0.011931827,0.0003,14960,-0.005602679197909311,17.24443244561553,-4.315734313428402,10.343608856201172,0.081396484375,0.11864018440246582,0.2,2.1186227798461914
886,3067904,1498,1071.0,3460,535.5794186099998,0.008508779,0.0003,14970,-0.00777368591807317,17.17934657931328,-4.319666010141373,7.130208492279053,0.07802734375,0.11844348907470703,0.2,2.118102550506592
886,3069952,1499,1071.0,3463,535.57715577,0.011217854,0.0003,14980,-0.009521911574120167,17.153109690733253,-4.328789915144443,1.5285917520523071,0.12197265625,0.12085568904876709,0.2,2.128976821899414
886,3072000,1500,1071.0,3465,535.57828647,0.008642945,0.0003,14990,-0.008630796946818009,17.129935522656886,-4.33273261487484,0.745572030544281,0.089208984375,0.12054026126861572,0.2,2.129843235015869
886,3074048,1501,1071.0,3467,535.57408037,0.008565071,0.0003,15000,-0.008301314423442818,17.01294609121978,-4.3217834994196895,16.367334365844727,0.10283203125,0.12442898750305176,0.2,2.1157259941101074
886,3076096,1502,1071.0,3470,535.57090579,0.015399126,0.0003,15010,-0.01200226650980767,17.160795508883893,-4.32997698187828,16.15960693359375,0.124658203125,0.1190558671951294,0.2,2.1457901000976562
886,3078144,1503,1071.0,3472,535.5688037799999,0.011262314,0.0003,15020,-0.007736314903013408,17.113859807141125,-4.3585137471556665,12.112343788146973,0.100537109375,0.1194118857383728,0.2,2.176300287246704
886,3080192,1504,1071.0,3474,535.5679501799999,0.009340081,0.0003,15030,-0.005756463389843702,17.085353616438805,-4.358883927762508,2.869762420654297,0.094287109375,0.1207650899887085,0.2,2.154695510864258
886,3082240,1505,1071.0,3476,535.5691841099999,0.012604896,0.0003,15040,-0.00642784453521017,9.42661818722263,-4.338121084868908,15.329541206359863,0.1095703125,0.046772897243499756,0.2,2.1225955486297607
886,3084288,1506,1071.0,3479,535.57005251,0.011926995,0.0003,15050,-0.0059473236236954104,12.519455775758251,-4.325664356350899,4.837482452392578,0.121142578125,0.05994772911071777,0.2,2.12485408782959
886,3086336,1507,1071.0,3481,535.5700078799999,0.009364326,0.0003,15060,-0.006765778211411088,17.297371179237963,-4.319014544785023,8.522727012634277,0.098681640625,0.09338873624801636,0.2,2.1182656288146973
886,3088384,1508,1071.0,3483,535.56872847,0.012903663,0.0003,15070,-0.0066136122768512,17.430046182591468,-4.3242940083146095,12.583328247070312,0.096044921875,0.11658841371536255,0.2,2.135037899017334
886,3090432,1509,1071.0,3485,535.57274663,0.0077505233,0.0003,15080,-0.008536804126924835,17.371801862679423,-4.32059745490551,1.723581075668335,0.075146484375,0.11831492185592651,0.2,2.1201012134552
886,3092480,1510,1071.0,3488,535.57511298,0.0099775,0.0003,15090,-0.010517854680074379,17.29654992232099,-4.325870388746262,15.688730239868164,0.104248046875,0.12031209468841553,0.2,2.132248878479004
886,3094528,1511,1071.0,3490,535.5764208100001,0.01035882,0.0003,15100,-0.00881123997096438,17.286188440769912,-4.3368603244423864,2.7363197803497314,0.10048828125,0.1199411153793335,0.2,2.146287202835083
886,3096576,1512,1071.0,3492,535.5772981700001,0.0074620317,0.0003,15110,-0.0071775688717025336,17.132474687322976,-4.33815915286541,18.66745948791504,0.1064453125,0.1259360909461975,0.2,2.1432719230651855
886,3098624,1513,1071.0,3494,535.57799644,0.010773802,0.0003,15120,-0.006692885179654695,17.26862592678517,-4.344247353076935,8.480484962463379,0.09638671875,0.11803674697875977,0.2,2.1623730659484863
886,3100672,1514,1071.0,3497,535.5790174399999,0.011047827,0.0003,15130,-0.006438591968617402,17.271370489429682,-4.339946919679642,23.01506805419922,0.108447265625,0.11933892965316772,0.2,2.143476724624634
886,3102720,1515,1071.0,3499,535.57733838,0.011188777,0.0003,15140,-0.008793808845803141,17.130748481675983,-4.330208221077919,2.5292863845825195,0.11025390625,0.11952000856399536,0.2,2.1426682472229004
886,3104768,1516,1071.0,3501,535.5767511399999,0.013949851,0.0003,15150,-0.009699389350134879,17.14991174908355,-4.33072419911623,14.441214561462402,0.144873046875,0.12206417322158813,0.2,2.1401195526123047
886,3106816,1517,1071.0,3504,535.57614606,0.013093187,0.0003,15160,-0.0088485166314058,9.168712807586417,-4.317634621262551,3.7180185317993164,0.14208984375,0.07885462045669556,0.2,2.1179122924804688
886,3108864,1518,1071.0,3506,535.57316306,0.013324222,0.0003,15170,-0.009335211626603269,17.264288370963186,-4.305966556072235,27.919340133666992,0.123974609375,0.0961688756942749,0.2,2.11405086517334
886,3110912,1519,1071.0,3508,535.5772774100001,0.012564737,0.0003,15180,-0.008324733856716194,17.276332596782595,-4.2944996193051335,19.361825942993164,0.119677734375,0.11392009258270264,0.2,2.1073813438415527
886,3112960,1520,1071.0,3510,535.57522168,0.016535506,0.0003,15190,-0.007615087456360925,17.229553013388067,-4.307285369932652,0.280892938375473,0.093017578125,0.11755239963531494,0.2,2.1315195560455322
886,3115008,1521,1071.0,3513,535.5778132300001,0.008447586,0.0003,15200,-0.007575127607560716,17.293851554300637,-4.328342390060425,19.406665802001953,0.086328125,0.11970263719558716,0.2,2.1408166885375977
886,3117056,1522,1071.0,3515,535.5759112699999,0.010631904,0.0003,15210,-0.008681387851538602,17.222459728829563,-4.324997708201408,2.231821298599243,0.112744140625,0.12020838260650635,0.2,2.132373571395874
886,3119104,1523,1071.0,3517,535.5731417799999,0.013963915,0.0003,15220,-0.011376214427582455,17.19880044925958,-4.320090425014496,12.981616020202637,0.14609375,0.12059593200683594,0.2,2.138272762298584
886,3121152,1524,1071.0,3520,535.5678031699999,0.012100698,0.0003,15230,-0.008010691867093555,17.057805483974516,-4.32410876750946,32.96025848388672,0.109814453125,0.12369239330291748,0.2,2.137150526046753
886,3123200,1525,1071.0,3522,535.56653222,0.013612253,0.0003,15240,-0.010681898699840531,17.096924025006594,-4.330247081816196,13.949137687683105,0.138623046875,0.11812633275985718,0.2,2.1478254795074463
886,3125248,1526,1071.0,3524,535.56796809,0.012535164,0.0003,15250,-0.00969600559619721,17.127282564900817,-4.34141189455986,3.0941598415374756,0.117626953125,0.11877292394638062,0.2,2.164738655090332
886,3127296,1527,1071.0,3526,535.56743387,0.01257898,0.0003,15260,-0.009458883965271525,17.161765772663056,-4.357354970276356,0.482040137052536,0.1361328125,0.12044346332550049,0.2,2.1785669326782227
886,3129344,1528,1071.0,3529,535.56629525,0.015469793,0.0003,15270,-0.010406315054569858,9.182014691270888,-4.3650066867470745,1.030437707901001,0.16396484375,0.0814008116722107,0.2,2.1848695278167725
886,3131392,1529,1071.0,3531,535.56286288,0.014054833,0.0003,15280,-0.007416545740852598,16.730911600217222,-4.367747597396374,2.581922769546509,0.106103515625,0.09351402521133423,0.2,2.1903207302093506
886,3133440,1530,1071.0,3533,535.56435294,0.010539979,0.0003,15290,-0.00932137606141623,17.257689091656356,-4.379426668584347,24.84273910522461,0.11435546875,0.1151953935623169,0.2,2.2090048789978027
886,3135488,1531,1071.0,3535,535.56634351,0.010463888,0.0003,15300,-0.012354497457272373,17.2425146933645,-4.385769899189472,6.1048479080200195,0.125,0.11777365207672119,0.2,2.2049672603607178
886,3137536,1532,1071.0,3538,535.5651723799999,0.011989806,0.0003,15310,-0.008502241811947897,17.19803551044315,-4.388359586894512,0.5809141397476196,0.112060546875,0.11832976341247559,0.2,2.2103018760681152
886,3139584,1533,1071.0,3540,535.56036559,0.009339785,0.0003,15320,-0.005582800618140027,17.12333907186985,-4.404486566781998,12.389214515686035,0.090380859375,0.11997193098068237,0.2,2.2322049140930176
886,3141632,1534,1071.0,3542,535.55630395,0.012175894,0.0003,15330,-0.010081063435063698,17.123314409889282,-4.4030845165252686,0.6865580677986145,0.11396484375,0.1196027398109436,0.2,2.2212085723876953
886,3143680,1535,1071.0,3545,535.5565310300001,0.01011206,0.0003,15340,-0.008955520758172497,17.02950853742659,-4.39240425080061,7.6275200843811035,0.107080078125,0.1251775622367859,0.2,2.2026519775390625
886,3145728,1536,1071.0,3547,535.5562028200001,0.008303067,0.0003,15350,-0.008058534070733004,17.015161095373333,-4.378678742051124,2.9922964572906494,0.070361328125,0.11845308542251587,0.2,2.2011072635650635
886,3147776,1537,1071.0,3549,535.55160684,0.010248257,0.0003,15360,-0.0073265079641714696,17.029703029058872,-4.379661959409714,7.0547308921813965,0.09033203125,0.11954116821289062,0.2,2.208000659942627
886,3149824,1538,1071.0,3551,535.5484630099999,0.011796016,0.0003,15370,-0.009690959710860625,17.028754451684655,-4.3893544435501095,9.528112411499023,0.110400390625,0.12062233686447144,0.2,2.220179557800293
886,3151872,1539,1071.0,3554,535.5496889299999,0.013820311,0.0003,15380,-0.01119334146642359,17.0828339593485,-4.403261077404022,13.346287727355957,0.13564453125,0.12063664197921753,0.2,2.240475654602051
886,3153920,1540,1071.0,3556,535.55190881,0.01736994,0.0003,15390,-0.012563735818548593,9.159384919609874,-4.401443962752819,2.312974214553833,0.1751953125,0.07669001817703247,0.2,2.218839645385742
886,3155968,1541,1071.0,3558,535.5523106599999,0.010742682,0.0003,15400,-0.009367462570662611,17.187670932896435,-4.3851050436496735,10.009062767028809,0.11591796875,0.09819453954696655,0.2,2.20701003074646
886,3158016,1542,1071.0,3560,535.5547342699999,0.011447088,0.0003,15410,-0.0109734944824595,17.271675625815988,-4.38400262594223,20.093080520629883,0.13154296875,0.11613672971725464,0.2,2.2228944301605225
886,3160064,1543,1071.0,3563,535.55563996,0.013392733,0.0003,15420,-0.010836154464050196,17.24479591790587,-4.395369474589825,8.132457733154297,0.13642578125,0.11830735206604004,0.2,2.239985466003418
886,3162112,1544,1071.0,3565,535.5563401300001,0.0101718055,0.0003,15430,-0.008562441573303659,17.23163909111172,-4.395771814882755,6.894481658935547,0.099560546875,0.12070357799530029,0.2,2.23918080329895
886,3164160,1545,1071.0,3567,535.55770137,0.010304372,0.0003,15440,-0.007569454472104553,17.225396024808287,-4.3993535310029985,2.371277093887329,0.100341796875,0.12022906541824341,0.2,2.251434087753296
886,3166208,1546,1071.0,3570,535.5568872,0.014438847,0.0003,15450,-0.008072902412095573,17.27223116159439,-4.399584689736367,8.361900329589844,0.11328125,0.11947143077850342,0.2,2.2499783039093018
886,3168256,1547,1071.0,3572,535.55700398,0.015148672,0.0003,15460,-0.009544136698241345,17.09051760910079,-4.393975991010666,6.637983798980713,0.116162109375,0.12497502565383911,0.2,2.2370729446411133
886,3170304,1548,1071.0,3574,535.55714615,0.009784135,0.0003,15470,-0.00783862776006572,17.13797825835645,-4.393894393742085,10.026481628417969,0.133251953125,0.11864042282104492,0.2,2.244635581970215
886,3172352,1549,1071.0,3576,535.55485762,0.01067329,0.0003,15480,-0.008102481640526094,17.145173713378608,-4.401286399364471,1.9823344945907593,0.11806640625,0.11948257684707642,0.2,2.2522716522216797
886,3174400,1550,1071.0,3579,535.5518461800001,0.011395577,0.0003,15490,-0.009215700288768858,17.12058752309531,-4.408794428408146,13.870580673217773,0.12109375,0.12095779180526733,0.2,2.252803325653076
