time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
4612,713,3293184,1608,0.008427266962826252,2.9083328247070312,0.0003,-0.002610461389122065,0.087646484375,0.2,0.0006772250930225709,-5.424022674560547e-05,16070,0.04641796,-4.942824220657348,2494.6826104699994,4989.0
4615,713,3295232,1609,0.782679557800293,2.919449806213379,0.0003,0.0008466676401440055,0.03955078125,0.2,9.969883285486139,0.0,16080,0.032346305,-4.94617415368557,2494.6826104699994,4989.0
4618,713,3297280,1610,-0.016019117087125778,2.8976497650146484,0.0003,-0.0011029501329176128,0.09580078125,0.2,0.0008367860195448884,-2.086162567138672e-05,16090,0.017908443,-4.939018009603023,2494.6826104699994,4989.0
4620,713,3299328,1611,0.0037502015475183725,2.8691868782043457,0.0003,0.0009468620031839236,0.039306640625,0.2,0.0007961267964674334,-3.5762786865234375e-07,16100,0.008723046,-4.928062243759632,2494.6881686099996,4989.0
4623,713,3301376,1612,0.325976699590683,2.885499954223633,0.0003,-0.002264363391441293,0.094287109375,0.2,10.002006357582285,-1.1920928955078125e-07,16110,0.015548297,-4.92537405192852,2494.6881686099996,4989.0
4626,713,3303424,1613,0.021728016436100006,2.878251552581787,0.0003,-0.0006292488425970078,0.047412109375,0.2,0.0004381402373041965,-1.5735626220703125e-05,16120,0.013624338,-4.928540016710758,2494.69040457,4989.0
4629,713,3305472,1614,0.10975825041532516,2.8901758193969727,0.0003,-0.0008001010894076899,0.063037109375,0.2,9.988712069083704,0.0,16130,0.021589927,-4.926525841653347,2494.69040457,4989.0
4632,713,3307520,1615,-0.0036363147664815187,2.8784542083740234,0.0003,-0.0014647146250354125,0.04091796875,0.2,0.0006596261767072064,-1.5497207641601562e-06,16140,0.01664766,-4.929453916847706,2494.69040457,4989.0
4635,713,3309568,1616,-0.004632141906768084,2.8822877407073975,0.0003,0.0019233355662436225,0.108984375,0.2,0.0008775933637480193,-1.0728836059570312e-06,16150,0.03672885,-4.929937466979027,2494.6834012099994,4989.0
4638,713,3311616,1617,0.08382846415042877,2.8846116065979004,0.0003,-0.001644728414248675,0.11572265625,0.2,10.00660062407842,0.0,16160,0.022207744,-4.931805689632893,2494.6834012099994,4989.0
4641,713,3313664,1618,-0.02119065448641777,2.874958038330078,0.0003,-0.0017246008384972811,0.067333984375,0.2,0.0007638705935733014,-1.823902130126953e-05,16170,0.015132358,-4.931421576440334,2494.6829960899995,4989.0
4644,713,3315712,1619,1.5955077409744263,2.875133514404297,0.0003,-0.0019261515786638483,0.09150390625,0.2,9.948945211007958,-1.1920928955078125e-07,16180,0.011660619,-4.9265750125050545,2494.6829960899995,4989.0
4646,713,3317760,1620,-0.014310989528894424,2.8372607231140137,0.0003,-0.0002081636164803058,0.058837890625,0.2,0.0007210122520064033,2.3245811462402344e-06,16190,0.01799102,-4.913862031698227,2494.67944125,4989.0
4649,713,3319808,1621,0.03695368766784668,2.8314194679260254,0.0003,-0.0037342378447647205,0.127587890625,0.2,9.927649880503305,0.0,16200,0.013746987,-4.896989993751049,2494.67944125,4989.0
4652,713,3321856,1622,-0.0035880247596651316,2.7782206535339355,0.0003,-0.0023041182590532116,0.075341796875,0.2,0.0009636680853873259,9.065866470336914e-05,16210,0.016150285,-4.87537748515606,2494.67944125,4989.0
4655,713,3323904,1623,0.0036154119297862053,2.7620534896850586,0.0003,-0.0009901829005684703,0.03818359375,0.2,0.0010358314048971805,-4.410743713378906e-06,16220,0.006823222,-4.855798968672753,2494.68283848,4989.0
4658,713,3325952,1624,1.5324311256408691,2.777646541595459,0.0003,-0.0006226244295248762,0.08525390625,0.2,9.976680019299966,-1.1920928955078125e-07,16230,0.04881534,-4.85679546892643,2494.68283848,4989.0
4661,713,3328000,1625,0.014633799903094769,2.7854676246643066,0.0003,0.00010609098098939285,0.044384765625,0.2,0.0009287741224852653,-2.1219253540039062e-05,16240,0.009311152,-4.869007486104965,2494.68862817,4989.0
4664,713,3330048,1626,0.017484690994024277,2.775865077972412,0.0003,-0.0019299836829304695,0.1076171875,0.2,9.951347738917685,0.0,16250,0.043524295,-4.866082428395748,2494.68862817,4989.0
4667,713,3332096,1627,-0.018169743940234184,2.764578104019165,0.0003,-0.002668115752749145,0.07919921875,0.2,0.000777350912358088,-4.8160552978515625e-05,16260,0.053057566,-4.859368884563446,2494.68862817,4989.0
4669,713,3334144,1628,-0.0206711795181036,2.7696704864501953,0.0003,0.0009518783073872328,0.066259765625,0.2,0.0009072456588910427,-1.2874603271484375e-05,16270,0.035064407,-4.856560719013214,2494.68846509,4989.0
4672,713,3336192,1629,0.5648650527000427,2.772942066192627,0.0003,-0.0013339320896193386,0.081005859375,0.2,10.01146727926971,-1.1920928955078125e-07,16280,0.010602267,-4.8599360406398775,2494.68846509,4989.0
4675,713,3338240,1630,-0.01908831112086773,2.7503833770751953,0.0003,-0.0008479476746288128,0.048974609375,0.2,0.000846362939159917,-6.318092346191406e-06,16290,0.009134735,-4.854119470715522,2494.68162941,4989.0
4678,713,3340288,1631,7.077590465545654,2.764531373977661,0.0003,-0.001861388300312683,0.064208984375,0.2,9.976579525548733,1.1920928955078125e-07,16300,0.014651206,-4.853076909482479,2494.68162941,4989.0
4681,713,3342336,1632,0.005580163095146418,2.7732415199279785,0.0003,0.002483907141140662,0.0859375,0.2,0.0007153155458581751,-3.159046173095703e-05,16310,0.04028341,-4.862566664814949,2494.68162941,4989.0
4684,713,3344384,1633,0.05299083888530731,2.7439093589782715,0.0003,0.001992244474240579,0.06533203125,0.2,0.0009599915569197037,2.562999725341797e-06,16320,0.03388925,-4.853774715960026,2494.67997742,4989.0
4687,713,3346432,1634,1.335045337677002,2.735346555709839,0.0003,-0.0009755768696777523,0.05732421875,0.2,10.039563855400775,0.0,16330,0.011282388,-4.839974783360958,2494.67997742,4989.0
4690,713,3348480,1635,0.015421639196574688,2.7168774604797363,0.0003,-0.0021104152372572573,0.08310546875,0.2,0.0005683544432145027,-3.4928321838378906e-05,16340,0.0132864835,-4.827880556881428,2494.6798380699997,4989.0
4692,713,3350528,1636,1.1704027652740479,2.717586040496826,0.0003,8.232471300289035e-05,0.0591796875,0.2,9.997948758758138,0.0,16350,0.018770024,-4.824578396975994,2494.6798380699997,4989.0
4695,713,3352576,1637,-0.006480351090431213,2.721294403076172,0.0003,0.009018461601226591,0.04921875,0.2,0.0009689133610208955,-1.4781951904296875e-05,16360,0.011942873,-4.822933830320835,2494.6798380699997,4989.0
4698,713,3354624,1638,-0.0007139277877286077,2.683526039123535,0.0003,-0.0014760822246898896,0.0357421875,0.2,0.0008930887113820063,-3.337860107421875e-06,16370,0.009106392,-4.809210947155952,2494.68204084,4989.0
4701,713,3356672,1639,16.446456909179688,2.6835319995880127,0.0003,-0.0017229486198630183,0.076611328125,0.2,9.850782452197745,-1.1920928955078125e-07,16380,0.013225636,-4.796178868412971,2494.68204084,4989.0
4704,713,3358720,1640,0.006189873907715082,2.6694746017456055,0.0003,-0.002883423794992268,0.067529296875,0.2,0.000793940760422629,-1.3589859008789062e-05,16390,0.012192762,-4.7888419181108475,2494.67702774,4989.0
4707,713,3360768,1641,8.865811347961426,2.6669723987579346,0.0003,0.0005376624205382541,0.072314453125,0.2,10.008880106464494,-2.384185791015625e-07,16400,0.01979556,-4.785231073200703,2494.67702774,4989.0
4710,713,3362816,1642,-0.009932450018823147,2.620424747467041,0.0003,0.003900428183260374,0.083740234375,0.2,0.0007514185595482558,-8.106231689453125e-06,16410,0.061286233,-4.7652786582708355,2494.67309562,4989.0
4713,713,3364864,1643,0.13938799500465393,2.6108908653259277,0.0003,0.0010086017282446846,0.0822265625,0.2,9.979522349959007,0.0,16420,0.018949889,-4.747003059089184,2494.67309562,4989.0
4715,713,3366912,1644,-0.011341176927089691,2.6288514137268066,0.0003,-0.003572397484094836,0.061376953125,0.2,0.0006887627630703719,-2.7298927307128906e-05,16430,0.00687564,-4.753642174601555,2494.67309562,4989.0
4718,713,3368960,1645,0.006428709719330072,2.632474899291992,0.0003,-0.0014909074496245011,0.066796875,0.2,0.0008139425694025703,-4.649162292480469e-06,16440,0.025205731,-4.761312066018581,2494.6685758700005,4989.0
4721,713,3371008,1646,0.7341657280921936,2.6031205654144287,0.0003,0.00034637330973055216,0.061962890625,0.2,9.994388062728103,-1.1920928955078125e-07,16450,0.02913838,-4.754666705429554,2494.6685758700005,4989.0
4724,713,3373056,1647,0.0489119291305542,2.6216301918029785,0.0003,0.0005682281422195956,0.038671875,0.2,0.0009409748054508782,-1.0967254638671875e-05,16460,0.016011529,-4.74964375346899,2494.67057067,4989.0
4727,713,3375104,1648,5.445210933685303,2.64072322845459,0.0003,-0.0014040584035683423,0.098291015625,0.2,9.992738514998928,-1.1920928955078125e-07,16470,0.0140071055,-4.762422759830952,2494.67057067,4989.0
4730,713,3377152,1649,-0.0016882932977750897,2.6468892097473145,0.0003,-0.0005498369107954204,0.05087890625,0.2,0.0008577803220305213,-1.609325408935547e-05,16480,0.017710676,-4.768669028580189,2494.67057067,4989.0
4733,713,3379200,1650,-0.0041598607785999775,2.63346004486084,0.0003,0.00024356786452699452,0.0646484375,0.2,0.0010157734714994148,-3.5762786865234375e-07,16490,0.009723968,-4.765008850395679,2494.6693463899996,4989.0
4736,713,3381248,1651,2.909485340118408,2.6483654975891113,0.0003,-0.0027052469493355604,0.07734375,0.2,10.008775100490311,1.1920928955078125e-07,16500,0.010846186,-4.7684305787086485,2494.6693463899996,4989.0
4738,713,3383296,1652,-0.014463352970778942,2.685004234313965,0.0003,0.00012174223229521886,0.05478515625,0.2,0.000821022358945811,-3.7789344787597656e-05,16510,0.014254628,-4.791966389119625,2494.66300041,4989.0
4741,713,3385344,1653,31.412403106689453,2.6891603469848633,0.0003,-0.0033391786389984192,0.078857421875,0.2,9.963091504492331,-2.384185791015625e-07,16520,0.0133098215,-4.803915102779865,2494.66300041,4989.0
4744,713,3387392,1654,-0.02469860576093197,2.7115535736083984,0.0003,0.00033519784919917585,0.060693359375,0.2,0.0009388638849259223,2.980232238769531e-07,16530,0.042861067,-4.81345636099577,2494.66300041,4989.0
4747,713,3389440,1655,-0.006241906899958849,2.7015480995178223,0.0003,-0.0025554217223543673,0.082470703125,0.2,0.0009183235134514689,-2.384185791015625e-07,16540,0.01577869,-4.815739887952804,2494.65964863,4989.0
4750,713,3391488,1656,0.24383345246315002,2.7171244621276855,0.0003,-0.0036822292575379835,0.179638671875,0.2,10.009375838765118,0.0,16550,0.017201135,-4.819929549098015,2494.65964863,4989.0
4753,713,3393536,1657,0.027446076273918152,2.7313497066497803,0.0003,-0.0008623636997072027,0.04609375,0.2,0.0005988755943576507,-3.0875205993652344e-05,16560,0.009474527,-4.830317847430706,2494.65615163,4989.0
4756,713,3395584,1658,15.720843315124512,2.7399251461029053,0.0003,0.006241946632508188,0.07822265625,0.2,9.982979907485424,1.1920928955078125e-07,16570,0.115006946,-4.840525141358375,2494.65615163,4989.0
4759,713,3397632,1659,-0.03398622199892998,2.7553610801696777,0.0003,-0.002031122561311349,0.062060546875,0.2,0.0005514422097462557,7.152557373046875e-07,16580,0.020357577,-4.851932235062122,2494.6507037499996,4989.0
4762,713,3399680,1660,17.56197166442871,2.7494986057281494,0.0003,-0.0019545387680409477,0.075244140625,0.2,10.002231634699275,-1.1920928955078125e-07,16590,0.0127628455,-4.856540642678738,2494.6507037499996,4989.0
4764,713,3401728,1661,-0.00282716890797019,2.7263402938842773,0.0003,0.0007351225794991478,0.08251953125,0.2,0.0006328266855007314,-5.328655242919922e-05,16600,0.064945795,-4.84239154458046,2494.6507037499996,4989.0
4767,713,3403776,1662,-0.0058934506960213184,2.7077431678771973,0.0003,-0.0003071460901992396,0.057763671875,0.2,0.000636882286380569,-5.0067901611328125e-06,16610,0.015347127,-4.829961866140366,2494.65943596,4989.0
4770,713,3405824,1663,1.00252103805542,2.7191171646118164,0.0003,-0.0011499166008434258,0.035888671875,0.2,10.02957993064192,0.0,16620,0.010114508,-4.825951433181762,2494.65943596,4989.0
4773,713,3407872,1664,-0.019841672852635384,2.7292354106903076,0.0003,0.0031186726788291707,0.082373046875,0.2,0.0005726205175051291,2.1755695343017578e-05,16630,0.011233036,-4.8339721485972404,2494.66485216,4989.0
4776,713,3409920,1665,0.0612822100520134,2.7592406272888184,0.0003,-0.0021636391640640793,0.0830078125,0.2,10.023975072574103,0.0,16640,0.014137711,-4.849056433141231,2494.66485216,4989.0
4779,713,3411968,1666,-0.005416866857558489,2.725896120071411,0.0003,0.0017356833821395412,0.078125,0.2,0.0005695181964711082,3.981590270996094e-05,16650,0.050964687,-4.844219662249088,2494.66485216,4989.0
4782,713,3414016,1667,0.009894896298646927,2.7480874061584473,0.0003,0.017829031641304026,0.1033203125,0.2,0.000755744911293732,-1.7881393432617188e-06,16660,0.16096467,-4.841365996003151,2494.6634619300003,4989.0
4785,713,3416064,1668,2.6040358543395996,2.7386794090270996,0.0003,0.009004603966604918,0.049365234375,0.2,10.038996294233948,-2.384185791015625e-07,16670,0.008527722,-4.846503287553787,2494.6634619300003,4989.0
4788,713,3418112,1669,0.0048971027135849,2.762916088104248,0.0003,0.0008701916172867641,0.056005859375,0.2,0.0005430736546372828,-4.458427429199219e-05,16680,0.014888425,-4.851009923219681,2494.6570577499997,4989.0
4790,713,3420160,1670,26.51910972595215,2.7698330879211426,0.0003,-0.004029051962425001,0.115673828125,0.2,9.996489734214265,1.1920928955078125e-07,16690,0.02139499,-4.859596718847752,2494.6570577499997,4989.0
4793,713,3422208,1671,0.00829007476568222,2.7855634689331055,0.0003,0.004418050160165876,0.067919921875,0.2,0.0006158126125228591,-4.565715789794922e-05,16700,0.04223164,-4.871779857575893,2494.6570577499997,4989.0
4796,713,3424256,1672,0.00010148296132683754,2.776719093322754,0.0003,0.0010828761412994936,0.0505859375,0.2,0.0006830984137650376,1.1920928955078125e-07,16710,0.024203742,-4.873285451531411,2494.6517612,4989.0
4799,713,3426304,1673,12.08731460571289,2.783360719680786,0.0003,-0.0032298467966029422,0.08115234375,0.2,10.024080128560309,-1.1920928955078125e-07,16720,0.01988116,-4.8700426205992695,2494.6517612,4989.0
4802,713,3428352,1674,-0.004170787520706654,2.76924991607666,0.0003,0.0002168106468161568,0.06474609375,0.2,0.0005776726554131528,-3.0994415283203125e-05,16730,0.019533088,-4.869621010124684,2494.65098069,4989.0
4805,713,3430400,1675,1.1476564407348633,2.7757835388183594,0.0003,-0.002102936554001644,0.062109375,0.2,10.004421209561405,-1.1920928955078125e-07,16740,0.015258038,-4.866055876016617,2494.65098069,4989.0
4808,713,3432448,1676,-0.008317857049405575,2.7411599159240723,0.0003,0.004226275015389547,0.082861328125,0.2,0.0005316428623245884,1.633167266845703e-05,16750,0.041504495,-4.849917462468147,2494.64399846,4989.0
4811,713,3434496,1677,5.65202522277832,2.7196574211120605,0.0003,0.0007760592241538688,0.067822265625,0.2,9.967749596055365,0.0,16760,0.009918782,-4.834296037256718,2494.64399846,4989.0
4813,713,3436544,1678,-0.011472084559500217,2.7747857570648193,0.0003,-0.0010009658188209869,0.075537109375,0.2,0.0006494115506484377,7.432699203491211e-05,16770,0.04312154,-4.850587989389896,2494.64399846,4989.0
4816,713,3438592,1679,-0.010332923382520676,2.7869935035705566,0.0003,-0.003692610055441037,0.10302734375,0.2,0.0008518947398442833,5.781650543212891e-06,16780,0.01869329,-4.8725420743227,2494.64216313,4989.0
4819,713,3440640,1680,1.2649201154708862,2.7951061725616455,0.0003,-0.002747815745533444,0.1013671875,0.2,10.01390844975831,-2.384185791015625e-07,16790,0.038879294,-4.878878720104694,2494.64216313,4989.0
4822,713,3442688,1681,0.018803998827934265,2.802457571029663,0.0003,-0.0020454049430554734,0.087890625,0.2,0.0004704501759988489,-3.1828880310058594e-05,16800,0.019042056,-4.887395788729191,2494.64315793,4989.0
4825,713,3444736,1682,0.2426055669784546,2.803196430206299,0.0003,0.0026131076563615354,0.071923828125,0.2,10.006784671836067,0.0,16810,0.02415028,-4.8880875438451765,2494.64315793,4989.0
4828,713,3446784,1683,0.006047714035958052,2.7864081859588623,0.0003,-0.0009332706744316965,0.06591796875,0.2,0.0006108983640388032,-5.5909156799316406e-05,16820,0.014515477,-4.882677200436592,2494.64315793,4989.0
4831,713,3448832,1684,-0.00960429199039936,2.7625041007995605,0.0003,-0.0022759464773116633,0.087646484375,0.2,0.0008711403920642624,-1.1920928955078125e-06,16830,0.016920932,-4.867840333282947,2494.6512036999998,4989.0
4834,713,3450880,1685,0.6651250720024109,2.7669472694396973,0.0003,-0.0012310734251514076,0.063671875,0.2,10.029490536084632,-1.1920928955078125e-07,16840,0.007405848,-4.859364964067936,2494.6512036999998,4989.0
4836,713,3452928,1686,0.01416673231869936,2.750091552734375,0.0003,0.017179604351986198,0.07431640625,0.2,0.0007351686148240333,-8.702278137207031e-06,16850,0.04837072,-4.856545482575894,2494.65016149,4989.0
4839,713,3454976,1687,2.5782570838928223,2.753060817718506,0.0003,-0.0020400335313752295,0.081591796875,0.2,9.979068659734912,0.0,16860,0.011094511,-4.848300190269947,2494.65016149,4989.0
4842,713,3457024,1688,0.010037040337920189,2.7597079277038574,0.0003,0.0014872558138449676,0.077587890625,0.2,0.0007765272385881871,-6.23464584350586e-05,16870,0.08097355,-4.855061845481396,2494.65016149,4989.0
4845,713,3459072,1689,0.018513917922973633,2.74853777885437,0.0003,0.002411254122853279,0.05048828125,0.2,0.0007212352987608029,0.0,16880,0.025281884,-4.853360556066036,2494.65952365,4989.0
4848,713,3461120,1690,4.87114953994751,2.718151330947876,0.0003,-0.001919912884477526,0.083349609375,0.2,10.026214491238353,0.0,16890,0.010103242,-4.838061495125293,2494.65952365,4989.0
4851,713,3463168,1691,0.00159194425214082,2.735785961151123,0.0003,-0.00044759176671504974,0.050830078125,0.2,0.0004968430029293813,-1.0609626770019531e-05,16900,0.014815614,-4.833944872021675,2494.66060998,4989.0
4854,713,3465216,1692,0.7811266183853149,2.746790647506714,0.0003,-0.00021494958200491966,0.07255859375,0.2,10.01554779513972,-2.384185791015625e-07,16910,0.021276513,-4.842478592693806,2494.66060998,4989.0
4857,713,3467264,1693,0.005997042637318373,2.7391433715820312,0.0003,0.00038026711845304815,0.068701171875,0.2,0.0006908052823291655,-5.602836608886719e-06,16920,0.017736834,-4.843761044740677,2494.66060998,4989.0
4859,713,3469312,1694,-0.007340428419411182,2.7125062942504883,0.0003,0.006594476198370103,0.080078125,0.2,0.000926834880556271,-7.152557373046875e-07,16930,0.13649338,-4.828152415156365,2494.66532079,4989.0
