time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3474,735,2555904,1248,0.015585488639771938,0.5484501123428345,0.0003,-0.0034702320088399576,0.14951171875,0.2,0.0020469610667532834,-3.2558517456054688,12470,0.02972082,-1.6234787736088037,2494.41051439,4989.0
3476,735,2557952,1249,2.4284586906433105,0.556634783744812,0.0003,-0.0005837999749928712,0.131884765625,0.2,9.97494642403326,0.0007101297378540039,12480,0.026742432,-1.6441289134323598,2494.41051439,4989.0
3479,735,2560000,1250,-0.03407731652259827,0.5640552043914795,0.0003,-0.0002907216927269474,0.116943359375,0.2,0.0015831707851248211,-2.280383348464966,12490,0.07648381,-1.6700286652892828,2494.40721299,4989.0
3482,735,2562048,1251,0.06312889605760574,0.5649833679199219,0.0003,0.0004445313272299245,0.12919921875,0.2,9.947171625151531,0.0009286999702453613,12500,0.0277156,-1.6846074502915145,2494.40721299,4989.0
3485,735,2564096,1252,-0.002927528927102685,0.5625274777412415,0.0003,-0.002111711908946745,0.097412109375,0.2,0.0011606752290390433,-1.6335415840148926,12510,0.06966711,-1.6828879132866859,2494.40721299,4989.0
3487,735,2566144,1253,-0.005876684561371803,0.5557364225387573,0.0003,-0.004139519142336212,0.114404296875,0.2,0.0008359495642253023,-0.6915647983551025,12520,0.26349026,-1.6681890532374382,2494.40517872,4989.0
3490,735,2568192,1254,0.13610105216503143,0.5575981140136719,0.0003,0.0020430429722182453,0.097607421875,0.2,9.997508489061147,0.0006610751152038574,12530,0.035520256,-1.6594974678009748,2494.40517872,4989.0
3493,735,2570240,1255,-0.009067630395293236,0.5529431104660034,0.0003,0.001230260290321894,0.088427734375,0.2,0.001195427920720249,-2.1899399757385254,12540,0.22164957,-1.6524370096623897,2494.40871266,4989.0
3496,735,2572288,1256,13.842473983764648,0.5576621294021606,0.0003,0.0005809842346934602,0.169873046875,0.2,9.972491916368018,0.0006830692291259766,12550,0.058408737,-1.6549042373895646,2494.40871266,4989.0
3498,735,2574336,1257,0.016105584800243378,0.5545862913131714,0.0003,-0.001124538344447501,0.082763671875,0.2,0.002496875990618719,-1.6286263465881348,12560,0.02424071,-1.6588752433657645,2494.4078371900005,4989.0
3501,735,2576384,1258,12.6627779006958,0.5563452243804932,0.0003,0.00030810369935352355,0.106396484375,0.2,9.959723541582935,0.0007796883583068848,12570,0.07764387,-1.6585110444575548,2494.4078371900005,4989.0
3504,735,2578432,1259,-0.009510798379778862,0.5659347176551819,0.0003,-0.004111515861586668,0.093359375,0.2,0.001434176076327276,-1.8069007396697998,12580,0.15902656,-1.6829349026083946,2494.4078371900005,4989.0
3507,735,2580480,1260,0.045785654336214066,0.561728835105896,0.0003,0.0013232349534519016,0.08828125,0.2,0.0008537846642866498,-0.7360794544219971,12590,0.038153034,-1.6880602456629277,2494.41097816,4989.0
3509,735,2582528,1261,1.4600129127502441,0.5648082494735718,0.0003,-0.0013722118106670677,0.089990234375,0.2,9.997687381645665,0.0006988644599914551,12600,0.011761549,-1.686418679729104,2494.41097816,4989.0
3512,735,2584576,1262,-0.02457871101796627,0.5585662126541138,0.0003,-0.0006674362753983587,0.104736328125,0.2,0.0013759317620497314,-3.872164249420166,12610,0.02855298,-1.6842827308923005,2494.40881703,4989.0
3515,735,2586624,1263,18.808393478393555,0.5624622106552124,0.0003,0.0017267469287617133,0.135546875,0.2,9.9328814233304,0.0009341239929199219,12620,0.115705915,-1.6790876280516387,2494.40881703,4989.0
3518,735,2588672,1264,0.004706218838691711,0.5608541965484619,0.0003,-0.0003191183175658807,0.11376953125,0.2,0.0019901091715837536,-6.069056987762451,12630,0.13495487,-1.6808837790042161,2494.40881703,4989.0
3521,735,2590720,1265,0.005093810148537159,0.563536524772644,0.0003,-0.003385151481779758,0.124365234375,0.2,0.0008451674151729094,-0.5587528944015503,12640,0.14972135,-1.686096630617976,2494.4103308199997,4989.0
3523,735,2592768,1266,4.356149196624756,0.5715564489364624,0.0003,-0.0016530336491996423,0.148876953125,0.2,10.002532138337846,0.00047463178634643555,12650,0.13027987,-1.7015943709760903,2494.4103308199997,4989.0
3526,735,2594816,1267,-0.04147845506668091,0.5720746517181396,0.0003,-0.004497629935212899,0.12099609375,0.2,0.0014902131122653372,-1.0319187641143799,12660,0.06902442,-1.7173313204199077,2494.4102463899994,4989.0
3529,735,2596864,1268,7.577092170715332,0.5781359076499939,0.0003,-0.0060124205803731455,0.168798828125,0.2,9.983787462336476,0.0010869503021240234,12670,0.05204156,-1.7300491821020842,2494.4102463899994,4989.0
3532,735,2598912,1269,0.028074130415916443,0.5724834203720093,0.0003,-0.0020939850131981076,0.088818359375,0.2,0.002147625159977906,-3.491102695465088,12680,0.03324033,-1.7307245146483183,2494.4102463899994,4989.0
3534,735,2600960,1270,-0.020145358517766,0.5632571578025818,0.0003,0.0022355238877935337,0.110546875,0.2,0.0007593852431455161,-1.8726279735565186,12690,0.16298763,-1.7027916625142097,2494.4091057899996,4989.0
3537,735,2603008,1271,18.717863082885742,0.5678228735923767,0.0003,-0.00026998872926924377,0.168359375,0.2,10.010963544418336,0.0005307197570800781,12700,0.014434947,-1.6957511443644762,2494.4091057899996,4989.0
3540,735,2605056,1272,-0.009393052197992802,0.5763128995895386,0.0003,0.0017588067654287442,0.0880859375,0.2,0.0016417278996414097,-3.878232479095459,12710,0.06156034,-1.7168726801872254,2494.40954523,4989.0
3543,735,2607104,1273,15.186243057250977,0.5824153423309326,0.0003,0.00013909154804423452,0.199462890625,0.2,9.976624933478888,0.0008050203323364258,12720,0.1252412,-1.7429688464850188,2494.40954523,4989.0
3545,735,2609152,1274,0.00904033798724413,0.5832266807556152,0.0003,-0.0010233808658085763,0.096044921875,0.2,0.0018698656049309648,-2.618645668029785,12730,0.050322667,-1.754247971251607,2494.40954523,4989.0
3548,735,2611200,1275,-0.0006533137056976557,0.5797250270843506,0.0003,0.00032831425196491184,0.086376953125,0.2,0.0008531237503120792,-1.3918380737304688,12740,0.050655972,-1.750284994021058,2494.40780083,4989.0
3551,735,2613248,1276,0.7883105874061584,0.5885013937950134,0.0003,0.0019573488738387824,0.1216796875,0.2,9.991258804523387,0.0007899999618530273,12750,0.028070383,-1.7595390737056733,2494.40780083,4989.0
3554,735,2615296,1277,-0.02259198948740959,0.5821343660354614,0.0003,-0.0009667037666076794,0.098876953125,0.2,0.0013600652615423313,-2.021061897277832,12760,0.052738305,-1.764680376648903,2494.4049710499994,4989.0
3556,735,2617344,1278,17.80733871459961,0.5834032893180847,0.0003,0.0011134033411508426,0.105224609375,0.2,9.953114855021704,0.000944972038269043,12770,0.037382595,-1.7547450292855502,2494.4049710499994,4989.0
3559,735,2619392,1279,-0.0002848012081813067,0.5849997997283936,0.0003,0.0005839980149175972,0.080322265625,0.2,0.0019457125568806076,-2.1495635509490967,12780,0.010559794,-1.7611352052539586,2494.4036466499997,4989.0
3562,735,2621440,1280,0.17269006371498108,0.5872698426246643,0.0003,-0.0006299405707977712,0.125048828125,0.2,9.95334462004248,0.000734865665435791,12790,0.033007324,-1.7654275480657815,2494.4036466499997,4989.0
3565,735,2623488,1281,0.037387922406196594,0.5765269994735718,0.0003,-0.0009217588172759861,0.12021484375,0.2,0.0019206944869438302,-5.374487400054932,12800,0.21141519,-1.7523968908935785,2494.4036466499997,4989.0
3567,735,2625536,1282,-0.008681177161633968,0.5663459300994873,0.0003,-0.0001945180061738938,0.1267578125,0.2,0.001280617324528066,-1.4178602695465088,12810,0.14522937,-1.714792762696743,2494.40406197,4989.0
3570,735,2627584,1283,0.7960494756698608,0.5699844360351562,0.0003,0.001213155803270638,0.12705078125,0.2,9.975620025006355,0.0005851984024047852,12820,0.11363057,-1.7032337427139281,2494.40406197,4989.0
3573,735,2629632,1284,-0.007272515445947647,0.5653606057167053,0.0003,0.0007812619340256787,0.11171875,0.2,0.001609780695525842,-2.1605758666992188,12830,0.103047386,-1.7046809326857328,2494.40384324,4989.0
3576,735,2631680,1285,0.5916523337364197,0.5704308748245239,0.0003,0.000666192453354597,0.124951171875,0.2,9.962459551333449,0.0005748271942138672,12840,0.03941627,-1.7033614549785852,2494.40384324,4989.0
3579,735,2633728,1286,0.022874098271131516,0.5657018423080444,0.0003,0.00039347341225948185,0.09453125,0.2,0.00156985530984457,-3.293252944946289,12850,0.01462342,-1.6998172387480737,2494.40384324,4989.0
3581,735,2635776,1287,-0.008996697142720222,0.5598429441452026,0.0003,0.0016343949711881578,0.121826171875,0.2,0.0009139024303749466,-0.7293285131454468,12860,0.15275821,-1.685295109450817,2494.40128913,4989.0
3584,735,2637824,1288,4.5268473625183105,0.567121148109436,0.0003,0.0025087507267016916,0.112548828125,0.2,9.977508499770192,0.0005143880844116211,12870,0.13228953,-1.6882355108857154,2494.40128913,4989.0
3587,735,2639872,1289,0.02079981006681919,0.564993143081665,0.0003,0.00044935681216884404,0.109716796875,0.2,0.0012061181895660412,-0.9883637428283691,12880,0.22017205,-1.6944670263677835,2494.39948733,4989.0
3590,735,2641920,1290,0.2853083908557892,0.5718382596969604,0.0003,-0.003042347665177658,0.18037109375,0.2,9.95736134625622,0.000655055046081543,12890,0.054784574,-1.7060643929988146,2494.39948733,4989.0
3592,735,2643968,1291,-0.00054554408416152,0.5678012371063232,0.0003,0.0022452317134593613,0.110302734375,0.2,0.0018949779111608223,-6.308571815490723,12900,0.19086778,-1.7108738966286183,2494.39948733,4989.0
3595,735,2646016,1292,-0.0028426977805793285,0.5639100074768066,0.0003,0.0002516133332392201,0.08955078125,0.2,0.0010443940256664064,-1.2341439723968506,12910,0.1115587,-1.6980709977447987,2494.39987658,4989.0
3598,735,2648064,1293,12.861815452575684,0.5642114877700806,0.0003,0.0018788447719998657,0.14296875,0.2,9.991080080985558,0.000983595848083496,12920,0.04886006,-1.6922632470726966,2494.39987658,4989.0
3601,735,2650112,1294,-0.01856256276369095,0.5649913549423218,0.0003,-0.00022800031874794512,0.103857421875,0.2,0.0016238728103871835,-4.941149711608887,12930,0.060785215,-1.6938649248331785,2494.3993158400003,4989.0
3603,735,2652160,1295,3.063375234603882,0.5710936188697815,0.0003,0.00027675970050040634,0.099267578125,0.2,9.970313702733256,0.000838935375213623,12940,0.031205248,-1.7049538545310496,2494.3993158400003,4989.0
3606,735,2654208,1296,-0.011599982157349586,0.5649282932281494,0.0003,-0.0023897874445538035,0.11611328125,0.2,0.0013990458348416724,-2.036053419113159,12950,0.057487912,-1.7032610386610032,2494.40260897,4989.0
3609,735,2656256,1297,1.4136543273925781,0.5677282214164734,0.0003,0.0013414565764833242,0.140673828125,0.2,9.950189415365458,0.0010666251182556152,12960,0.06577434,-1.6992267269641161,2494.40260897,4989.0
3612,735,2658304,1298,0.007053643465042114,0.57491135597229,0.0003,0.0032856017583981155,0.094384765625,0.2,0.002244718940164603,-6.036424160003662,12970,0.08165699,-1.7196280762553215,2494.40260897,4989.0
3614,735,2660352,1299,-0.000870556861627847,0.5673565864562988,0.0003,0.0040002523994189685,0.158447265625,0.2,0.00151396983592349,-2.130692481994629,12980,0.32389206,-1.7134188596159219,2494.4054925900004,4989.0
3617,735,2662400,1300,0.40824830532073975,0.5693743228912354,0.0003,0.00028282411221880466,0.108837890625,0.2,9.986371474480256,0.0023548007011413574,12990,0.06505486,-1.7070630218833684,2494.4054925900004,4989.0
3620,735,2664448,1301,0.0029556548688560724,0.5617372989654541,0.0003,-0.0019848964715492913,0.14482421875,0.2,0.0017186637092891032,-3.1768994331359863,13000,0.08348497,-1.6960389196872712,2494.4018336300005,4989.0
3623,735,2666496,1302,0.15044526755809784,0.5650029182434082,0.0003,0.002583445547497831,0.12138671875,0.2,9.982026105327531,0.001751244068145752,13010,0.16529712,-1.688018460944295,2494.4018336300005,4989.0
3625,735,2668544,1303,0.011026367545127869,0.5659909248352051,0.0003,-0.003245393524412066,0.13583984375,0.2,0.001146578303178103,-6.626713752746582,13020,0.1283086,-1.6967041965574026,2494.4018336300005,4989.0
3628,735,2670592,1304,0.014041674323379993,0.5593574047088623,0.0003,0.005498016980709508,0.130126953125,0.2,0.0010335245258829672,-0.8826311826705933,13030,0.1652511,-1.6851901605725288,2494.40430593,4989.0
3631,735,2672640,1305,0.04855090752243996,0.5608925223350525,0.0003,0.0005075237830169498,0.1595703125,0.2,10.017469247392729,0.0010783076286315918,13040,0.09899559,-1.6784795347601176,2494.40430593,4989.0
3634,735,2674688,1306,-0.016660204157233238,0.5688667893409729,0.0003,-0.0016595531240454874,0.1072265625,0.2,0.0015549625865787676,-1.4490439891815186,13050,0.01001858,-1.6969332791864873,2494.40401943,4989.0
3637,735,2676736,1307,8.698291778564453,0.5731735825538635,0.0003,-0.002336217355332337,0.141845703125,0.2,9.976994289713911,0.0013914108276367188,13060,0.09169811,-1.7183289758861064,2494.40401943,4989.0
3639,735,2678784,1308,-0.022929633036255836,0.573898196220398,0.0003,0.0004653782496461645,0.095458984375,0.2,0.003629184611600067,-7.736591339111328,13070,0.0973886,-1.726329854875803,2494.40401943,4989.0
3642,735,2680832,1309,-0.02392904832959175,0.5706565380096436,0.0003,-0.0001545464911032468,0.105126953125,0.2,0.0012855402748755296,-2.3807566165924072,13080,0.044268154,-1.720244463533163,2494.4025342699997,4989.0
3645,735,2682880,1310,26.11856460571289,0.5733619928359985,0.0003,0.001668162815622054,0.109375,0.2,9.991384553397074,0.0008596181869506836,13090,0.03874659,-1.7200733207166194,2494.4025342699997,4989.0
3648,735,2684928,1311,-0.005404823925346136,0.57494056224823,0.0003,-0.004300952726043761,0.10810546875,0.2,0.00158131212765511,-2.353584051132202,13100,0.38154602,-1.7277369141578673,2494.40022191,4989.0
3650,735,2686976,1312,0.3058188557624817,0.5775308609008789,0.0003,-0.0014256088645197452,0.103369140625,0.2,9.961951636700542,0.0005519986152648926,13110,0.03537298,-1.7348810184746981,2494.40022191,4989.0
3653,736,2689024,1313,-0.010300980880856514,0.578722357749939,0.0003,-0.0014745033287908882,0.105029296875,0.2,0.001687053250043391,-2.773721694946289,13120,0.029855251,-1.7407215364277362,2494.40022191,4989.0
3656,736,2691072,1314,-0.008575699292123318,0.5814352631568909,0.0003,-0.00013414779532467947,0.127685546875,0.2,0.0023649462582397973,-7.920568466186523,13130,0.027912125,-1.7481903579086064,2494.39870135,4989.0
3659,736,2693120,1315,4.368152618408203,0.5845837593078613,0.0003,-0.000929332293162588,0.1400390625,0.2,9.957427770696814,0.0001888871192932129,13140,0.023410691,-1.7591225426644086,2494.39870135,4989.0
3661,736,2695168,1316,0.008210933767259121,0.5779190063476562,0.0003,-0.0016886546567548067,0.097216796875,0.2,0.0016359428973373724,-2.6318726539611816,13150,0.1542067,-1.7514525793492794,2494.39437154,4989.0
3664,736,2697216,1317,1.789878249168396,0.5804028511047363,0.0003,-0.0005716330400900915,0.1072265625,0.2,9.957238287414658,0.0015465021133422852,13160,0.010156567,-1.7464292228221894,2494.39437154,4989.0
3667,736,2699264,1318,0.024484077468514442,0.5770541429519653,0.0003,-0.0028329514403594657,0.11201171875,0.2,0.001336061795564092,-1.3895461559295654,13170,0.1195388,-1.741509112343192,2494.3878321300003,4989.0
3670,736,2701312,1319,10.679532051086426,0.5823620557785034,0.0003,0.005499221730860882,0.1267578125,0.2,9.94328946659807,0.0023482441902160645,13180,0.04130035,-1.7454949732869864,2494.3878321300003,4989.0
3672,736,2703360,1320,-0.003985283430665731,0.5711989402770996,0.0003,0.003711579386435915,0.100537109375,0.2,0.0027644757721645872,-13.76058578491211,13190,0.048595075,-1.7360812418162823,2494.3878321300003,4989.0
3675,736,2705408,1321,-0.01687445305287838,0.564360499382019,0.0003,-0.0017289164359681308,0.086279296875,0.2,0.0012479139072183898,-3.0969395637512207,13200,0.012375431,-1.7001015942543745,2494.38635772,4989.0
3678,736,2707456,1322,6.332243919372559,0.5687675476074219,0.0003,0.0003301460616057739,0.10400390625,0.2,9.964177402795759,0.001649618148803711,13210,0.06959376,-1.7023264333605765,2494.38635772,4989.0
3681,736,2709504,1323,0.021398279815912247,0.570869505405426,0.0003,0.01478877351473784,0.10712890625,0.2,0.0015244769175296823,-5.837772369384766,13220,0.0547352,-1.7135650791227817,2494.38585194,4989.0
3683,736,2711552,1324,0.03963327780365944,0.5781255960464478,0.0003,0.0006840660062152892,0.122509765625,0.2,9.97062668276485,0.0016070008277893066,13230,0.06255189,-1.7284136816859246,2494.38585194,4989.0
3686,736,2713600,1325,0.001194848446175456,0.5735598802566528,0.0003,0.0005403389339335262,0.124365234375,0.2,0.001836589802223898,-6.633519172668457,13240,0.038675994,-1.7337690953165292,2494.38585194,4989.0
3689,736,2715648,1326,0.023421160876750946,0.5630246996879578,0.0003,-0.0011798651292338036,0.108203125,0.2,0.001048472748493623,-2.01777982711792,13250,0.042042144,-1.7039337575435638,2494.3812806399997,4989.0
3692,736,2717696,1327,0.28478220105171204,0.5688973665237427,0.0003,-0.0007552153168944642,0.2048828125,0.2,10.00050765266642,0.0013683438301086426,13260,0.10725243,-1.6991993710398674,2494.3812806399997,4989.0
3694,736,2719744,1328,-0.00100525573361665,0.5682274103164673,0.0003,0.00203863790811738,0.09189453125,0.2,0.0015711988801740517,-2.828078031539917,13270,0.084273435,-1.7073963806033134,2494.3785494199997,4989.0
3697,736,2721792,1329,0.04995181784033775,0.5672496557235718,0.0003,-0.0008933888631872833,0.13046875,0.2,9.979886514268582,0.0006185770034790039,13280,0.07032731,-1.7029589015990496,2494.3785494199997,4989.0
3700,736,2723840,1330,-0.002236852655187249,0.5729832649230957,0.0003,-0.001867386742378585,0.09345703125,0.2,0.0012033045642056094,-2.455038070678711,13290,0.007541988,-1.7135351501405238,2494.3785494199997,4989.0
3703,736,2725888,1331,-0.007311967667192221,0.5714792609214783,0.0003,-0.00023822258517611772,0.086962890625,0.2,0.0008278599346340342,-0.8647627830505371,13300,0.055696804,-1.7196726989001037,2494.3790405399996,4989.0
3705,736,2727936,1332,10.222077369689941,0.5730583667755127,0.0003,0.0004746821941807866,0.14921875,0.2,10.00482383382332,0.0005226731300354004,13310,0.21309105,-1.7210355684161187,2494.3790405399996,4989.0
