time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3275,759,2488320,1215,0.3162880539894104,0.21518313884735107,0.0003,0.0019656998541904614,0.2580078125,0.2,9.887582494906383,0.022206902503967285,12140,0.022717059,0.2933155488222837,2495.08145145,4989.0
3278,759,2490368,1216,0.019883643835783005,0.21214082837104797,0.0003,-0.004585161208524369,0.141015625,0.2,0.0025111300570642924,-12.740760803222656,12150,0.019639509,0.29451261684298513,2495.0817220299996,4989.0
3280,759,2492416,1217,2.356808662414551,0.21246826648712158,0.0003,-0.00017811379511840643,0.22041015625,0.2,9.875696985702962,0.022413969039916992,12160,0.018683456,0.3059317968785763,2495.0817220299996,4989.0
3283,759,2494464,1218,0.056578636169433594,0.21282333135604858,0.0003,0.0008796018722932786,0.1482421875,0.2,0.0031331050231528934,-13.664098739624023,12170,0.012488146,0.30441245548427104,2495.0817220299996,4989.0
3286,759,2496512,1219,-0.02441713586449623,0.21181471645832062,0.0003,0.0010027053067460656,0.145166015625,0.2,0.0013214845935863196,-2.1746487617492676,12180,0.018362736,0.3089486338198185,2495.08250219,4989.0
3288,759,2498560,1220,0.053587522357702255,0.21342593431472778,0.0003,0.0009642577002523467,0.18662109375,0.2,9.807992949371691,0.02250117063522339,12190,0.025577174,0.3053821224719286,2495.08250219,4989.0
3291,759,2500608,1221,-0.008780098520219326,0.21083320677280426,0.0003,-0.004051609826274216,0.151513671875,0.2,0.0047079134870728016,-24.92995834350586,12200,0.026606552,0.3155188776552677,2495.08299274,4989.0
3294,759,2502656,1222,15.195845603942871,0.2118491232395172,0.0003,0.0022037376940716056,0.20791015625,0.2,9.878795329111744,0.02245020866394043,12210,0.014495425,0.3188579950481653,2495.08299274,4989.0
3296,759,2504704,1223,-0.017013104632496834,0.20905674993991852,0.0003,-0.002949203163734637,0.1634765625,0.2,0.004452479546625909,-20.84450912475586,12220,0.018621922,0.3294923849403858,2495.08294082,4989.0
3299,759,2506752,1224,0.0662735253572464,0.21359892189502716,0.0003,0.0012205108301714062,0.167919921875,0.2,9.84783569027204,0.02242732048034668,12230,0.019670941,0.3216423064470291,2495.08294082,4989.0
3302,759,2508800,1225,-0.021118812263011932,0.21402370929718018,0.0003,0.002623419155133888,0.17373046875,0.2,0.004079259064792495,-6.53127384185791,12240,0.019323234,0.29115068912506104,2495.08294082,4989.0
3304,759,2510848,1226,-0.02382631227374077,0.21139058470726013,0.0003,-0.003138875844888389,0.14931640625,0.2,0.001807821871534543,-3.959780693054199,12250,0.018060574,0.3009228240698576,2495.08277253,4989.0
3307,759,2512896,1227,20.316051483154297,0.21526706218719482,0.0003,0.0023077402292983606,0.21572265625,0.2,9.878704679134534,0.022328436374664307,12260,0.029124716,0.29673365578055383,2495.08277253,4989.0
3310,759,2514944,1228,0.010194809176027775,0.21367256343364716,0.0003,0.0005733952362788841,0.1845703125,0.2,0.004402365445093892,-17.068456649780273,12270,0.021548562,0.28992167599499225,2495.08263746,4989.0
3312,759,2516992,1229,0.1784599870443344,0.21525517106056213,0.0003,0.0006833929248386994,0.1771484375,0.2,9.877358532592188,0.022487938404083252,12280,0.015800394,0.2887712962925434,2495.08263746,4989.0
3315,759,2519040,1230,-0.02924451418220997,0.2158718854188919,0.0003,-0.003081628053041641,0.150439453125,0.2,0.0035681558674696134,-11.469416618347168,12290,0.014035354,0.28167981617152693,2495.08263746,4989.0
3318,759,2521088,1231,-0.001986981136724353,0.21075640618801117,0.0003,-0.00018427711038384586,0.163134765625,0.2,0.0013203050194533716,-1.224654197692871,12300,0.0182227,0.30606689043343066,2495.08188729,4989.0
3320,759,2523136,1232,10.074380874633789,0.21296460926532745,0.0003,0.0007344682293478399,0.1994140625,0.2,9.883864297563559,0.022231459617614746,12310,0.014454169,0.3203127607703209,2495.08188729,4989.0
3323,759,2525184,1233,0.0006161942146718502,0.20809286832809448,0.0003,-0.0024349342842469924,0.2017578125,0.2,0.0038105886601442762,-13.365856170654297,12320,0.024561802,0.33366355672478676,2495.08185812,4989.0
3326,759,2527232,1234,0.04427795112133026,0.21014517545700073,0.0003,-0.00027624471113085747,0.239306640625,0.2,9.868888869113288,0.022517502307891846,12330,0.01347618,0.34475365951657294,2495.08185812,4989.0
3328,759,2529280,1235,0.0025249470490962267,0.21054857969284058,0.0003,-0.0027912822377402337,0.1818359375,0.2,0.0026497724665659915,-11.794327735900879,12340,0.016803898,0.3301123704761267,2495.08185812,4989.0
3331,759,2531328,1236,-0.0010023657232522964,0.21324419975280762,0.0003,-0.005264170796726831,0.200341796875,0.2,0.0012716851479581237,-1.790234088897705,12350,0.023136996,0.31853858977556226,2495.08209506,4989.0
3334,759,2533376,1237,2.8022398948669434,0.21575555205345154,0.0003,-0.000460712262429297,0.2142578125,0.2,9.906706660438795,0.022231757640838623,12360,0.009308283,0.2941057115793228,2495.08209506,4989.0
3336,759,2535424,1238,0.0034032920375466347,0.21401414275169373,0.0003,-0.0025516387075185777,0.207080078125,0.2,0.003278911002462337,-21.5745906829834,12370,0.021145515,0.2983425498008728,2495.08177711,4989.0
3339,759,2537472,1239,8.345749855041504,0.21830156445503235,0.0003,0.002548331025172956,0.25849609375,0.2,9.86876376500586,0.02241075038909912,12380,0.021343738,0.2902281191200018,2495.08177711,4989.0
3342,759,2539520,1240,0.028976377099752426,0.21864773333072662,0.0003,8.394112228415906e-05,0.1900390625,0.2,0.0040483450924511995,-12.525533676147461,12390,0.017200833,0.26260777451097966,2495.08142327,4989.0
3344,759,2541568,1241,2.6018362045288086,0.22329291701316833,0.0003,-0.004464095839648507,0.2453125,0.2,9.843327711516759,0.02240431308746338,12400,0.019221105,0.2385850265622139,2495.08142327,4989.0
3347,759,2543616,1242,0.017275940626859665,0.22123226523399353,0.0003,-0.0032252481614705175,0.151416015625,0.2,0.002979939747683602,-5.958822727203369,12410,0.016553584,0.22643350251019,2495.08142327,4989.0
3350,759,2545664,1243,0.00427239527925849,0.22063642740249634,0.0003,-0.0020473224663874134,0.18427734375,0.2,0.0014717029691837524,-2.346492052078247,12420,0.022735357,0.2401214987039566,2495.08087818,4989.0
3352,759,2547712,1244,4.320023536682129,0.2234141230583191,0.0003,0.000509923868230544,0.166650390625,0.2,9.893402681843146,0.022277355194091797,12430,0.013956239,0.23052694611251354,2495.08087818,4989.0
3355,759,2549760,1245,0.009457044303417206,0.2234906256198883,0.0003,-0.003393344464711845,0.156787109375,0.2,0.004295207231825771,-14.540688514709473,12440,0.020859566,0.22120010294020176,2495.0803145100003,4989.0
3357,759,2551808,1246,23.029233932495117,0.22630548477172852,0.0003,-0.0017778722336515783,0.265234375,0.2,9.860436405416113,0.022349119186401367,12450,0.020674933,0.203283116966486,2495.0803145100003,4989.0
3360,759,2553856,1247,-0.022378437221050262,0.2254544347524643,0.0003,0.00021861980494577437,0.119287109375,0.2,0.003289897615195514,-9.894500732421875,12460,0.011455725,0.19173219837248326,2495.0803145100003,4989.0
3363,759,2555904,1248,0.005226400215178728,0.22481335699558258,0.0003,-0.002060697725391947,0.154833984375,0.2,0.0013043552327417275,-2.095907688140869,12470,0.013772155,0.19652616307139398,2495.0804199,4989.0
3365,759,2557952,1249,0.18653568625450134,0.22838401794433594,0.0003,0.0008993284194730222,0.179736328125,0.2,9.895746571244672,0.022352516651153564,12480,0.026349664,0.18800654709339143,2495.0804199,4989.0
3368,759,2560000,1250,0.0060094548389315605,0.2237289398908615,0.0003,-0.0056947791541460905,0.174267578125,0.2,0.002830440548450497,-16.12772560119629,12490,0.0119825285,0.192186239361763,2495.0798713100003,4989.0
3371,759,2562048,1251,24.85824203491211,0.22625184059143066,0.0003,0.0036736011184984817,0.186865234375,0.2,9.877592428307981,0.022370219230651855,12500,0.013263708,0.19768425188958644,2495.0798713100003,4989.0
3373,759,2564096,1252,-0.016007885336875916,0.2254476249217987,0.0003,-0.0024269323796033858,0.150048828125,0.2,0.0032933956344550095,-9.940010070800781,12510,0.028157726,0.19222740903496743,2495.0798713100003,4989.0
3376,759,2566144,1253,-0.005261487793177366,0.22406694293022156,0.0003,-0.0013673720677616075,0.1505859375,0.2,0.0013010277138846504,-0.8390510082244873,12520,0.019228464,0.20399753488600253,2495.0795413,4989.0
3379,759,2568192,1254,0.5854735970497131,0.22865861654281616,0.0003,4.1926780249923466e-05,0.206982421875,0.2,9.895896508620353,0.022252142429351807,12530,0.010795092,0.19117515981197358,2495.0795413,4989.0
3381,759,2570240,1255,-0.02010308764874935,0.22552712261676788,0.0003,-0.005931634860462509,0.131640625,0.2,0.002629524603298705,-14.196046829223633,12540,0.017825926,0.19001600928604603,2495.0795303100003,4989.0
3384,760,2572288,1256,0.0600871816277504,0.2262675166130066,0.0003,0.001016162254381925,0.183984375,0.2,9.868510908412281,0.02236616611480713,12550,0.009962234,0.19597584642469884,2495.0795303100003,4989.0
3387,760,2574336,1257,-0.02444661222398281,0.225422203540802,0.0003,-0.0026066190010169523,0.15458984375,0.2,0.0043236669424459254,-20.21817398071289,12560,0.017654873,0.19593594484031202,2495.07856722,4989.0
3389,760,2576384,1258,2.4105846881866455,0.2252528965473175,0.0003,-0.0013301956467330455,0.213916015625,0.2,9.850569485034793,0.0225030779838562,12570,0.013923305,0.19898310601711272,2495.07856722,4989.0
3392,760,2578432,1259,0.010072227567434311,0.22532464563846588,0.0003,0.006224825608660467,0.156396484375,0.2,0.0025096691195813036,-5.295604228973389,12580,0.028411819,0.19817294627428056,2495.07856722,4989.0
3395,760,2580480,1260,0.02916668727993965,0.22412347793579102,0.0003,0.005422500951681286,0.180859375,0.2,0.001793058432349426,-3.842892646789551,12590,0.035920434,0.20206192284822463,2495.0780571499995,4989.0
3397,760,2582528,1261,0.046106450259685516,0.22505231201648712,0.0003,0.007447088128537871,0.194140625,0.2,9.877275564847514,0.022380173206329346,12600,0.014048114,0.2039398681372404,2495.0780571499995,4989.0
3400,760,2584576,1262,0.016937807202339172,0.22312073409557343,0.0003,-0.0030228620540583505,0.14375,0.2,0.004448701197088667,-23.26127815246582,12610,0.019152924,0.20504347644746304,2495.0780909699997,4989.0
3403,760,2586624,1263,8.314553260803223,0.22547991573810577,0.0003,0.002196876594098285,0.208056640625,0.2,9.858908799302299,0.02248913049697876,12620,0.010173531,0.20691037960350514,2495.0780909699997,4989.0
3405,760,2588672,1264,-0.012283965945243835,0.22237995266914368,0.0003,-0.0024046133185038343,0.159814453125,0.2,0.0024989692176404787,-4.886939525604248,12630,0.013226755,0.2108833022415638,2495.0780909699997,4989.0
3408,760,2590720,1265,-0.02518928423523903,0.2207769900560379,0.0003,-0.0013703011281904764,0.119384765625,0.2,0.0014582151801732835,-2.362057685852051,12640,0.010365924,0.23227626383304595,2495.07823355,4989.0
3411,760,2592768,1266,0.4074057936668396,0.2215474247932434,0.0003,0.0010503286088351161,0.16982421875,0.2,9.885907983087236,0.022353768348693848,12650,0.031562142,0.23393930159509183,2495.07823355,4989.0
3413,760,2594816,1267,-0.02216234989464283,0.22303640842437744,0.0003,-0.0032602558814687653,0.12373046875,0.2,0.00499736164802016,-24.299911499023438,12660,0.020822538,0.22117642015218736,2495.07832244,4989.0
3416,760,2596864,1268,1.0199694633483887,0.2255791276693344,0.0003,0.0009755509556271136,0.21884765625,0.2,9.870520966214826,0.022501885890960693,12670,0.012291949,0.20112781710922717,2495.07832244,4989.0
3419,760,2598912,1269,-0.030444569885730743,0.22490382194519043,0.0003,-0.00028316758398432284,0.158154296875,0.2,0.0021219152654794017,-10.22779369354248,12680,0.017422166,0.1931285671889782,2495.07832244,4989.0
3421,760,2600960,1270,0.018056733533740044,0.22393903136253357,0.0003,-0.0009002208214951679,0.167333984375,0.2,0.0010216016137064798,-0.7051879167556763,12690,0.02082998,0.19991478100419044,2495.0778151600007,4989.0
3424,760,2603008,1271,0.0788496732711792,0.22689881920814514,0.0003,-0.0020542436512187125,0.252685546875,0.2,9.89368195508141,0.02220243215560913,12700,0.02121645,0.1931093417108059,2495.0778151600007,4989.0
3427,760,2605056,1272,-0.0362728126347065,0.22608846426010132,0.0003,-0.0036499354318948463,0.180322265625,0.2,0.0037404873180094,-13.03369140625,12710,0.015588969,0.18321385160088538,2495.07784451,4989.0
3429,760,2607104,1273,20.62638282775879,0.2292618751525879,0.0003,-0.002391279861330986,0.171484375,0.2,9.851483185985126,0.02260410785675049,12720,0.019045308,0.17327963411808014,2495.07784451,4989.0
3432,760,2609152,1274,0.023148097097873688,0.2276650369167328,0.0003,-0.00029779662727378307,0.174462890625,0.2,0.0026330535455599603,-10.642240524291992,12730,0.023187678,0.16639080718159677,2495.07784451,4989.0
3435,760,2611200,1275,0.0195907149463892,0.22282865643501282,0.0003,-0.0015191021608188747,0.160302734375,0.2,0.001253557238896974,-1.6110808849334717,12740,0.010601709,0.19406528063118458,2495.07772915,4989.0
3437,760,2613248,1276,0.8450042605400085,0.2244790941476822,0.0003,0.0010513712768442929,0.189892578125,0.2,9.902658214233815,0.022344112396240234,12750,0.011973473,0.20795783214271069,2495.07772915,4989.0
3440,760,2615296,1277,-0.010929593816399574,0.22478586435317993,0.0003,-0.0014643421687651425,0.181494140625,0.2,0.0033989244363510805,-18.196521759033203,12760,0.016001219,0.19854925610125065,2495.0775049999997,4989.0
3443,760,2617344,1278,0.08041474968194962,0.22693607211112976,0.0003,0.00014949836768209934,0.217431640625,0.2,9.891246367938583,0.02256673574447632,12770,0.020416483,0.18629234991967678,2495.0775049999997,4989.0
3445,760,2619392,1279,-0.008398424834012985,0.22297433018684387,0.0003,-0.0010521725751459598,0.2009765625,0.2,0.0032525517944577585,-12.859068870544434,12780,0.020971563,0.1914018303155899,2495.0769606699996,4989.0
3448,760,2621440,1280,19.865598678588867,0.22449421882629395,0.0003,-0.0014374386286363007,0.22880859375,0.2,9.852205504418816,0.022460520267486572,12790,0.01668493,0.20181114189326763,2495.0769606699996,4989.0
3451,760,2623488,1281,0.005545660387724638,0.22053378820419312,0.0003,0.0013312610244611278,0.148046875,0.2,0.00458854741846153,-5.695089817047119,12800,0.011062734,0.21141577437520026,2495.0769606699996,4989.0
3453,760,2625536,1282,0.018689457327127457,0.21830113232135773,0.0003,0.00013488475524354727,0.14326171875,0.2,0.0016776791463598783,-2.992720603942871,12810,0.01569331,0.2425281096249819,2495.07702346,4989.0
3456,760,2627584,1283,0.14445900917053223,0.22033175826072693,0.0003,0.003901566841523163,0.27421875,0.2,9.881035816378425,0.02242112159729004,12820,0.02008377,0.2402029052376747,2495.07702346,4989.0
3459,760,2629632,1284,0.004375332035124302,0.21762879192829132,0.0003,0.0007983549570781179,0.18818359375,0.2,0.004759140451506027,-21.67609405517578,12830,0.01962601,0.23768018521368503,2495.07752243,4989.0
3461,760,2631680,1285,0.857674241065979,0.2201751172542572,0.0003,0.0013617016753414645,0.20166015625,0.2,9.850624423858244,0.022596895694732666,12840,0.026989792,0.23756979443132878,2495.07752243,4989.0
3464,760,2633728,1286,-0.004202780779451132,0.21628227829933167,0.0003,-0.001903756949468516,0.185107421875,0.2,0.0031440743106941225,-11.789026260375977,12850,0.023194112,0.24588009864091873,2495.07752243,4989.0
3467,760,2635776,1287,-2.9930510208941996e-05,0.21485860645771027,0.0003,-0.0024657350470079107,0.140185546875,0.2,0.0011845825919863274,-0.8063671588897705,12860,0.010556512,0.2678019441664219,2495.07809083,4989.0
3469,760,2637824,1288,20.22764015197754,0.21338030695915222,0.0003,0.001304516490199603,0.212939453125,0.2,9.894674861314707,0.022327542304992676,12870,0.017414568,0.2833171173930168,2495.07809083,4989.0
3472,760,2639872,1289,-0.01828441210091114,0.21295171976089478,0.0003,-0.005325409607030452,0.16064453125,0.2,0.003129603907291312,-12.100461959838867,12880,0.030230634,0.29159088209271433,2495.0772963900004,4989.0
3474,760,2641920,1290,0.4596191644668579,0.21790269017219543,0.0003,0.00024378562229685486,0.256982421875,0.2,9.879515366745181,0.022423505783081055,12890,0.01646272,0.27176684588193895,2495.0772963900004,4989.0
3477,760,2643968,1291,-0.006730382796376944,0.21422350406646729,0.0003,-0.002542454260401428,0.160400390625,0.2,0.003690611181218628,-12.811300277709961,12900,0.012926718,0.2659725099802017,2495.0772963900004,4989.0
3480,760,2646016,1292,-0.0002642821054905653,0.21302086114883423,0.0003,0.001100427331402898,0.146533203125,0.2,0.001008121559243591,-1.1289474964141846,12910,0.024297066,0.28680341355502603,2495.07695465,4989.0
3482,760,2648064,1293,7.920598030090332,0.21707113087177277,0.0003,0.004582687758374959,0.25556640625,0.2,9.92680129657965,0.022322356700897217,12920,0.016304005,0.2693859741091728,2495.07695465,4989.0
3485,760,2650112,1294,0.019677111878991127,0.2125752866268158,0.0003,-0.00027590143727138636,0.17763671875,0.2,0.0030992637680355983,-13.037675857543945,12930,0.015461096,0.276055708900094,2495.0771180700003,4989.0
3488,760,2652160,1295,0.29991957545280457,0.2154395431280136,0.0003,0.0009979056048905477,0.188232421875,0.2,9.87572533362545,0.022512614727020264,12940,0.013019284,0.2818359524011612,2495.0771180700003,4989.0
3490,760,2654208,1296,-0.03443552181124687,0.21399661898612976,0.0003,-0.004874351603211835,0.164453125,0.2,0.003349579221867316,-18.462499618530273,12950,0.01686766,0.276119726523757,2495.07629267,4989.0
3493,760,2656256,1297,3.760045051574707,0.21642282605171204,0.0003,-0.0022955947672016917,0.2453125,0.2,9.844914116564905,0.022416889667510986,12960,0.013287405,0.2730690583586693,2495.07629267,4989.0
3496,760,2658304,1298,0.0036667436361312866,0.21471911668777466,0.0003,0.0014666284347185864,0.1095703125,0.2,0.0021279833216340193,-4.926735877990723,12970,0.008073321,0.2668579984456301,2495.07629267,4989.0
3498,760,2660352,1299,0.03195664659142494,0.21525946259498596,0.0003,-0.0033819479926023633,0.160693359375,0.2,0.0015338457672896765,-3.7624850273132324,12980,0.026193464,0.27160138748586177,2495.07562272,4989.0
