time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
785,2887680,1410,1071.0,3675,0.0,0.0272833,0.0003,14090,0.0029735115356743337,2.9552578949321172e-06,1.950069709122181,0.014521382749080658,0.294580078125,-6.233850955963135,0.2,0.09163522720336914
785,2889728,1411,1071.0,3677,0.0,0.03918414,0.0003,14100,0.0010342643392505125,5.316707877733861e-07,1.924033585935831,0.014408090151846409,0.2990234375,-4.8229079246521,0.2,0.09297346323728561
785,2891776,1412,1071.0,3680,0.0,0.026973605,0.0003,14110,0.0024450444208923726,2.2950394411580534e-07,1.9249859243631362,-0.011716460809111595,0.3072265625,-1.1972544193267822,0.2,0.09205067157745361
785,2893824,1413,1071.0,3682,0.0,0.03204134,0.0003,14120,0.0033308365411357952,7.246499718727151e-07,1.942281223833561,-0.027309631928801537,0.296337890625,-1.5603175163269043,0.2,0.09123453497886658
785,2895872,1414,1071.0,3685,0.0,0.034908302,0.0003,14130,-0.0015276392456144094,2.551454537758069e-07,1.9528238944709302,0.05546722933650017,0.3146484375,-2.955186128616333,0.2,0.09131354093551636
785,2897920,1415,1071.0,3688,0.0,0.029173858,0.0003,14140,0.0006103432242525741,2.4345253508695207e-07,1.9495825819671153,-0.017721055075526237,0.28681640625,-26.58452033996582,0.2,0.09133128821849823
785,2899968,1416,1071.0,3690,0.0,0.04753658,0.0003,14150,0.005570609102142044,2.8206320356605197e-06,1.9411063842475413,-0.02338554710149765,0.318798828125,-20.586698532104492,0.2,0.09205931425094604
785,2902016,1417,1071.0,3693,0.0,0.034784496,0.0003,14160,0.00012606087839230895,9.028260678478617e-06,1.9455259889364243,0.03634309768676758,0.311181640625,-11.175551414489746,0.2,0.09091751277446747
785,2904064,1418,1071.0,3696,0.0,0.03188424,0.0003,14170,0.004029405670007691,2.0412475565390054e-07,1.9656162537634372,-0.024901948869228363,0.294921875,-1.0086534023284912,0.2,0.09038739651441574
785,2906112,1419,1071.0,3698,0.0,0.03390951,0.0003,14180,0.0017631692462600768,1.898431396085698e-07,1.9612832508981228,-0.02092645689845085,0.30380859375,-1.0297489166259766,0.2,0.09120410680770874
785,2908160,1420,1071.0,3701,0.0,0.027556624,0.0003,14190,-0.005520971189253032,2.794871837963342e-07,1.939287579804659,-0.009178390726447105,0.315234375,-1.6547956466674805,0.2,0.09217860549688339
785,2910208,1421,1071.0,3703,0.0,0.029818453,0.0003,14200,0.0029264283322845584,2.3113194513868507e-07,1.9301831014454365,0.0072218202985823154,0.309375,-2.1600348949432373,0.2,0.09216941893100739
785,2912256,1422,1071.0,3706,0.0,0.032800376,0.0003,14210,0.0017312184267211706,1.5786884638435694e-07,1.9271679826080799,-0.011322095058858395,0.328515625,-3.4363441467285156,0.2,0.09259289503097534
785,2914304,1423,1071.0,3709,0.0,0.027189497,0.0003,14220,0.0015157440037000924,2.8684282762370115e-07,1.9150718376040459,-0.023896994069218636,0.29013671875,-5.993190288543701,0.2,0.09298525750637054
785,2916352,1424,1071.0,3711,0.0,0.037905667,0.0003,14230,0.002863475715275854,8.016286630829761e-07,1.914684707671404,-0.01278456300497055,0.32080078125,-8.82066535949707,0.2,0.09309841692447662
785,2918400,1425,1071.0,3714,0.0,0.028984644,0.0003,14240,0.00519728353683604,1.699243326952482e-05,1.924774819612503,-0.025817791000008583,0.30146484375,-9.11890983581543,0.2,0.09165169298648834
785,2920448,1426,1071.0,3716,0.0,0.032168552,0.0003,14250,-0.0012005014898022637,1.2441409539265535e-07,1.9390083752572536,-0.04217563197016716,0.298779296875,-15.478269577026367,0.2,0.09189935028553009
785,2922496,1427,1071.0,3719,0.0,0.040466122,0.0003,14260,-0.006144939543446526,9.82821368067377e-08,1.9353822842240334,-0.023719148710370064,0.304736328125,-20.49993133544922,0.2,0.0919584184885025
785,2924544,1428,1071.0,3722,0.0,0.03645347,0.0003,14270,0.0021076086326502264,9.281179035314224e-08,1.9525305025279522,-0.002766138408333063,0.291552734375,-21.559412002563477,0.2,0.09066765755414963
785,2926592,1429,1071.0,3724,0.0,0.04930561,0.0003,14280,-0.00014307538222055883,8.901386080450991e-08,1.9643814459443092,0.005059725604951382,0.33359375,-20.22405242919922,0.2,0.090706467628479
785,2928640,1430,1071.0,3727,0.0,0.03396561,0.0003,14290,0.0010517539747525006,9.498788667849923e-08,1.9611223608255386,-0.01582864113152027,0.297802734375,-22.82601547241211,0.2,0.09081603586673737
785,2930688,1431,1071.0,3729,0.0,0.026399508,0.0003,14300,-0.0009337391500594094,1.4544381528036608e-07,1.9537529855966569,0.007019920274615288,0.29599609375,-22.68453025817871,0.2,0.09150038659572601
785,2932736,1432,1071.0,3732,0.0,0.022952221,0.0003,14310,0.0020121796318562702,2.491653108727121e-07,1.9385056033730508,0.02734369970858097,0.28369140625,-26.14348602294922,0.2,0.09201203286647797
785,2934784,1433,1071.0,3734,0.0,0.046903837,0.0003,14320,-0.0008065553120104596,3.493467612858403e-07,1.9355157159268856,0.050056785345077515,0.30400390625,-25.034343719482422,0.2,0.09216836094856262
785,2936832,1434,1071.0,3737,0.0,0.030011078,0.0003,14330,-0.0045681400311877954,7.872861877200599e-07,1.930349587649107,-0.026763053610920906,0.28125,-23.901317596435547,0.2,0.09226503223180771
785,2938880,1435,1071.0,3740,0.0,0.027616518,0.0003,14340,-0.0018393448553979397,2.3772075186112573e-07,1.929309295117855,-0.009965570643544197,0.27685546875,-31.439266204833984,0.2,0.09221384674310684
785,2940928,1436,1071.0,3742,0.0,0.03208541,0.0003,14350,-0.00033871041086968033,5.279314648465316e-06,1.9187337681651115,0.022464711219072342,0.270556640625,-5.038508892059326,0.2,0.09292441606521606
785,2942976,1437,1071.0,3745,0.0,0.031119497,0.0003,14360,-0.0008717998483916744,1.03912538551576e-07,1.9136812582612037,-0.03358464688062668,0.269091796875,-14.250604629516602,0.2,0.09283308684825897
785,2945024,1438,1071.0,3747,0.0,0.03462603,0.0003,14370,0.0020658716937759893,1.241320443545746e-07,1.9206849232316017,-0.03351409360766411,0.272021484375,-22.528209686279297,0.2,0.09250502288341522
785,2947072,1439,1071.0,3750,0.0,0.030447109,0.0003,14380,-0.0021572300291154535,1.1119686113003625e-07,1.940464374423027,0.023166056722402573,0.30087890625,-32.3226203918457,0.2,0.09116985648870468
785,2949120,1440,1071.0,3753,0.0,0.041104846,0.0003,14390,-0.002970315377751831,3.0632168208644116e-07,1.9603712514042855,-0.022602710872888565,0.318212890625,-29.005292892456055,0.2,0.0906917005777359
785,2951168,1441,1071.0,3755,0.0,0.040652867,0.0003,14400,0.0019242594775278122,1.2407134415859388e-06,1.948206228762865,0.019714685156941414,0.30927734375,-37.901512145996094,0.2,0.0919206440448761
785,2953216,1442,1071.0,3758,0.0,0.026962386,0.0003,14410,0.0019851584715070204,1.1827304726708122e-07,1.9390194527804852,-0.004046624526381493,0.289208984375,-10.409051895141602,0.2,0.09182454645633698
785,2955264,1443,1071.0,3760,0.0,0.03562355,0.0003,14420,0.000587891589384526,1.989199002072617e-07,1.94099265858531,-0.018494432792067528,0.298486328125,-25.630556106567383,0.2,0.09153434634208679
785,2957312,1444,1071.0,3763,0.0,0.03339354,0.0003,14430,-0.003559980442514643,2.8127155428103733e-07,1.9487196817994117,-0.03283224627375603,0.29921875,-29.371524810791016,0.2,0.0913621336221695
785,2959360,1445,1071.0,3765,0.0,0.030138943,0.0003,14440,0.0028096004301914946,2.808700772094497e-06,1.9440688416361809,-0.006541190203279257,0.274365234375,-32.27149200439453,0.2,0.09173375368118286
785,2961408,1446,1071.0,3768,0.0,0.028397795,0.0003,14450,0.003510125770117156,2.0776274408662588e-07,1.9331563882529736,-0.03103521838784218,0.287158203125,-32.05851364135742,0.2,0.09226018190383911
785,2963456,1447,1071.0,3770,0.0,0.023502782,0.0003,14460,-0.0036601848449208775,9.60048178344497e-07,1.9305823899805545,-0.004013019613921642,0.260009765625,-24.967939376831055,0.2,0.0917578712105751
785,2965504,1448,1071.0,3773,0.0,0.02777538,0.0003,14470,0.002914357918780297,8.756499200179846e-08,1.9406864106655122,-0.007459726650267839,0.30361328125,-32.22129821777344,0.2,0.09161624312400818
785,2967552,1449,1071.0,3775,0.0,0.022627668,0.0003,14480,-0.0005493030534125864,2.341453012966177e-06,1.9385500736534595,-0.03319653123617172,0.281103515625,-29.272701263427734,0.2,0.09186132252216339
785,2969600,1450,1071.0,3778,0.0,0.046226736,0.0003,14490,-0.004374274256406352,2.2971661987059022e-07,1.9324188798666,-0.012645391747355461,0.31376953125,-31.933757781982422,0.2,0.092159703373909
785,2971648,1451,1071.0,3780,0.0,0.034155667,0.0003,14500,0.002593406922824215,1.664185744654212e-07,1.9336849555373192,-0.0006791026680730283,0.27099609375,-31.524173736572266,0.2,0.09201164543628693
785,2973696,1452,1071.0,3783,0.0,0.032131992,0.0003,14510,0.0006978939607506617,1.399917122824057e-06,1.9246290825307368,-0.030837256461381912,0.265966796875,-30.928972244262695,0.2,0.09270147979259491
786,2975744,1453,1071.0,3785,0.0,0.027243149,0.0003,14520,0.0015591911651426926,1.2553642763091234e-07,1.9209390453994275,-0.035392433404922485,0.30166015625,-24.996360778808594,0.2,0.09247149527072906
786,2977792,1454,1071.0,3788,0.0,0.03468571,0.0003,14530,-0.0025124460909864864,5.100611449093684e-07,1.9257522150874138,-0.03517147898674011,0.265673828125,-13.28553295135498,0.2,0.09212034195661545
786,2979840,1455,1071.0,3791,0.0,0.03287693,0.0003,14540,0.005113072873791679,1.3522610560645631e-06,1.9313982166349888,-0.01789293810725212,0.296435546875,-7.2097978591918945,0.2,0.09206666052341461
786,2981888,1456,1071.0,3793,0.0,0.024257677,0.0003,14550,-0.002240223527769558,1.5373267410190293e-07,1.9387006223201753,-0.0065283761359751225,0.263623046875,-6.750387668609619,0.2,0.09136086702346802
786,2983936,1457,1071.0,3796,0.0,0.03758365,0.0003,14560,0.0001671276259003207,6.549924835619336e-07,1.9550163015723228,-0.0010216033551841974,0.28642578125,-9.37177848815918,0.2,0.09075972437858582
786,2985984,1458,1071.0,3798,0.0,0.0318251,0.0003,14570,0.0052570168511010705,2.334539578385808e-06,1.9635833472013473,-0.022775033488869667,0.328466796875,-2.0208990573883057,0.2,0.09051454067230225
786,2988032,1459,1071.0,3801,0.0,0.024968524,0.0003,14580,0.006276612673536875,2.622882857905573e-07,1.9476348534226418,-0.010646727867424488,0.2859375,-1.557758092880249,0.2,0.09198182821273804
786,2990080,1460,1071.0,3803,0.0,0.030535437,0.0003,14590,0.0026272076618624853,5.341822243543071e-07,1.9382734164595603,-0.00017696057329885662,0.30810546875,-4.915430068969727,0.2,0.09178188443183899
786,2992128,1461,1071.0,3806,0.0,0.033372287,0.0003,14600,-0.00046572736464440824,3.8410541516320504e-07,1.9400951817631722,-0.020815907046198845,0.296875,-3.1190996170043945,0.2,0.09164968132972717
786,2994176,1462,1071.0,3808,0.0,0.019171048,0.0003,14610,0.0006823710486060008,1.755263876912494e-07,1.9573132611811161,0.018559781834483147,0.28203125,-3.968417167663574,0.2,0.09019331634044647
786,2996224,1463,1071.0,3811,0.0,0.031342875,0.0003,14620,-0.0013362775149289518,1.9366548182242484e-06,1.969442894309759,-0.04405897855758667,0.309130859375,-2.6227877140045166,0.2,0.0907449871301651
786,2998272,1464,1071.0,3813,0.0,0.029565891,0.0003,14630,0.0012663892863201908,1.782873132349927e-07,1.9686469621956348,0.004628660157322884,0.298095703125,-3.7200846672058105,0.2,0.0901205763220787
786,3000320,1465,1071.0,3816,0.0,0.030181667,0.0003,14640,0.0018929509009467439,1.944813236320897e-06,1.9808406487107277,-0.025286894291639328,0.28486328125,-3.8203744888305664,0.2,0.0896858349442482
786,3002368,1466,1071.0,3819,0.0,0.036171153,0.0003,14650,0.0015970906562870369,1.6926422642393745e-07,1.9839936837553978,-0.03101009503006935,0.29697265625,-4.150943756103516,0.2,0.08976151794195175
786,3004416,1467,1071.0,3821,0.0,0.051001765,0.0003,14660,-0.0023956141812959686,1.0403611395704005e-07,1.9802509739995002,-0.013123742304742336,0.324560546875,-4.907739162445068,0.2,0.09015259891748428
786,3006464,1468,1071.0,3824,0.0,0.03362446,0.0003,14670,0.0009380212781252339,1.0340174178002925e-07,1.962510211020708,0.023221001029014587,0.329833984375,-6.382453441619873,0.2,0.09115739166736603
786,3008512,1469,1071.0,3826,0.0,0.042727858,0.0003,14680,0.0010917879029875622,3.383481707586178e-07,1.9507569663226605,0.009937507100403309,0.304345703125,-6.679612636566162,0.2,0.09157371520996094
786,3010560,1470,1071.0,3829,0.0,0.037580922,0.0003,14690,0.0011102583172032609,2.1588236325253974e-07,1.945465235412121,-0.03093162178993225,0.286474609375,-27.29117774963379,0.2,0.09173047542572021
786,3012608,1471,1071.0,3832,0.0,0.04289964,0.0003,14700,-0.0013893190887756645,7.64361410791059e-06,1.9263766400516034,-0.026049956679344177,0.305712890625,-28.328384399414062,0.2,0.09297338128089905
786,3014656,1472,1071.0,3834,0.0,0.027487636,0.0003,14710,0.00031771395879331976,2.09878375989625e-07,1.9125275507569313,-0.013442534022033215,0.259765625,-19.116588592529297,0.2,0.09302584826946259
786,3016704,1473,1071.0,3837,0.0,0.049311135,0.0003,14720,-0.0010607239149976523,1.775192473241205e-07,1.9180911913514138,-0.010056933388113976,0.294970703125,-4.569526195526123,0.2,0.09268194437026978
786,3018752,1474,1071.0,3839,0.0,0.047380336,0.0003,14730,0.0048409703653305765,1.0221373846208692e-07,1.909732138365507,-0.0285719633102417,0.299951171875,-5.49802827835083,0.2,0.09354454278945923
786,3020800,1475,1071.0,3842,0.0,0.034427702,0.0003,14740,-0.006121686816914007,2.493190016772395e-07,1.9135953933000565,0.00828148890286684,0.3025390625,-7.288057327270508,0.2,0.092424176633358
786,3022848,1476,1071.0,3845,0.0,0.03711383,0.0003,14750,-0.0030173060949891806,1.3025951433043305e-07,1.9356260016560554,-0.031272634863853455,0.288232421875,-5.706352233886719,0.2,0.09171716868877411
786,3024896,1477,1071.0,3847,0.0,0.034230668,0.0003,14760,-0.0017625773441977799,3.885929162450452e-07,1.9468693561851977,-0.03033352643251419,0.272265625,-6.361149311065674,0.2,0.09138515591621399
786,3026944,1478,1071.0,3850,0.0,0.031840295,0.0003,14770,-0.0008151763904606923,8.053340700642231e-07,1.9475573875010013,-0.023330962285399437,0.283740234375,-33.478302001953125,0.2,0.09157000482082367
786,3028992,1479,1071.0,3852,0.0,0.033893056,0.0003,14780,-0.0012024777359329164,8.915918319307714e-07,1.9484853588044644,-0.004658579360693693,0.30927734375,-62.17193603515625,0.2,0.09129893779754639
786,3031040,1480,1071.0,3855,0.0,0.03312899,0.0003,14790,0.0030753571452805774,4.2323151796530565e-07,1.9495909750461577,-0.020125143229961395,0.297412109375,-33.83277893066406,0.2,0.09155749529600143
786,3033088,1481,1071.0,3857,0.0,0.041777402,0.0003,14800,-0.003106918666162528,6.72866669382266e-07,1.9384592652320862,-0.00011573701340239495,0.302587890625,-30.844274520874023,0.2,0.09230562299489975
786,3035136,1482,1071.0,3860,0.0,0.027254073,0.0003,14810,0.0009191373246721923,1.2249633919436674e-07,1.9339651718735695,-0.025355786085128784,0.30205078125,-34.052398681640625,0.2,0.09211188554763794
786,3037184,1483,1071.0,3863,0.0,0.02864851,0.0003,14820,0.005094779210048727,9.224856504896906e-07,1.9338721670210361,0.04786548763513565,0.287353515625,-21.07233238220215,0.2,0.09204242378473282
786,3039232,1484,1071.0,3865,0.0,0.024506433,0.0003,14830,0.002323061999049969,2.687840474524528e-07,1.9276055581867695,-0.006133728660643101,0.27177734375,-23.86441421508789,0.2,0.0925368219614029
786,3041280,1485,1071.0,3868,0.0,0.030312981,0.0003,14840,0.0016669501434080302,1.5353873230594673e-07,1.9189920529723168,0.009653324261307716,0.299658203125,-10.006903648376465,0.2,0.09298781305551529
786,3043328,1486,1071.0,3870,0.0,0.028381556,0.0003,14850,0.0028868769732071087,5.9706957509786385e-06,1.9205977723002434,0.019305841997265816,0.29423828125,-11.267065048217773,0.2,0.09259075671434402
786,3045376,1487,1071.0,3873,0.0,0.041382626,0.0003,14860,-0.0009203722234815359,1.149362041319435e-07,1.9110455125570298,0.020365629345178604,0.293701171875,-14.864493370056152,0.2,0.09367162734270096
786,3047424,1488,1071.0,3875,0.0,0.03313016,0.0003,14870,0.004223823474603705,1.1636317986951639e-07,1.8975752718746661,0.019410518929362297,0.289453125,-28.135051727294922,0.2,0.0935235321521759
786,3049472,1489,1071.0,3878,0.0,0.024697777,0.0003,14880,0.004568243335234002,9.24025416959573e-08,1.894651211798191,0.014076728373765945,0.28212890625,-26.830978393554688,0.2,0.09400998800992966
786,3051520,1490,1071.0,3881,0.0,0.021710262,0.0003,14890,-0.0007043981750030071,2.5997393213739175e-07,1.8919456213712693,-0.02245390973985195,0.289794921875,-18.691238403320312,0.2,0.09417030215263367
786,3053568,1491,1071.0,3883,0.0,0.03421627,0.0003,14900,0.00708719358954113,3.8749999109466415e-06,1.8861475564539432,0.00032713336986489594,0.296240234375,-18.8344783782959,0.2,0.09421569108963013
786,3055616,1492,1071.0,3886,0.0,0.025570989,0.0003,14910,0.0008827223122352734,1.0342670586638292e-07,1.9013010308146476,-0.019970174878835678,0.26298828125,-24.84478759765625,0.2,0.0928996205329895
786,3057664,1493,1071.0,3888,0.0,0.027984269,0.0003,14920,-0.0010727840446634219,4.2097166391696916e-07,1.9206725746393203,0.014465510845184326,0.27724609375,-32.71760940551758,0.2,0.09235073626041412
786,3059712,1494,1071.0,3891,0.0,0.0347959,0.0003,14930,-0.004210503344074823,1.3996764453017008e-07,1.9224078841507435,0.0007516980404034257,0.29033203125,-18.383548736572266,0.2,0.09267039597034454
786,3061760,1495,1071.0,3893,0.0,0.043554727,0.0003,14940,-0.0010261476214509456,2.4905464195201787e-06,1.909581907838583,0.004906788934022188,0.32275390625,-20.532276153564453,0.2,0.09344443678855896
786,3063808,1496,1071.0,3896,0.0,0.026959132,0.0003,14950,-0.001451975107192993,1.5697881963205874e-07,1.9027330204844475,-0.0005480368272401392,0.2921875,-22.0925235748291,0.2,0.09349125623703003
786,3065856,1497,1071.0,3898,0.0,0.034426894,0.0003,14960,-0.0031390381016535686,1.246270711630082e-07,1.8954319387674332,0.02151644229888916,0.297900390625,-7.474492073059082,0.2,0.09378938376903534
786,3067904,1498,1071.0,3901,0.0,0.023368787,0.0003,14970,0.0021277287567500027,4.2470785416304224e-07,1.8844332568347455,-0.03248446062207222,0.31376953125,-14.334568977355957,0.2,0.09472446143627167
786,3069952,1499,1071.0,3903,0.0,0.025814993,0.0003,14980,0.0014603390474803746,1.3958987614026696e-06,1.8813519164919854,-0.03149287402629852,0.272509765625,-30.333969116210938,0.2,0.09428848326206207
786,3072000,1500,1071.0,3906,0.0,0.023635406,0.0003,14990,0.002449363173218444,3.5169394365652804e-07,1.8765475794672966,-0.04093840718269348,0.28427734375,-36.91188049316406,0.2,0.09501591324806213
786,3074048,1501,1071.0,3909,0.0,0.033969685,0.0003,15000,-0.0010046835261164234,1.1880424906074439e-07,1.8782771065831185,-0.00667153624817729,0.29375,-18.29673957824707,0.2,0.09412577748298645
786,3076096,1502,1071.0,3911,0.0,0.03536608,0.0003,15010,-0.0021270339493639767,1.8935091784522128e-07,1.8993918918073178,-0.03436904400587082,0.286181640625,-26.796009063720703,0.2,0.09327376633882523
