time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
832,2584576,1262,1071.0,3104,990.0745,0.019431552,0.0003,12610,-0.006139978280407377,54.71900841519236,-0.034407588094472884,2.125875949859619,0.24267578125,0.28492027521133423,0.2,0.24804964661598206
832,2586624,1263,1071.0,3106,990.0745000000002,0.016007023,0.0003,12620,-0.007106016497709788,56.338095331192015,-0.04724399410188198,24.804128646850586,0.205908203125,0.2784746289253235,0.2,0.24866631627082825
832,2588672,1264,1071.0,3108,990.0745,0.019419119,0.0003,12630,-0.003927055915119127,57.25487783066929,-0.05550978295505047,70.8335189819336,0.164892578125,0.27956438064575195,0.2,0.2503508925437927
832,2590720,1265,1071.0,3110,990.0745000000002,0.025557201,0.0003,12640,-0.004590849386295304,58.402915347740056,-0.06341762132942677,7.884510517120361,0.176318359375,0.2801746129989624,0.2,0.2513720393180847
832,2592768,1266,1071.0,3113,999.953,0.01998312,0.0003,12650,0.0010371824231697247,34.17085974998772,-0.09643440879881382,11.668455123901367,0.215185546875,0.21194791793823242,0.2,0.25744956731796265
832,2594816,1267,1071.0,3115,999.953,0.014155296,0.0003,12660,-0.0014214497088687495,58.636601130664346,-0.12936971560120583,42.98237609863281,0.186376953125,0.26119935512542725,0.2,0.25992998480796814
832,2596864,1268,1071.0,3118,1011.2114999999999,0.014668224,0.0003,12670,-0.004372273823537398,61.51973047107458,-0.12802169397473334,27.721864700317383,0.159521484375,0.2740878462791443,0.2,0.2584608793258667
832,2598912,1269,1071.0,3120,1011.2114999999999,0.016638288,0.0003,12680,-0.007489246953628026,62.79520782828331,-0.12160488814115525,6.633857250213623,0.19814453125,0.27783751487731934,0.2,0.25804269313812256
832,2600960,1270,1071.0,3122,1011.2114999999999,0.023842689,0.0003,12690,-0.0036126014063484037,61.971292479708794,-0.10814609192311764,39.224876403808594,0.183544921875,0.27865302562713623,0.2,0.2559889853000641
832,2603008,1271,1071.0,3125,996.158,0.025044212,0.0003,12700,0.00014640222798334435,62.00106321051717,-0.09029751420021057,6.387034893035889,0.20859375,0.281358540058136,0.2,0.2528226971626282
832,2605056,1272,1071.0,3127,996.158,0.0065724966,0.0003,12710,-0.0022807857167208567,153.8147220134735,-0.07894108779728412,77.63924407958984,0.062158203125,0.16329771280288696,0.2,0.25236189365386963
832,2607104,1273,1071.0,3130,986.8314999999999,0.01363828,0.0003,12720,-0.009919656717102043,73.92761960625648,-0.07683938257396221,85.1476821899414,0.1501953125,0.1242450475692749,0.2,0.2529054582118988
832,2609152,1274,1071.0,3132,986.8314999999999,0.009236349,0.0003,12730,-0.006931948594865389,128.97904963493346,-0.0869459331035614,56.71724319458008,0.07646484375,0.14539247751235962,0.2,0.25434282422065735
832,2611200,1275,1071.0,3135,986.8314999999999,0.015538316,0.0003,12740,-0.0019457308429991827,47.50233588963747,-0.09250544048845769,6.155426979064941,0.184423828125,0.2459666132926941,0.2,0.2547910511493683
832,2613248,1276,1071.0,3137,989.304,0.018098164,0.0003,12750,-0.002379628110793419,49.58113135918975,-0.0974586620926857,26.254892349243164,0.2216796875,0.28271788358688354,0.2,0.2554343640804291
832,2615296,1277,1071.0,3140,989.304,0.013898224,0.0003,12760,-0.0026696467481087892,52.00298659130931,-0.09554777964949608,4.842681884765625,0.167333984375,0.2857624888420105,0.2,0.2542170286178589
832,2617344,1278,1071.0,3142,989.3040000000001,0.027414085,0.0003,12770,-0.004325477217207663,30.316801829263568,-0.0734514243900776,3.1211798191070557,0.244775390625,0.22041112184524536,0.2,0.2498205602169037
832,2619392,1279,1071.0,3145,986.3829999999999,0.009726051,0.0003,12780,-0.0034409487037919463,64.05185875594616,-0.054873086512088776,81.9872055053711,0.13388671875,0.23229199647903442,0.2,0.2492104172706604
832,2621440,1280,1071.0,3147,986.383,0.011927405,0.0003,12790,-0.005476678654667921,91.53421466946602,-0.05605182088911533,16.060253143310547,0.1333984375,0.23541921377182007,0.2,0.24950110912322998
832,2623488,1281,1071.0,3149,995.077,0.012290452,0.0003,12800,-0.0022393916195142085,56.15103121139109,-0.05164762660861015,32.61697006225586,0.1609375,0.2855603098869324,0.2,0.24863721430301666
832,2625536,1282,1071.0,3152,995.0770000000001,0.023041587,0.0003,12810,-0.002757250725699123,57.443886645883325,-0.05554373860359192,6.946332931518555,0.167919921875,0.28398048877716064,0.2,0.2498423159122467
832,2627584,1283,1071.0,3154,986.9809999999999,0.012633226,0.0003,12820,-0.004361630894709379,75.73135396242142,-0.062060263752937314,32.46132278442383,0.13583984375,0.22410941123962402,0.2,0.25057774782180786
832,2629632,1284,1071.0,3157,986.9810000000001,0.006698484,0.0003,12830,-0.005327919524279423,127.75098843574524,-0.053519385308027266,48.13679504394531,0.069775390625,0.17910480499267578,0.2,0.2474285215139389
832,2631680,1285,1071.0,3159,998.2395,0.016533544,0.0003,12840,-0.003712789775454439,53.73797695040703,-0.03130821958184242,32.611507415771484,0.15869140625,0.274810254573822,0.2,0.24565714597702026
832,2633728,1286,1071.0,3162,998.2395,0.012595567,0.0003,12850,3.185633395332843e-05,55.20912629812956,-0.03120756521821022,4.740564346313477,0.18759765625,0.2833082675933838,0.2,0.24662861227989197
832,2635776,1287,1071.0,3164,992.6044999999999,0.0244937,0.0003,12860,-0.0017211927508469671,56.288453958183524,-0.04179229289293289,43.951744079589844,0.202099609375,0.2847927212715149,0.2,0.24867886304855347
832,2637824,1288,1071.0,3166,992.6044999999999,0.0073439456,0.0003,12870,-0.005198514368385076,123.20395618677139,-0.050944693759083746,41.144039154052734,0.078759765625,0.18773949146270752,0.2,0.2483116239309311
832,2639872,1289,1071.0,3169,986.7050000000002,0.021152232,0.0003,12880,-0.0006658103433437645,31.316761224344372,-0.06745172254741191,12.947013854980469,0.19345703125,0.18085259199142456,0.2,0.2519434690475464
832,2641920,1290,1071.0,3171,986.705,0.0101500265,0.0003,12890,-0.005236157006584108,129.66094110012054,-0.07514065802097321,44.64236831665039,0.0947265625,0.19879156351089478,0.2,0.25118809938430786
832,2643968,1291,1071.0,3174,986.705,0.015313571,0.0003,12900,-0.008272398670669645,52.89383037164807,-0.07958781942725182,61.188228607177734,0.19189453125,0.2744171619415283,0.2,0.25276169180870056
832,2646016,1292,1071.0,3176,986.705,0.016735677,0.0003,12910,-0.004991507601516787,53.9791482411325,-0.09490935355424882,9.504105567932129,0.19443359375,0.29317259788513184,0.2,0.2552645802497864
832,2648064,1293,1071.0,3179,989.2235,0.008561843,0.0003,12920,-0.004273290745913982,96.18576412200927,-0.08957415707409382,22.497373580932617,0.0837890625,0.16743600368499756,0.2,0.25187161564826965
832,2650112,1294,1071.0,3181,983.5885000000001,0.0065486766,0.0003,12930,-0.00365817979327403,113.78282585144044,-0.06698411107063293,47.6889533996582,0.084033203125,0.1863533854484558,0.2,0.2498602718114853
832,2652160,1295,1071.0,3184,983.5885,0.008972613,0.0003,12940,-0.005894867211463861,119.5604176402092,-0.05614999532699585,68.6962890625,0.09990234375,0.2054341435432434,0.2,0.2489818036556244
832,2654208,1296,1071.0,3186,980.1155,0.014080737,0.0003,12950,-0.0029012121798587033,50.0564544044435,-0.06104189343750477,6.963842391967773,0.198681640625,0.26976025104522705,0.2,0.250664085149765
832,2656256,1297,1071.0,3189,980.1154999999999,0.00761768,0.0003,12960,-0.0022233163472265005,101.52703374028206,-0.06620378196239471,30.47952651977539,0.1091796875,0.21587973833084106,0.2,0.25113651156425476
832,2658304,1298,1071.0,3191,980.1155,0.01942416,0.0003,12970,-0.00015050184010760858,51.47304769232869,-0.07584975771605969,42.54001998901367,0.185888671875,0.2823256850242615,0.2,0.2524717152118683
832,2660352,1299,1071.0,3194,980.1154999999999,0.026620941,0.0003,12980,0.000971264485269785,53.39463132098317,-0.07497604973614216,17.987207412719727,0.21455078125,0.28714996576309204,0.2,0.2502630949020386
832,2662400,1300,1071.0,3196,980.1155,0.014319632,0.0003,12990,-0.004909224170842208,33.11065267622471,-0.05455614663660526,10.100208282470703,0.1861328125,0.24019557237625122,0.2,0.24816501140594482
832,2664448,1301,1071.0,3199,980.1154999999999,0.014135876,0.0003,13000,-0.0009709536010632291,49.98678367473185,-0.061297443509101865,49.258365631103516,0.18359375,0.24561041593551636,0.2,0.2517780661582947
832,2666496,1302,1071.0,3201,968.7075,0.017815862,0.0003,13010,-0.005714137046015822,57.854152504354715,-0.084885298833251,4.596723556518555,0.18603515625,0.27634197473526,0.2,0.2532689571380615
832,2668544,1303,1071.0,3204,968.7074999999999,0.0056119505,0.0003,13020,-0.0029145847511244938,154.19786815643312,-0.08564321845769882,113.74491119384766,0.056201171875,0.1783711314201355,0.2,0.2527506351470947
832,2670592,1304,1071.0,3206,966.3960000000001,0.018513165,0.0003,13030,-0.004676442567142658,51.13331474512815,-0.09070179909467697,18.384891510009766,0.158251953125,0.26958101987838745,0.2,0.25470197200775146
832,2672640,1305,1071.0,3209,966.0625,0.009758214,0.0003,13040,-0.0032745658478233962,90.86323648691177,-0.08427793458104134,27.958335876464844,0.115625,0.24282509088516235,0.2,0.25137338042259216
832,2674688,1306,1071.0,3211,955.6895,0.0074735777,0.0003,13050,-0.006393971422221511,134.8450380563736,-0.06203334033489227,65.47308349609375,0.07529296875,0.12366020679473877,0.2,0.2487841546535492
832,2676736,1307,1071.0,3214,962.4975,0.00741217,0.0003,13060,-0.004100434991414659,117.72660365104676,-0.055808233097195625,38.724159240722656,0.07431640625,0.16311347484588623,0.2,0.24967724084854126
832,2678784,1308,1071.0,3216,953.7575,0.02835426,0.0003,13070,-0.005505276104668155,44.056652068346736,-0.05898211523890495,13.795942306518555,0.2021484375,0.2407846450805664,0.2,0.24923017621040344
832,2680832,1309,1071.0,3219,963.7280000000001,0.006590793,0.0003,13080,-0.0054025625460781155,127.32814021110535,-0.056274065375328065,51.556434631347656,0.06884765625,0.15185898542404175,0.2,0.24912118911743164
832,2682880,1310,1071.0,3221,954.988,0.013320085,0.0003,13090,-0.0034107242856407536,43.47864258512855,-0.05305864587426186,13.869142532348633,0.17724609375,0.2603757977485657,0.2,0.24845261871814728
832,2684928,1311,1071.0,3224,944.615,0.0062468667,0.0003,13100,-0.005229247990064323,126.67764573097229,-0.0423620942980051,65.9702377319336,0.080615234375,0.15752840042114258,0.2,0.2466660737991333
832,2686976,1312,1071.0,3226,944.615,0.0084733525,0.0003,13110,-0.00743575442902511,118.19881393909455,-0.026162741333246232,52.56591033935547,0.087353515625,0.09175688028335571,0.2,0.24441221356391907
832,2689024,1313,1071.0,3229,944.615,0.020289237,0.0003,13120,-0.005012400588020683,39.74980552196503,-5.874335765838623e-05,3.5997231006622314,0.211767578125,0.24652177095413208,0.2,0.24078267812728882
832,2691072,1314,1071.0,3231,944.615,0.015210893,0.0003,13130,-0.0015367396001238376,43.244890781491996,0.009070184081792831,1.331171989440918,0.211962890625,0.28582537174224854,0.2,0.2416737675666809
832,2693120,1315,1071.0,3234,935.07,0.021043237,0.0003,13140,-0.0014364106173161417,45.930624751001595,0.008046236261725426,40.379669189453125,0.183935546875,0.29747724533081055,0.2,0.24071186780929565
832,2695168,1316,1071.0,3236,935.07,0.0072669415,0.0003,13150,-0.0050472063332563264,130.38616633415222,0.01536058709025383,98.13782501220703,0.05888671875,0.1430760622024536,0.2,0.24017004668712616
832,2697216,1317,1071.0,3239,935.07,0.012755575,0.0003,13160,-0.005623828823445365,44.50389952510595,0.03389087244868279,29.268247604370117,0.16533203125,0.28436458110809326,0.2,0.23705455660820007
832,2699264,1318,1071.0,3241,925.525,0.020818532,0.0003,13170,-0.004506873915670439,47.47367785200477,0.05037995167076588,15.529195785522461,0.22412109375,0.2920073866844177,0.2,0.23539310693740845
832,2701312,1319,1071.0,3243,915.98,0.0067713363,0.0003,13180,-0.004411659798643086,131.3586818933487,0.054208483546972275,96.16564178466797,0.069091796875,0.12631148099899292,0.2,0.236040860414505
832,2703360,1320,1071.0,3246,915.98,0.008695575,0.0003,13190,-0.005607840235461481,123.90019726753235,0.059456735476851465,53.70122146606445,0.0869140625,0.1571771502494812,0.2,0.23417264223098755
832,2705408,1321,1071.0,3248,915.98,0.020483874,0.0003,13200,-0.0008523589058313519,42.04549586251378,0.07234027236700058,8.749067306518555,0.17802734375,0.2621939778327942,0.2,0.23385663330554962
832,2707456,1322,1071.0,3251,915.98,0.0181827,0.0003,13210,-0.005851789607550018,45.14789919555187,0.05977655909955502,10.114344596862793,0.21689453125,0.29095447063446045,0.2,0.23578941822052002
832,2709504,1323,1071.0,3253,919.4645000000002,0.01431386,0.0003,13220,-0.0016014863809687085,28.518506375327707,0.07005927935242653,54.35918426513672,0.17353515625,0.22445034980773926,0.2,0.23230907320976257
832,2711552,1324,1071.0,3255,931.0335,0.013618184,0.0003,13230,-0.002165400460944511,49.287272076308724,0.09410127848386765,16.879915237426758,0.16884765625,0.27051353454589844,0.2,0.23016691207885742
832,2713600,1325,1071.0,3258,941.0040000000001,0.015195412,0.0003,13240,-0.0010278655274305493,53.15611863285303,0.11045622378587723,4.788832187652588,0.190478515625,0.27978700399398804,0.2,0.22797873616218567
832,2715648,1326,1071.0,3260,941.0040000000001,0.016158255,0.0003,13250,-0.0020446596259716897,54.28574256747961,0.12066641263663769,16.567794799804688,0.18251953125,0.28573817014694214,0.2,0.2278706133365631
832,2717696,1327,1071.0,3263,941.0040000000001,0.016919706,0.0003,13260,-0.004988495688303373,55.98581511192024,0.12187486700713634,4.888553142547607,0.148779296875,0.27934694290161133,0.2,0.22756576538085938
832,2719744,1328,1071.0,3265,941.0040000000001,0.01389715,0.0003,13270,-0.00559241967566777,57.17053744979203,0.12177701629698276,10.522740364074707,0.182421875,0.28307968378067017,0.2,0.22817425429821014
832,2721792,1329,1071.0,3268,941.0040000000001,0.011273077,0.0003,13280,-0.0027493509609485046,58.25201961658895,0.11098469533026219,2.838731288909912,0.1638671875,0.2805345058441162,0.2,0.22951525449752808
832,2723840,1330,1071.0,3270,941.0040000000001,0.017843992,0.0003,13290,-0.003513203372131102,59.71117067635059,0.10714390128850937,7.122422695159912,0.17373046875,0.27782124280929565,0.2,0.2294011414051056
832,2725888,1331,1071.0,3272,935.99,0.014937709,0.0003,13300,-0.0008832599880406633,59.76232047304511,0.11719008646905422,3.5708577632904053,0.189306640625,0.2779408097267151,0.2,0.22698897123336792
832,2727936,1332,1071.0,3275,935.99,0.007835675,0.0003,13310,-0.005148215308145155,137.86841592788696,0.13581912517547606,69.55360412597656,0.078076171875,0.16309881210327148,0.2,0.2254064530134201
832,2729984,1333,1071.0,3277,935.99,0.018643636,0.0003,13320,-0.0016115012258524075,54.24051773324609,0.1348982725292444,2.8513412475585938,0.167919921875,0.2742379307746887,0.2,0.2270043045282364
832,2732032,1334,1071.0,3280,935.99,0.022865016,0.0003,13330,-0.0039215714299643874,55.77469087988138,0.1288365714251995,11.283610343933105,0.211083984375,0.28505462408065796,0.2,0.2268206775188446
832,2734080,1335,1071.0,3282,944.0859999999999,0.020828925,0.0003,13340,-0.003916866696090438,31.82796327136457,0.14866451323032379,3.761091709136963,0.266015625,0.22435683012008667,0.2,0.22290587425231934
832,2736128,1336,1071.0,3285,944.086,0.020793358,0.0003,13350,-0.004047464052564465,58.329291039705275,0.15966951064765453,55.63817596435547,0.184814453125,0.2669925093650818,0.2,0.22424854338169098
832,2738176,1337,1071.0,3287,934.5409999999999,0.018417891,0.0003,13360,-0.0051624001796881204,59.332819962874055,0.15708914175629615,36.23097229003906,0.19794921875,0.2802749276161194,0.2,0.22354592382907867
832,2740224,1338,1071.0,3290,934.541,0.007120206,0.0003,13370,-0.008072167815407738,144.28880019187926,0.1665227085351944,73.23085021972656,0.076611328125,0.15050214529037476,0.2,0.22218278050422668
832,2742272,1339,1071.0,3292,934.5409999999999,0.026918843,0.0003,13380,-0.005317331792321056,53.002787843346596,0.1710531897842884,42.234981536865234,0.22255859375,0.27577799558639526,0.2,0.22223377227783203
832,2744320,1340,1071.0,3295,933.1725,0.012639758,0.0003,13390,-0.000837286576279439,59.485334654152396,0.17879398800432683,26.69669532775879,0.179931640625,0.2696663737297058,0.2,0.22125081717967987
832,2746368,1341,1071.0,3297,939.0719999999998,0.008986157,0.0003,13400,-0.007228718302212655,125.93754419088364,0.18390556685626508,41.434844970703125,0.0859375,0.18336588144302368,0.2,0.220210462808609
832,2748416,1342,1071.0,3300,939.072,0.025477435,0.0003,13410,-0.0028073801033315247,51.93677139356733,0.20879312008619308,13.22750473022461,0.1712890625,0.27665144205093384,0.2,0.21637532114982605
832,2750464,1343,1071.0,3302,939.072,0.018385392,0.0003,13420,-0.002315298651228659,53.73019290044904,0.21980268992483615,103.95643615722656,0.211767578125,0.2844563126564026,0.2,0.2173788845539093
832,2752512,1344,1071.0,3305,939.072,0.01911832,0.0003,13430,-0.0034314162985538132,55.228903469070794,0.2082553833723068,15.672333717346191,0.19052734375,0.2857291102409363,0.2,0.21822573244571686
832,2754560,1345,1071.0,3307,947.812,0.02132944,0.0003,13440,-0.0032708093320252376,56.52001893743873,0.1953040461987257,19.440046310424805,0.198828125,0.2846035361289978,0.2,0.22078679502010345
832,2756608,1346,1071.0,3309,953.447,0.02009821,0.0003,13450,-0.0032224965834757313,33.001227934286,0.1813373316079378,4.268883228302002,0.225634765625,0.21526432037353516,0.2,0.22144846618175507
832,2758656,1347,1071.0,3312,953.447,0.01657091,0.0003,13460,-0.0038005966460332276,58.254810724407434,0.17932559214532376,16.57289695739746,0.1947265625,0.27053409814834595,0.2,0.22100159525871277
832,2760704,1348,1071.0,3314,956.92,0.019708036,0.0003,13470,-0.006066911268862896,59.90899814814329,0.18893133997917175,31.636775970458984,0.2181640625,0.27574700117111206,0.2,0.2199561893939972
