time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3175,713,2267136,1107,9.992024421691895,2.0987305641174316,0.0003,-0.0026097292633494363,0.1376953125,0.2,9.979905925603816,0.0,11060,0.01076282,-4.220547406375408,2494.60907099,4989.0
3178,713,2269184,1108,0.002776694716885686,2.112004041671753,0.0003,-0.002528359978168737,0.087548828125,0.2,0.0008166582700141589,-4.184246063232422e-05,11070,0.013613628,-4.2265678778290745,2494.60907099,4989.0
3181,713,2271232,1109,0.0033376161009073257,2.1139214038848877,0.0003,-0.001065924364957027,0.04755859375,0.2,0.0005260620413537253,-2.0742416381835938e-05,11080,0.0045009344,-4.233216758072376,2494.60498969,4989.0
3184,713,2273280,1110,0.8714566230773926,2.125925302505493,0.0003,-0.0017598286271095277,0.126416015625,0.2,10.001571683108342,-1.1920928955078125e-07,11090,0.015549138,-4.2390053361654285,2494.60498969,4989.0
3187,713,2275328,1111,0.022715361788868904,2.1097066402435303,0.0003,-0.0008600730019679758,0.0607421875,0.2,0.0008959404363622526,-8.58306884765625e-05,11100,0.0053805886,-4.2399973794817924,2494.6057060299995,4989.0
3189,713,2277376,1112,1.3308167457580566,2.12728214263916,0.0003,-0.002139266749145463,0.104248046875,0.2,9.971479787142016,0.0,11110,0.008121321,-4.242814788222313,2494.6057060299995,4989.0
3192,713,2279424,1113,0.003841312136501074,2.114879608154297,0.0003,-0.002468019336811267,0.054248046875,0.2,0.0006501311494730543,-4.220008850097656e-05,11120,0.0057628467,-4.249727137386799,2494.6057060299995,4989.0
3195,713,2281472,1114,0.016888299956917763,2.1095125675201416,0.0003,-0.0017027535126544536,0.085302734375,0.2,0.000546416110660175,-3.1113624572753906e-05,11130,0.009513343,-4.241994535923004,2494.60632624,4989.0
3198,713,2283520,1115,0.11993838846683502,2.1176581382751465,0.0003,-0.000489323670626618,0.04912109375,0.2,9.99455024113413,0.0,11140,0.008826522,-4.2421240106225016,2494.60632624,4989.0
3201,713,2285568,1116,0.006080969702452421,2.1175949573516846,0.0003,-0.0027958887600107118,0.073876953125,0.2,0.0005784770761920299,7.987022399902344e-06,11150,0.010683732,-4.241561059653759,2494.60747194,4989.0
3204,713,2287616,1117,7.842566013336182,2.1384639739990234,0.0003,-0.0026887045736657456,0.125146484375,0.2,10.0052035872126,-1.1920928955078125e-07,11160,0.02069154,-4.249386197328567,2494.60747194,4989.0
3207,713,2289664,1118,-0.008848905563354492,2.100800037384033,0.0003,-0.005053086730185896,0.08408203125,0.2,0.0006942155418300899,-9.66787338256836e-05,11170,0.008207491,-4.242850613594055,2494.60747194,4989.0
3210,713,2291712,1119,-0.00588992889970541,2.101003646850586,0.0003,-0.0029601364527479745,0.053125,0.2,0.0004667789191898919,3.635883331298828e-05,11180,0.0062208707,-4.23400094807148,2494.60978975,4989.0
3212,713,2293760,1120,25.90015411376953,2.1177027225494385,0.0003,-0.0009276126278564334,0.05478515625,0.2,10.042113555473042,-2.384185791015625e-07,11190,0.0026451577,-4.2431725025177,2494.60978975,4989.0
3215,713,2295808,1121,-0.022627273574471474,2.099259614944458,0.0003,-0.0009775885700946674,0.07099609375,0.2,0.0006049806613873443,-8.940696716308594e-05,11200,0.01025231,-4.244043311476707,2494.6099156699997,4989.0
3218,713,2297856,1122,12.792244911193848,2.1079492568969727,0.0003,0.0018997470382601024,0.073828125,0.2,10.001628159804387,-2.384185791015625e-07,11210,0.00898185,-4.241331312060356,2494.6099156699997,4989.0
3221,713,2299904,1123,-0.032771360129117966,2.107034683227539,0.0003,-0.00215018719463842,0.07666015625,0.2,0.0007045880205623689,-4.553794860839844e-05,11220,0.02236484,-4.244801284372807,2494.6099156699997,4989.0
3224,713,2301952,1124,-0.00392648670822382,2.1215176582336426,0.0003,1.219451951328665e-05,0.03623046875,0.2,0.0005166732835505172,-8.344650268554688e-07,11230,0.0046418365,-4.246902260184288,2494.61107074,4989.0
3227,713,2304000,1125,0.025626949965953827,2.1220104694366455,0.0003,-0.00033417244558222594,0.082666015625,0.2,9.610961512446375,-1.1920928955078125e-07,11240,0.0093119405,-4.244909542798996,2494.61107074,4989.0
3230,713,2306048,1126,-0.025205926969647408,2.0852291584014893,0.0003,-0.0006499766561319121,0.0390625,0.2,0.0005098799088727902,-6.556510925292969e-05,11250,0.008143742,-4.225665137171745,2494.6115049399996,4989.0
3233,713,2308096,1127,8.25446891784668,2.0947976112365723,0.0003,-0.0021891956916078926,0.10869140625,0.2,10.013058365567122,-1.1920928955078125e-07,11260,0.0055263354,-4.217002157866955,2494.6115049399996,4989.0
3236,713,2310144,1128,-0.009146095253527164,2.0797934532165527,0.0003,-0.0004935331817250699,0.069482421875,0.2,0.0007651580405763525,-1.5497207641601562e-06,11270,0.009103484,-4.209874552488327,2494.6149230399997,4989.0
3239,713,2312192,1129,0.476417601108551,2.0761401653289795,0.0003,-0.0025791630177991465,0.125732421875,0.2,9.969672173296567,0.0,11280,0.01787046,-4.199566358327866,2494.6149230399997,4989.0
3241,713,2314240,1130,-0.006678037811070681,2.0660181045532227,0.0003,-0.0014886800432577728,0.06650390625,0.2,0.0007634506091790172,-5.5670738220214844e-05,11290,0.008027103,-4.192991603910923,2494.6149230399997,4989.0
3244,713,2316288,1131,-0.008912242949008942,2.0380001068115234,0.0003,-0.00026510323950788004,0.041650390625,0.2,0.0005173784792759761,-3.337860107421875e-05,11300,0.0063718106,-4.1693196013569835,2494.6153746399996,4989.0
3247,713,2318336,1132,0.037261296063661575,2.0281765460968018,0.0003,-0.001059977908153087,0.055224609375,0.2,10.021954721104702,-1.1920928955078125e-07,11310,0.009409547,-4.155846247076989,2494.6153746399996,4989.0
3250,713,2320384,1133,-0.003246729029342532,2.0297508239746094,0.0003,-0.0061109134461730715,0.083056640625,0.2,0.0005972886366180319,-5.245208740234375e-05,11320,0.008494032,-4.153179433941841,2494.6091433099996,4989.0
3253,713,2322432,1134,0.2962995767593384,2.0376667976379395,0.0003,-0.0017990707972785458,0.06240234375,0.2,10.006381717097247,1.1920928955078125e-07,11330,0.006945568,-4.158083769679069,2494.6091433099996,4989.0
3256,713,2324480,1135,-0.01846691220998764,2.0160090923309326,0.0003,-0.002823546648141928,0.041552734375,0.2,0.0006159299167393329,3.2782554626464844e-06,11340,0.0036502294,-4.151958474516869,2494.6091433099996,4989.0
3259,713,2326528,1136,-0.014210295863449574,2.011078357696533,0.0003,-0.0020785045038792306,0.0607421875,0.2,0.000490679180211373,-3.6835670471191406e-05,11350,0.008180823,-4.136090584099293,2494.61432262,4989.0
3262,713,2328576,1137,3.9986367225646973,2.0098800659179688,0.0003,9.119070309679956e-05,0.075146484375,0.2,10.017964583612047,0.0,11360,0.009711238,-4.132004228234291,2494.61432262,4989.0
3264,713,2330624,1138,0.004503644537180662,1.9977807998657227,0.0003,0.0002015017016674392,0.031982421875,0.2,0.0005940306720276567,-1.537799835205078e-05,11370,0.005811895,-4.130427260696888,2494.61886492,4989.0
3267,713,2332672,1139,0.037900302559137344,1.9981286525726318,0.0003,-0.0003480123763438314,0.073095703125,0.2,9.984643890269217,-1.1920928955078125e-07,11380,0.007921601,-4.126994906365871,2494.61886492,4989.0
3270,713,2334720,1140,-0.004807955119758844,1.9921348094940186,0.0003,-0.0020856425020610915,0.05576171875,0.2,0.0006275199959873135,-2.682209014892578e-05,11390,0.0058659413,-4.121708530187607,2494.61886492,4989.0
3273,713,2336768,1141,-0.025795310735702515,1.9897980690002441,0.0003,-0.0022755681071430444,0.072607421875,0.2,0.0005427251120636356,3.7550926208496094e-06,11400,0.008418089,-4.117511388659477,2494.6236099,4989.0
3276,713,2338816,1142,0.2812011241912842,2.000361204147339,0.0003,-0.00058478114369791,0.05439453125,0.2,9.998642778967042,-2.384185791015625e-07,11410,0.004356267,-4.115803849697113,2494.6236099,4989.0
3279,713,2340864,1143,-0.015257341787219048,2.029653787612915,0.0003,-0.0027897215448319914,0.047265625,0.2,0.0005656511807274001,-3.7789344787597656e-05,11420,0.004325942,-4.132702143490315,2494.62514026,4989.0
3282,713,2342912,1144,3.4444944858551025,2.027217149734497,0.0003,0.00035118781379424037,0.046240234375,0.2,10.000670743602678,-1.1920928955078125e-07,11430,0.0019801226,-4.139605578780174,2494.62514026,4989.0
3284,713,2344960,1145,-0.018462857231497765,2.0344510078430176,0.0003,-0.0010779190110042692,0.04228515625,0.2,0.0006017738861942235,8.64267349243164e-06,11440,0.0037453247,-4.139863850176335,2494.62572921,4989.0
3287,713,2347008,1146,0.06545953452587128,2.0345540046691895,0.0003,-0.0027446324238553643,0.06123046875,0.2,9.976161866262554,-2.384185791015625e-07,11450,0.005386512,-4.146680229902268,2494.62572921,4989.0
3290,713,2349056,1147,-0.010363844223320484,2.019000291824341,0.0003,-0.00044042190711479634,0.054931640625,0.2,0.0007242017620001206,-2.7060508728027344e-05,11460,0.0049864585,-4.141757152974606,2494.62572921,4989.0
3293,713,2351104,1148,-0.0024601633194833994,2.015611171722412,0.0003,-0.000968667832785286,0.036572265625,0.2,0.0004980777784794555,-1.9073486328125e-05,11470,0.005257686,-4.131053315103054,2494.62118179,4989.0
3296,713,2353152,1149,0.48663756251335144,2.018120765686035,0.0003,0.0010636324441293254,0.063037109375,0.2,10.011550101567991,0.0,11480,0.008017063,-4.130369961261749,2494.62118179,4989.0
3299,713,2355200,1150,-0.003481029300019145,2.004678726196289,0.0003,-0.002564346161670983,0.0603515625,0.2,0.0005451977503071248,-2.0742416381835938e-05,11490,0.0071936063,-4.12417479455471,2494.62623422,4989.0
3302,713,2357248,1151,0.4159993827342987,2.0036022663116455,0.0003,-0.0036571303789969534,0.13759765625,0.2,9.987224123440683,0.0,11500,0.014571565,-4.118442572653294,2494.62623422,4989.0
3305,713,2359296,1152,-0.00382549362257123,2.0237178802490234,0.0003,-0.003799362637801096,0.094921875,0.2,0.0007841647785653549,-1.049041748046875e-05,11510,0.006598863,-4.129448044300079,2494.62623422,4989.0
3308,713,2361344,1153,-0.009521231055259705,2.0096113681793213,0.0003,-0.002466899881255813,0.042724609375,0.2,0.00044627244926687126,-2.7418136596679688e-06,11520,0.0068232752,-4.140793564915657,2494.6206232199997,4989.0
3310,713,2363392,1154,0.037880148738622665,2.0035505294799805,0.0003,-0.00011615285184234381,0.04150390625,0.2,10.007870963297318,-1.1920928955078125e-07,11530,0.0057135564,-4.135794365406037,2494.6206232199997,4989.0
3313,713,2365440,1155,0.007035620044916868,2.000317096710205,0.0003,-0.0021335546189220622,0.06923828125,0.2,0.0004558826616175793,-5.364418029785156e-05,11540,0.008771443,-4.130934636294842,2494.6190041199998,4989.0
3316,713,2367488,1156,0.6160605549812317,2.0030667781829834,0.0003,-0.0011542431660927833,0.1021484375,0.2,10.003726930532139,-1.1920928955078125e-07,11550,0.014764233,-4.132884782552719,2494.6190041199998,4989.0
3319,713,2369536,1157,0.0007123873219825327,2.0078516006469727,0.0003,-0.0006821342394687235,0.062158203125,0.2,0.0005885573519208264,4.708766937255859e-06,11560,0.006154203,-4.1393211230635645,2494.6190041199998,4989.0
3322,713,2371584,1158,0.006285267416387796,1.9654133319854736,0.0003,-0.0007544472144218161,0.04365234375,0.2,0.00047746728187121336,1.4960765838623047e-05,11570,0.007849287,-4.120248259603978,2494.61817352,4989.0
3325,713,2373632,1159,2.547107458114624,1.9697799682617188,0.0003,-0.000561053745332174,0.06435546875,0.2,10.030308157918626,-1.1920928955078125e-07,11580,0.009299589,-4.101169784367085,2494.61817352,4989.0
3328,713,2375680,1160,0.025489069521427155,1.9662330150604248,0.0003,-0.001443295885110274,0.06416015625,0.2,0.0007302840864667814,-1.4185905456542969e-05,11590,0.008013981,-4.104925651848316,2494.61662335,4989.0
3331,713,2377728,1161,1.4915398359298706,1.975019931793213,0.0003,-0.0011415346409194172,0.110595703125,0.2,9.990063917083898,-1.1920928955078125e-07,11600,0.00822339,-4.103734728693962,2494.61662335,4989.0
3333,713,2379776,1162,-0.02127104066312313,1.966748833656311,0.0003,-0.000839981425087899,0.065478515625,0.2,0.0006101562867797839,-8.249282836914062e-05,11610,0.008093847,-4.1048996925354,2494.6138409299997,4989.0
3336,713,2381824,1163,0.06668403744697571,1.9757272005081177,0.0003,-0.0003682418377138674,0.092431640625,0.2,9.989376982685645,0.0,11620,0.009261468,-4.109344145655632,2494.6138409299997,4989.0
3339,713,2383872,1164,-0.002429808024317026,1.9667514562606812,0.0003,-0.0010079581727040932,0.05986328125,0.2,0.0006762041158935971,-0.00010371208190917969,11630,0.009052085,-4.111819565296173,2494.6138409299997,4989.0
3342,713,2385920,1165,0.00725142378360033,1.95957350730896,0.0003,-0.0008757956617046148,0.077392578125,0.2,0.0005664730221951686,-3.707408905029297e-05,11640,0.010390408,-4.107929590344429,2494.6139605299995,4989.0
3345,713,2387968,1166,8.67282485961914,1.9458540678024292,0.0003,-0.004897797969169915,0.113134765625,0.2,9.994104388635606,-1.1920928955078125e-07,11650,0.009457829,-4.096357648074627,2494.6139605299995,4989.0
3348,713,2390016,1167,-0.008420069701969624,1.9553253650665283,0.0003,-0.00016495238232892007,0.0685546875,0.2,0.0004954774510451898,-5.2928924560546875e-05,11660,0.0061444044,-4.096686838567257,2494.6124724099996,4989.0
3351,713,2392064,1168,0.514370322227478,1.957888126373291,0.0003,-0.0019433291745372117,0.15126953125,0.2,9.99112039307074,1.1920928955078125e-07,11670,0.013535822,-4.104363071918487,2494.6124724099996,4989.0
3353,713,2394112,1169,-0.017387403175234795,1.9414725303649902,0.0003,-0.0038874161924468353,0.068701171875,0.2,0.0005173965384983603,-6.508827209472656e-05,11680,0.009568961,-4.102469240128994,2494.6124724099996,4989.0
3356,713,2396160,1170,0.004003291018307209,1.9330554008483887,0.0003,-0.00020082485571037978,0.052685546875,0.2,0.00042880296548446494,1.0192394256591797e-05,11690,0.0073126727,-4.097993251681328,2494.6163096,4989.0
3359,713,2398208,1171,2.096360921859741,1.924974799156189,0.0003,-0.0032891591952648016,0.121337890625,0.2,10.040316514321603,0.0,11700,0.011886931,-4.092652125656604,2494.6163096,4989.0
3362,713,2400256,1172,0.01217698771506548,1.8856077194213867,0.0003,-0.0020638081477954984,0.066748046875,0.2,0.0005309119606181411,-4.0531158447265625e-06,11710,0.010836709,-4.072043012082577,2494.6169795799997,4989.0
3365,713,2402304,1173,0.054009027779102325,1.9005985260009766,0.0003,-0.0035477784724207593,0.144873046875,0.2,10.013647715991828,-2.384185791015625e-07,11720,0.011094974,-4.065234756469726,2494.6169795799997,4989.0
3368,713,2404352,1174,-0.005144165828824043,1.9145267009735107,0.0003,-0.0004171390988631174,0.054296875,0.2,0.0007192919203816928,-5.745887756347656e-05,11730,0.007648823,-4.081357426941395,2494.6169795799997,4989.0
3371,713,2406400,1175,0.01809157244861126,1.923409104347229,0.0003,-0.0017835221253335476,0.0654296875,0.2,0.0004616500051952244,-2.086162567138672e-05,11740,0.007897134,-4.097642825543881,2494.60907939,4989.0
3374,713,2408448,1176,17.747699737548828,1.9291164875030518,0.0003,-0.002018943184521049,0.111669921875,0.2,10.027333184034797,0.0,11750,0.010607143,-4.101490518450737,2494.60907939,4989.0
3376,713,2410496,1177,-0.00665724603459239,1.9283168315887451,0.0003,-0.002883394467062317,0.055615234375,0.2,0.0010399502676818884,5.066394805908203e-06,11760,0.0056647304,-4.108106917142868,2494.60978773,4989.0
3379,713,2412544,1178,0.8951782584190369,1.9218370914459229,0.0003,-0.00017754612490534783,0.141748046875,0.2,10.016558227105998,0.0,11770,0.009469572,-4.106343771517277,2494.60978773,4989.0
3382,713,2414592,1179,-0.027341432869434357,1.9370979070663452,0.0003,-0.00025415107083972546,0.070458984375,0.2,0.0007595781891041042,8.106231689453125e-06,11780,0.010112933,-4.113025493919849,2494.60978773,4989.0
3385,713,2416640,1180,-0.010494918562471867,1.9403835535049438,0.0003,0.0037846420978894456,0.071728515625,0.2,0.0005010473254060344,-7.3909759521484375e-06,11790,0.012286383,-4.1193324223160745,2494.60794606,4989.0
3388,713,2418688,1181,3.3454134464263916,1.953104019165039,0.0003,-0.0017904513370012864,0.159765625,0.2,10.012863276840653,0.0,11800,0.025227679,-4.126841901242733,2494.60794606,4989.0
3391,713,2420736,1182,0.005372554529458284,1.9743874073028564,0.0003,-0.0006436161958845333,0.048046875,0.2,0.0007713296874271691,-8.225440979003906e-06,11810,0.006294324,-4.142598123848439,2494.6079293999996,4989.0
3394,713,2422784,1183,7.951096057891846,1.973397135734558,0.0003,-0.0010496267233975232,0.131396484375,0.2,9.962178965081694,1.1920928955078125e-07,11820,0.009511786,-4.151503349840641,2494.6079293999996,4989.0
3396,713,2424832,1184,0.0012124211061745882,1.955262541770935,0.0003,-0.000508977790013887,0.074658203125,0.2,0.0007828094303476973,-2.8133392333984375e-05,11830,0.046845004,-4.139635145664215,2494.6087705,4989.0
3399,713,2426880,1185,0.142323836684227,1.9697163105010986,0.0003,0.0033230634755454956,0.08623046875,0.2,9.972166135336739,1.1920928955078125e-07,11840,0.0046166405,-4.136772260069847,2494.6087705,4989.0
3402,713,2428928,1186,-0.018642263486981392,1.9729702472686768,0.0003,-0.0005218052756390534,0.081591796875,0.2,0.0007613247926656185,-6.520748138427734e-05,11850,0.009352399,-4.147825840115547,2494.6087705,4989.0
3405,713,2430976,1187,0.001304331235587597,1.9813451766967773,0.0003,-0.0010247563594020903,0.09755859375,0.2,0.0005275920247640898,-6.413459777832031e-05,11860,0.0120492615,-4.154784080386162,2494.60238243,4989.0
3408,713,2433024,1188,0.1537190079689026,1.9848825931549072,0.0003,0.0008973706630058586,0.1041015625,0.2,9.989861080204719,1.1920928955078125e-07,11870,0.008824263,-4.162954597175121,2494.60238243,4989.0
3411,713,2435072,1189,-0.036041270941495895,1.9841639995574951,0.0003,-0.0017063834588043393,0.08623046875,0.2,0.0006219365632205154,-8.106231689453125e-06,11880,0.008526685,-4.167675545811653,2494.60138096,4989.0
3414,713,2437120,1190,1.2219866514205933,1.9707164764404297,0.0003,-0.0004024989437311888,0.108935546875,0.2,9.967163378180704,0.0,11890,0.010239629,-4.156349454820156,2494.60138096,4989.0
3417,713,2439168,1191,-0.00663388567045331,1.9539227485656738,0.0003,-0.0017479815156548283,0.07109375,0.2,0.0008497938110167524,-2.5033950805664062e-05,11900,0.009036709,-4.138546743988991,2494.60138096,4989.0
3419,713,2441216,1192,-0.008244438096880913,1.966400146484375,0.0003,-0.0021728777268435807,0.070361328125,0.2,0.0005540412679238216,-1.1801719665527344e-05,11910,0.006068974,-4.135942040383815,2494.5978052200003,4989.0
