time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
871,3227648,1576,1071.0,3704,197.8,0.050013065,0.0003,15750,-0.005753698298940435,2.6282954778522254,-0.37757179103791716,1.5291136503219604,0.306591796875,0.3215528130531311,0.2,0.29255643486976624
871,3229696,1577,1071.0,3707,197.66,0.036549456,0.0003,15760,-0.002993076118582394,2.596988307405263,-0.39083556942641734,2.636336326599121,0.3130859375,0.3226385712623596,0.2,0.29500383138656616
871,3231744,1578,1071.0,3709,197.51,0.029170647,0.0003,15770,-0.005996748589677736,2.6655839437618853,-0.39879970587790015,0.5053688883781433,0.311083984375,0.33096277713775635,0.2,0.29510724544525146
871,3233792,1579,1071.0,3712,197.45,0.03738033,0.0003,15780,-0.00966408304811921,2.602262159343809,-0.3977962553501129,0.7055909633636475,0.32158203125,0.3221464157104492,0.2,0.29563188552856445
871,3235840,1580,1071.0,3714,197.27,0.034370653,0.0003,15790,-0.006615007846266963,2.6797268082387746,-0.42060428448021414,0.4000014662742615,0.27724609375,0.3348694443702698,0.2,0.3005824089050293
871,3237888,1581,1071.0,3717,197.15,0.036665298,0.0003,15800,-0.013254326209425927,2.6569311995990574,-0.4295072231441736,2.0526397228240967,0.316162109375,0.31932610273361206,0.2,0.2988981306552887
871,3239936,1582,1071.0,3719,197.06,0.026905928,0.0003,15810,-0.009418081006151624,2.6510452803224327,-0.4233763229101896,3.2712693214416504,0.28486328125,0.3145727515220642,0.2,0.2984163761138916
870,3241984,1583,1071.0,3722,197.01,0.028621804,0.0003,15820,-0.010815988820104394,2.6165520841255785,-0.41909323930740355,1.5007046461105347,0.2716796875,0.3277283310890198,0.2,0.29836809635162354
870,3244032,1584,1071.0,3724,196.95,0.03332628,0.0003,15830,-0.009293472312856465,2.6169300749897957,-0.41641425229609014,1.1858443021774292,0.316943359375,0.32327473163604736,0.2,0.2974298596382141
870,3246080,1585,1071.0,3727,196.81,0.0398833,0.0003,15840,-0.0058997188200009985,1.82514533624053,-0.4170162443071604,1.2130792140960693,0.3361328125,0.2484726905822754,0.2,0.29894500970840454
870,3248128,1586,1071.0,3729,196.65,0.023875281,0.0003,15850,-0.008070155224413612,2.505540464539081,-0.43163156434893607,1.5114352703094482,0.277099609375,0.31545352935791016,0.2,0.3010583817958832
870,3250176,1587,1071.0,3732,196.46,0.03410715,0.0003,15860,-0.010224258273956366,2.6126717936247585,-0.43053651228547096,0.29523906111717224,0.27255859375,0.32415205240249634,0.2,0.299835205078125
870,3252224,1588,1071.0,3734,196.33,0.03234823,0.0003,15870,-0.009992496672202833,2.621731404867023,-0.4159939020872116,0.5497291088104248,0.314111328125,0.3235688805580139,0.2,0.29667288064956665
870,3254272,1589,1071.0,3737,196.29,0.027652169,0.0003,15880,-0.00979067965527065,2.655405593290925,-0.4068298790603876,0.3119121789932251,0.277294921875,0.3220769166946411,0.2,0.2962989807128906
870,3256320,1590,1071.0,3739,196.04,0.032400936,0.0003,15890,-0.01146178957860684,2.6436215959489346,-0.4118452683091164,0.6808282732963562,0.297998046875,0.3175468444824219,0.2,0.2979884743690491
870,3258368,1591,1071.0,3741,195.88,0.03122786,0.0003,15900,-0.0017150163097539918,2.6434554129838945,-0.4141220558434725,0.44336459040641785,0.294677734375,0.31684792041778564,0.2,0.29766011238098145
870,3260416,1592,1071.0,3744,195.73,0.027958956,0.0003,15910,-0.013102066297142301,2.4576955718919633,-0.41199990957975385,0.25430846214294434,0.29931640625,0.3287540078163147,0.2,0.29706698656082153
870,3262464,1593,1071.0,3746,195.64,0.028192375,0.0003,15920,-0.011467885089223273,2.577049974165857,-0.40767226591706274,0.8225401639938354,0.310888671875,0.3130239248275757,0.2,0.2968023121356964
870,3264512,1594,1071.0,3749,195.55,0.036944505,0.0003,15930,-0.0035078749540844003,2.4383897154591976,-0.40951453261077403,0.41722267866134644,0.304638671875,0.3160398602485657,0.2,0.29738926887512207
870,3266560,1595,1071.0,3751,195.52,0.034413047,0.0003,15940,-0.008282659071846865,2.4864316984079777,-0.4091909732669592,1.1811310052871704,0.2939453125,0.31993478536605835,0.2,0.29669004678726196
870,3268608,1596,1071.0,3753,195.5,0.027632846,0.0003,15950,-0.010513144341530278,2.56253926679492,-0.4070994518697262,0.47264158725738525,0.26337890625,0.3160342574119568,0.2,0.2966911792755127
870,3270656,1597,1071.0,3756,195.37,0.03725277,0.0003,15960,-0.012974172199028544,1.6631233621388675,-0.4125032555311918,0.37175291776657104,0.30126953125,0.221909761428833,0.2,0.2974538803100586
870,3272704,1598,1071.0,3758,195.37,0.03602314,0.0003,15970,-0.009455512065324,2.5316138662397862,-0.4034127466380596,1.6700657606124878,0.281396484375,0.31530487537384033,0.2,0.2948543131351471
870,3274752,1599,1071.0,3760,195.3,0.039752655,0.0003,15980,-0.009901159873697907,2.534187535662204,-0.38388985507190226,0.4447091221809387,0.2927734375,0.32030582427978516,0.2,0.2918546199798584
870,3276800,1600,1071.0,3763,195.15,0.034825586,0.0003,15990,-0.004263616621028632,2.5064757389947774,-0.39540346078574656,0.4949380159378052,0.311572265625,0.31914740800857544,0.2,0.2971667945384979
870,3278848,1601,1071.0,3765,195.09,0.02506042,0.0003,16000,-0.010754151124274358,2.5576650661416354,-0.41555215418338776,2.4563517570495605,0.27021484375,0.3257558345794678,0.2,0.29786217212677
870,3280896,1602,1071.0,3768,194.98,0.03653252,0.0003,16010,-0.009731342061422765,2.613617897685617,-0.4031159669160843,2.4038028717041016,0.29228515625,0.30577629804611206,0.2,0.2931176424026489
870,3282944,1603,1071.0,3770,194.88,0.032952063,0.0003,16020,-0.008278328229789623,2.5801989461295305,-0.37789560705423353,2.500889539718628,0.31142578125,0.31872445344924927,0.2,0.2910924255847931
870,3284992,1604,1071.0,3772,194.73,0.02955522,0.0003,16030,-0.007358291736454703,2.5454992217943073,-0.3568493276834488,1.2289917469024658,0.291845703125,0.31951290369033813,0.2,0.2869321405887604
870,3287040,1605,1071.0,3775,194.83,0.03877939,0.0003,16040,-0.00953008891810896,2.526347420364618,-0.3506495378911495,1.230248212814331,0.3138671875,0.32278186082839966,0.2,0.28925621509552
870,3289088,1606,1071.0,3777,194.92,0.027044259,0.0003,16050,-0.007947826593590435,2.4801511594094334,-0.3694404885172844,0.6295108795166016,0.2998046875,0.32518893480300903,0.2,0.2917279005050659
870,3291136,1607,1071.0,3780,194.92,0.023121081,0.0003,16060,-0.004015035496558994,2.580526749230921,-0.3718948755413294,1.3250516653060913,0.256640625,0.3225677013397217,0.2,0.2908191680908203
870,3293184,1608,1071.0,3782,194.94,0.028829943,0.0003,16070,-0.009228610250283964,1.6243320611771197,-0.3750026412308216,0.5515055656433105,0.31103515625,0.23244816064834595,0.2,0.29247578978538513
870,3295232,1609,1071.0,3785,194.91,0.030337658,0.0003,16080,-0.007884993802872487,2.5625389497727156,-0.37733626291155814,2.0626542568206787,0.29091796875,0.3197861909866333,0.2,0.29135245084762573
870,3297280,1610,1071.0,3787,194.99,0.03957539,0.0003,16090,-0.006250280700623989,2.559264735132456,-0.36224265396595,1.548192024230957,0.321044921875,0.3253028988838196,0.2,0.2890876233577728
870,3299328,1611,1071.0,3790,194.84,0.030800771,0.0003,16100,-0.005928913879324682,2.5708025608211758,-0.3382729534059763,0.5591802597045898,0.295556640625,0.32525473833084106,0.2,0.28479427099227905
870,3301376,1612,1071.0,3792,194.78,0.040287547,0.0003,16110,-0.00846463936904911,2.5382993740960957,-0.3061140064150095,1.593898892402649,0.306689453125,0.3211398720741272,0.2,0.2800776958465576
870,3303424,1613,1071.0,3795,194.81,0.031774648,0.0003,16120,-0.004816415792447515,2.548323195334524,-0.29672113582491877,1.746493935585022,0.29833984375,0.3171740174293518,0.2,0.2812238335609436
870,3305472,1614,1071.0,3797,194.85,0.03197267,0.0003,16130,-0.005555135959002655,2.5859832342714073,-0.2982421576976776,3.2696659564971924,0.31875,0.32530248165130615,0.2,0.2800000309944153
870,3307520,1615,1071.0,3799,194.98,0.046001226,0.0003,16140,-0.009689294622512534,2.632833061274141,-0.2956862971186638,2.2810282707214355,0.345068359375,0.32236456871032715,0.2,0.2804373502731323
870,3309568,1616,1071.0,3802,194.96,0.035734024,0.0003,16150,-0.006408998277038336,2.550300892628729,-0.2895988807082176,0.7143174409866333,0.300927734375,0.325488805770874,0.2,0.27882611751556396
870,3311616,1617,1071.0,3804,195.05,0.0494415,0.0003,16160,-0.006238890188978985,2.6108148783445357,-0.2799317240715027,1.618578553199768,0.321826171875,0.33135974407196045,0.2,0.27860769629478455
870,3313664,1618,1071.0,3807,195.03,0.03224923,0.0003,16170,-0.0080841718823649,2.6140184975229204,-0.2815454788506031,2.2429397106170654,0.31015625,0.33396607637405396,0.2,0.2781880497932434
870,3315712,1619,1071.0,3809,195.07,0.02703857,0.0003,16180,-0.010053851966222282,1.758775894343853,-0.27730945907533167,0.3047614097595215,0.301708984375,0.22918826341629028,0.2,0.2771981954574585
870,3317760,1620,1071.0,3811,195.14,0.034287974,0.0003,16190,-0.004346869618166238,2.2734988206997513,-0.2721863120794296,0.8765944242477417,0.29814453125,0.28938937187194824,0.2,0.2775971293449402
870,3319808,1621,1071.0,3814,195.18,0.045781054,0.0003,16200,-0.0021408102023997345,2.61583741735667,-0.27983560860157014,0.6934179067611694,0.33349609375,0.3162515163421631,0.2,0.27879732847213745
870,3321856,1622,1071.0,3816,195.2,0.034816243,0.0003,16210,-0.011010970576899126,2.651817637961358,-0.3007548004388809,2.341193199157715,0.3326171875,0.3166653513908386,0.2,0.2835785150527954
870,3323904,1623,1071.0,3818,195.38,0.05177294,0.0003,16220,-0.0099871472310042,2.6443560075946153,-0.33668212257325647,0.30236873030662537,0.303515625,0.32787013053894043,0.2,0.2892555594444275
870,3325952,1624,1071.0,3821,195.4,0.03253411,0.0003,16230,-0.005080904008354992,2.656303753517568,-0.35368507392704485,0.3083537817001343,0.2828125,0.3294079303741455,0.2,0.28843799233436584
870,3328000,1625,1071.0,3823,195.44,0.035277292,0.0003,16240,-0.006958902356564068,2.6097059234045448,-0.35417646504938605,1.3481727838516235,0.311474609375,0.3255082964897156,0.2,0.2902035713195801
870,3330048,1626,1071.0,3826,195.46,0.03387949,0.0003,16250,-0.009632870988571084,2.588910374417901,-0.3666677620261908,1.99373459815979,0.31767578125,0.337039589881897,0.2,0.2917945683002472
870,3332096,1627,1071.0,3828,195.52,0.02894417,0.0003,16260,-0.008242358616553248,2.5988673686981203,-0.36525181606411933,1.186676263809204,0.30595703125,0.33157163858413696,0.2,0.2899754047393799
870,3334144,1628,1071.0,3830,195.61,0.036009878,0.0003,16270,-0.011845240846741944,2.6198871527798473,-0.3483967285603285,0.9753255844116211,0.3041015625,0.3215041160583496,0.2,0.2864956855773926
870,3336192,1629,1071.0,3833,195.74,0.034486216,0.0003,16280,-0.00812884958140785,2.57990351729095,-0.32395479530096055,0.5996233820915222,0.30517578125,0.32746458053588867,0.2,0.28354060649871826
870,3338240,1630,1071.0,3835,195.78,0.040037725,0.0003,16290,-0.004259823153552134,2.618219874612987,-0.32614497691392896,2.290874481201172,0.308642578125,0.32526838779449463,0.2,0.2861517071723938
870,3340288,1631,1071.0,3837,195.88,0.04403937,0.0003,16300,-0.011774435495317448,1.7799908777698874,-0.34700618870556355,0.396524578332901,0.32080078125,0.2445085048675537,0.2,0.2899109721183777
870,3342336,1632,1071.0,3840,196.03,0.035679534,0.0003,16310,-0.008881730592111125,2.7016145402565597,-0.3600764226168394,2.207326650619507,0.30283203125,0.3239961862564087,0.2,0.29106447100639343
870,3344384,1633,1071.0,3842,196.11,0.03052963,0.0003,16320,-0.008813757926691323,2.6778139217756687,-0.36130083352327347,2.7881321907043457,0.322412109375,0.32984477281570435,0.2,0.28987425565719604
870,3346432,1634,1071.0,3844,196.1,0.043137863,0.0003,16330,-0.005681590634048916,2.6381430155597627,-0.35189476870000364,0.9158263206481934,0.297607421875,0.3226897716522217,0.2,0.2881706953048706
870,3348480,1635,1071.0,3847,196.08,0.032737054,0.0003,16340,-0.006290688383160159,2.647233291435987,-0.34628899320960044,0.9778998494148254,0.3005859375,0.32073861360549927,0.2,0.2887839078903198
870,3350528,1636,1071.0,3849,196.13,0.039416093,0.0003,16350,-0.012003630308026914,2.7014273211359976,-0.35878078155219556,0.9907888174057007,0.31748046875,0.32874250411987305,0.2,0.2914785146713257
870,3352576,1637,1071.0,3851,196.23,0.041184142,0.0003,16360,-0.0014591538376407698,2.629222455713898,-0.3814164500683546,1.246038556098938,0.326123046875,0.34137266874313354,0.2,0.29483282566070557
870,3354624,1638,1071.0,3854,196.38,0.033093486,0.0003,16370,-0.009925725485663861,2.5948416628874837,-0.3874888204038143,0.9242927432060242,0.279833984375,0.33407866954803467,0.2,0.29412609338760376
870,3356672,1639,1071.0,3856,196.47,0.038514987,0.0003,16380,-0.005981647912994959,2.6099023347720505,-0.38209739327430725,0.6282017230987549,0.33896484375,0.3237485885620117,0.2,0.293573796749115
870,3358720,1640,1071.0,3859,196.74,0.029729074,0.0003,16390,-0.007640083311707712,2.6384762954898178,-0.3853705286979675,1.014249324798584,0.2923828125,0.3243820071220398,0.2,0.29451408982276917
870,3360768,1641,1071.0,3861,196.82,0.029537633,0.0003,16400,-0.011232162034139037,2.6531714790500702,-0.4020465187728405,1.7612136602401733,0.279638671875,0.32329893112182617,0.2,0.2988385558128357
870,3362816,1642,1071.0,3863,196.96,0.03183786,0.0003,16410,-0.013919602647365536,1.732716425601393,-0.41295241452753545,0.693536102771759,0.29921875,0.23986631631851196,0.2,0.29771342873573303
870,3364864,1643,1071.0,3866,197.12,0.030003117,0.0003,16420,-0.009925161069259048,2.519988028239459,-0.398033032938838,3.8054354190826416,0.279345703125,0.3087175488471985,0.2,0.2955874800682068
870,3366912,1644,1071.0,3868,197.23,0.03762301,0.0003,16430,-0.009338570341060403,2.712961459066719,-0.3877813681960106,1.8109382390975952,0.31357421875,0.32888489961624146,0.2,0.29460906982421875
870,3368960,1645,1071.0,3870,197.44,0.032834962,0.0003,16440,-0.009876430686563253,2.729643418546766,-0.3849630605429411,1.0007970333099365,0.319921875,0.3155364990234375,0.2,0.29367733001708984
870,3371008,1646,1071.0,3873,197.5,0.033413082,0.0003,16450,-0.011516890692291781,2.5550687055103483,-0.39388518407940865,1.7462220191955566,0.307568359375,0.3200984597206116,0.2,0.2963367998600006
870,3373056,1647,1071.0,3875,197.63,0.031482495,0.0003,16460,-0.005327867879532278,2.5399390160106123,-0.39345003589987754,0.36618274450302124,0.305859375,0.3263813853263855,0.2,0.2951202988624573
870,3375104,1648,1071.0,3877,197.69,0.04468549,0.0003,16470,-0.007629149497370235,2.5604532927274706,-0.39567829482257366,0.746254026889801,0.303515625,0.3280942440032959,0.2,0.29605960845947266
870,3377152,1649,1071.0,3880,197.76,0.0321998,0.0003,16480,-0.007833013331401162,2.5968286648392676,-0.3913492664694786,1.5077440738677979,0.28330078125,0.3358877897262573,0.2,0.2946762144565582
870,3379200,1650,1071.0,3882,197.76,0.029623497,0.0003,16490,-0.00626761740713846,2.609336048178375,-0.39089374281466005,1.4445821046829224,0.30322265625,0.314627468585968,0.2,0.2955247759819031
870,3381248,1651,1071.0,3884,197.74,0.03305524,0.0003,16500,-0.010226331374724396,2.5949542496353386,-0.38762886449694633,0.8804998993873596,0.310009765625,0.3225916624069214,0.2,0.2933560013771057
870,3383296,1652,1071.0,3887,197.85,0.03406292,0.0003,16510,-0.010856486808916089,2.642894351668656,-0.3795608401298523,0.4209369421005249,0.320263671875,0.3228335976600647,0.2,0.2927178144454956
870,3385344,1653,1071.0,3889,197.89,0.040304437,0.0003,16520,-0.008804608372156509,2.600250271707773,-0.37640987411141397,0.49031710624694824,0.318310546875,0.3203991651535034,0.2,0.2925657629966736
870,3387392,1654,1071.0,3892,198.08,0.028745634,0.0003,16530,-0.008872669647098519,1.7438033431768418,-0.3656225480139256,0.6629480123519897,0.280126953125,0.23691165447235107,0.2,0.28893324732780457
870,3389440,1655,1071.0,3894,198.24,0.045453016,0.0003,16540,-0.004687585952342488,2.5487672748975454,-0.35373798534274103,0.5367912650108337,0.320556640625,0.31490206718444824,0.2,0.2893378734588623
870,3391488,1656,1071.0,3896,198.26,0.036999676,0.0003,16550,-0.012393946471274831,2.621322731487453,-0.36025427989661696,1.4496712684631348,0.303955078125,0.3256675601005554,0.2,0.2901237905025482
870,3393536,1657,1071.0,3899,198.35,0.031662077,0.0003,16560,-0.010389483120525256,2.7385618699714542,-0.35579049922525885,2.7948179244995117,0.294580078125,0.31703120470046997,0.2,0.2883524000644684
870,3395584,1658,1071.0,3901,198.3,0.0250065,0.0003,16570,-0.011488230747636408,2.672528909705579,-0.3556596487760544,2.694761276245117,0.286279296875,0.32771241664886475,0.2,0.2895253896713257
870,3397632,1659,1071.0,3903,198.31,0.035063,0.0003,16580,-0.005985706392675638,2.630133149214089,-0.33365153707563877,0.9158419966697693,0.307568359375,0.32107776403427124,0.2,0.28338325023651123
870,3399680,1660,1071.0,3906,198.34,0.034024946,0.0003,16590,-0.006211356123094447,2.615296632051468,-0.31681333370506765,0.9379258155822754,0.289599609375,0.33243507146835327,0.2,0.2838282585144043
870,3401728,1661,1071.0,3908,198.42,0.045763627,0.0003,16600,-0.010353517907788046,2.6854030386544765,-0.33215709440410135,2.863945245742798,0.332373046875,0.32289886474609375,0.2,0.28711485862731934
870,3403776,1662,1071.0,3910,198.43,0.038320817,0.0003,16610,-0.011976815211528446,2.6003058358095585,-0.32944341003894806,0.6049607992172241,0.322412109375,0.3235301375389099,0.2,0.28445160388946533
870,3405824,1663,1071.0,3913,198.55,0.046386577,0.0003,16620,-0.007793772457807791,2.6407356668263673,-0.33887248300015926,2.252401828765869,0.31796875,0.33182477951049805,0.2,0.2886067032814026
870,3407872,1664,1071.0,3915,198.58,0.03210128,0.0003,16630,-0.010464366417727433,2.6678156656213106,-0.361470103263855,0.5738247632980347,0.300537109375,0.32919830083847046,0.2,0.2902234196662903
870,3409920,1665,1071.0,3917,198.58,0.03460546,0.0003,16640,-0.008728093504032586,1.7901762734167277,-0.3623821958899498,0.8524611592292786,0.313134765625,0.23656344413757324,0.2,0.2898533046245575
870,3411968,1666,1071.0,3920,198.49,0.029772062,0.0003,16650,-0.007439948551473207,2.5515101024881006,-0.35657453127205374,1.1724152565002441,0.3150390625,0.31658512353897095,0.2,0.28786394000053406
870,3414016,1667,1071.0,3922,198.46,0.046440214,0.0003,16660,-0.00981214818020817,2.7182660480961203,-0.354132254421711,0.27277982234954834,0.321435546875,0.32113611698150635,0.2,0.29005348682403564
