time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3788,779,2953216,1442,0.019906844943761826,0.07703708112239838,0.0003,-0.0020258802367607133,0.2310546875,0.2,0.1011446917851572,-24.0399227142334,14410,0.020346176,2.277169842272997,2494.5176007,4989.0
3791,779,2955264,1443,0.06823823601007462,0.07784773409366608,0.0003,0.0002640277220052667,0.319580078125,0.2,0.0157283091314639,-24.256929397583008,14420,0.0623667,2.2793949216604235,2494.51632372,4989.0
3793,779,2957312,1444,1.5693237781524658,0.07867681980133057,0.0003,0.0023208588900160976,0.247265625,0.2,9.595045135053805,0.022264540195465088,14430,0.01552341,2.261336997151375,2494.51632372,4989.0
3796,779,2959360,1445,0.024357017129659653,0.07869791984558105,0.0003,0.005381240615679417,0.322900390625,0.2,0.1254079446196556,-7.108456611633301,14440,0.02781831,2.245929583162069,2494.5159472200003,4989.0
3798,779,2961408,1446,0.06837224960327148,0.0806676596403122,0.0003,0.005878603030578233,0.345166015625,0.2,9.562913367897272,0.031751394271850586,14450,0.043784104,2.2205897346138954,2494.5159472200003,4989.0
3801,779,2963456,1447,-0.01565275341272354,0.08001269400119781,0.0003,-0.0016749509755754842,0.244970703125,0.2,0.0961750745671452,-24.955663681030273,14460,0.012560347,2.204492661356926,2494.5159472200003,4989.0
3804,779,2965504,1448,0.0046531446278095245,0.07992549240589142,0.0003,-0.0013619183417176827,0.31015625,0.2,0.04097820952902111,-4.844995021820068,14470,0.01983406,2.216840935498476,2494.5155207800003,4989.0
3806,779,2967552,1449,7.975723743438721,0.0802469253540039,0.0003,0.0013249465700937435,0.282861328125,0.2,6.929649623519071,0.01255786418914795,14480,0.027321624,2.2137795858085156,2494.5155207800003,4989.0
3809,779,2969600,1450,0.06487744301557541,0.07860340178012848,0.0003,0.0018688498821575195,0.304541015625,0.2,0.0495340639121423,-34.7871208190918,14490,0.038660772,2.2303862310945988,2494.51756367,4989.0
3811,779,2971648,1451,1.4682660102844238,0.08020173013210297,0.0003,0.0012116938101826235,0.237451171875,0.2,9.620893636290566,0.023014366626739502,14500,0.027817074,2.2292708843946456,2494.51756367,4989.0
3814,779,2973696,1452,0.02886473760008812,0.08010715246200562,0.0003,0.0038946735789068044,0.312841796875,0.2,0.13655068082589422,-29.35829734802246,14510,0.029616987,2.209517248719931,2494.5176808700003,4989.0
3817,779,2975744,1453,0.09364651143550873,0.08143099397420883,0.0003,0.010235174139961601,0.348681640625,0.2,9.551940927957185,0.0329059362411499,14520,0.03155476,2.1953194297850134,2494.5176808700003,4989.0
3819,779,2977792,1454,0.0406905896961689,0.08127056062221527,0.0003,-0.0008542145602405071,0.218798828125,0.2,0.10200835988798644,-27.392961502075195,14530,0.015733447,2.1778742097318173,2494.5176808700003,4989.0
3822,779,2979840,1455,-0.0346255823969841,0.08022109419107437,0.0003,0.001781847345409915,0.23701171875,0.2,0.02779760567991616,-26.74921226501465,14540,0.02649631,2.1991128914058207,2494.5166824600005,4989.0
3824,779,2981888,1456,4.060598373413086,0.081595279276371,0.0003,0.004415527475066483,0.341259765625,0.2,9.610018538637087,0.02499210834503174,14550,0.034320526,2.1884543426334857,2494.5166824600005,4989.0
3827,779,2983936,1457,0.04703041538596153,0.08014759421348572,0.0003,-0.003365468845004216,0.2337890625,0.2,0.1157460756454384,-29.47992706298828,14560,0.033182196,2.190666278451681,2494.51820302,4989.0
3830,779,2985984,1458,0.13266155123710632,0.08135756850242615,0.0003,0.004507555984309875,0.26259765625,0.2,9.616865829750896,0.030530214309692383,14570,0.017871741,2.193071309477091,2494.51820302,4989.0
3832,779,2988032,1459,-4.1542574763298035e-05,0.08169504255056381,0.0003,-0.00012502892059274018,0.26494140625,0.2,0.07060076423877035,-24.3708553314209,14580,0.020096958,2.175310145318508,2494.51820302,4989.0
3835,779,2990080,1460,0.0026352114509791136,0.07994362711906433,0.0003,-0.0004398614342790097,0.293505859375,0.2,0.01780684702257531,-21.14572525024414,14590,0.018517964,2.194172477722168,2494.51926286,4989.0
3837,779,2992128,1461,2.0113182067871094,0.08220832049846649,0.0003,0.005078281732858158,0.347119140625,0.2,9.565165845828597,0.021993041038513184,14600,0.038794048,2.18661372885108,2494.51926286,4989.0
3840,779,2994176,1462,0.037616219371557236,0.08219845592975616,0.0003,-0.0002324435074115172,0.259619140625,0.2,0.11743281729941372,-27.449199676513672,14610,0.024377314,2.161815156787634,2494.5198317199997,4989.0
3843,779,2996224,1463,0.08638624846935272,0.08306871354579926,0.0003,0.005615846838918514,0.35048828125,0.2,9.564649604109581,0.031100690364837646,14620,0.043228835,2.1515416078269483,2494.5198317199997,4989.0
3845,779,2998272,1464,0.023166049271821976,0.0834500715136528,0.0003,0.0024008643929846587,0.301025390625,0.2,0.1275788113969611,-25.405794143676758,14630,0.022912063,2.1324722446501254,2494.5198317199997,4989.0
3848,779,3000320,1465,0.021843787282705307,0.08262860774993896,0.0003,-0.0044462227568146774,0.25771484375,0.2,0.013637740021113131,-25.287546157836914,14640,0.017839387,2.1410306826233865,2494.5206252099997,4989.0
3850,779,3002368,1466,15.091655731201172,0.08388837426900864,0.0003,0.006262285972479731,0.32919921875,0.2,9.60172615214251,0.02196812629699707,14650,0.03393261,2.1342935137450696,2494.5206252099997,4989.0
3853,779,3004416,1467,0.030430663377046585,0.08255643397569656,0.0003,0.0005155247956281528,0.238623046875,0.2,0.10067217992036603,-26.31255340576172,14660,0.016903246,2.1343773737549783,2494.5192723899995,4989.0
3856,779,3006464,1468,5.569659233093262,0.08380809426307678,0.0003,0.004770120180910453,0.30703125,0.2,9.547275031497701,0.030319571495056152,14670,0.021093331,2.1351099789142607,2494.5192723899995,4989.0
3858,779,3008512,1469,-0.01472452562302351,0.08131742477416992,0.0003,-0.0025050236523384227,0.243798828125,0.2,0.1002203544769145,-25.62590217590332,14680,0.01541642,2.157668462395668,2494.52008975,4989.0
3861,779,3010560,1470,4.938246726989746,0.08308032155036926,0.0003,0.00476074535108637,0.328759765625,0.2,9.537165083456784,0.028785884380340576,14690,0.02345937,2.160639560222626,2494.52008975,4989.0
3863,779,3012608,1471,0.021227918565273285,0.08214213699102402,0.0003,-0.0007346537327975966,0.2125,0.2,0.06724946794565767,-27.052452087402344,14700,0.022178221,2.148861365020275,2494.52008975,4989.0
3866,779,3014656,1472,0.01244140975177288,0.08191341906785965,0.0003,-0.0023214979300973937,0.27080078125,0.2,0.022549671207161736,-24.925537109375,14710,0.048435763,2.166777241230011,2494.52226273,4989.0
3869,779,3016704,1473,5.679635524749756,0.08209376782178879,0.0003,0.00651576021045912,0.270361328125,0.2,9.64350611132104,0.021244466304779053,14720,0.022597585,2.162591340392828,2494.52226273,4989.0
3871,779,3018752,1474,0.011220064014196396,0.07997070252895355,0.0003,-0.00032550885807722805,0.259423828125,0.2,0.08043993065512041,-29.895978927612305,14730,0.028393138,2.190898149460554,2494.52390709,4989.0
3874,779,3020800,1475,0.3095441162586212,0.08105865120887756,0.0003,0.0031986380578018724,0.258203125,0.2,9.587315328023397,0.026874959468841553,14740,0.013421762,2.201179029047489,2494.52390709,4989.0
3876,779,3022848,1476,0.08409974724054337,0.0805705189704895,0.0003,-0.00039958745473995806,0.24296875,0.2,0.06605394461184914,-25.673023223876953,14750,0.03164898,2.19354732632637,2494.52390709,4989.0
3879,779,3024896,1477,-0.01022289227694273,0.08078914880752563,0.0003,-0.0007703552430029959,0.26005859375,0.2,0.021566023844752636,-23.80181121826172,14760,0.018669441,2.1980831414461135,2494.52467313,4989.0
3881,779,3026944,1478,7.9724626541137695,0.08208714425563812,0.0003,0.003303278548992239,0.31591796875,0.2,9.54771353219985,0.02310115098953247,14770,0.04010491,2.179420109093189,2494.52467313,4989.0
3884,779,3028992,1479,-0.017572538927197456,0.0795537531375885,0.0003,0.0011367689119651913,0.231884765625,0.2,0.10588564791542013,-28.17987632751465,14780,0.02922147,2.1960881263017655,2494.52398786,4989.0
3887,779,3031040,1480,1.0330374240875244,0.08132261037826538,0.0003,0.007766085269395262,0.329345703125,0.2,9.528686160617507,0.02699369192123413,14790,0.016654452,2.203406397253275,2494.52398786,4989.0
3889,779,3033088,1481,-0.01735774800181389,0.08129137754440308,0.0003,-0.0008952925709309056,0.263671875,0.2,0.10680359041580231,-25.02208137512207,14800,0.016888529,2.1818408861756327,2494.52398786,4989.0
3892,779,3035136,1482,0.004155341535806656,0.07993069291114807,0.0003,0.0011593615665333346,0.254736328125,0.2,0.015818170948659827,-23.990114212036133,14810,0.03107534,2.20089922323823,2494.52299805,4989.0
3894,779,3037184,1483,18.647127151489258,0.08108257502317429,0.0003,0.0070204545831074935,0.28671875,0.2,9.565496235201135,0.021594345569610596,14820,0.0654274,2.2022502489387987,2494.52299805,4989.0
3897,779,3039232,1484,0.009444501250982285,0.08042289316654205,0.0003,-0.0009253416093997658,0.234130859375,0.2,0.129138109953783,-27.303991317749023,14830,0.022559477,2.1940886907279493,2494.5221615,4989.0
3899,779,3041280,1485,11.930255889892578,0.08160198479890823,0.0003,0.004853122185886604,0.29736328125,0.2,9.54243240969663,0.03713744878768921,14840,0.013520401,2.1906629242002964,2494.5221615,4989.0
3902,779,3043328,1486,0.030590053647756577,0.08134797215461731,0.0003,-0.0016543464356800542,0.21962890625,0.2,0.13429295154055582,-25.60679054260254,14850,0.03371466,2.175855004042387,2494.5215061699996,4989.0
3905,779,3045376,1487,3.0405964851379395,0.08252084255218506,0.0003,0.001971640478586778,0.2755859375,0.2,9.545716423436534,0.04100590944290161,14860,0.021704141,2.16764467433095,2494.5215061699996,4989.0
3907,779,3047424,1488,0.1482577919960022,0.08119715750217438,0.0003,0.002239436190575361,0.276953125,0.2,0.08625694877264323,-24.321218490600586,14870,0.01576598,2.165105789154768,2494.5215061699996,4989.0
3910,779,3049472,1489,0.00858442485332489,0.07902911305427551,0.0003,-0.0036895857308991255,0.25029296875,0.2,0.02937296437958139,-21.665489196777344,14880,0.024559055,2.2160155825316905,2494.5213111600006,4989.0
3912,779,3051520,1490,0.2440582811832428,0.07982809096574783,0.0003,0.006498726847348734,0.31142578125,0.2,9.573206270876108,0.023970305919647217,14890,0.03281952,2.2306788824498653,2494.5213111600006,4989.0
3915,779,3053568,1491,0.023007117211818695,0.07941983640193939,0.0003,0.0003185778274200857,0.27548828125,0.2,0.08400647140733782,-28.621503829956055,14900,0.021981975,2.2244579158723354,2494.52154073,4989.0
3918,779,3055616,1492,0.02937176823616028,0.0812092125415802,0.0003,0.005762211157707498,0.28759765625,0.2,9.543033659190405,0.0278702974319458,14910,0.038684417,2.206352211534977,2494.52154073,4989.0
3920,779,3057664,1493,0.045514751225709915,0.08015032112598419,0.0003,0.0017423697747290135,0.266845703125,0.2,0.08620439883015933,-28.117515563964844,14920,0.016982257,2.197786475718021,2494.52154073,4989.0
3923,779,3059712,1494,0.06117916852235794,0.07936762273311615,0.0003,-0.001158816579845734,0.25048828125,0.2,0.01932148588130076,-23.34613037109375,14930,0.02248307,2.2228250660002233,2494.51953439,4989.0
3925,779,3061760,1495,21.026161193847656,0.07982075214385986,0.0003,0.007460377918323502,0.358056640625,0.2,9.590019703097642,0.022605299949645996,14940,0.04529623,2.2229009911417963,2494.51953439,4989.0
3928,779,3063808,1496,-0.01793721690773964,0.07742355018854141,0.0003,-0.003577704611234367,0.211669921875,0.2,0.08654916020022937,-29.59398078918457,14950,0.016678937,2.2539995439350604,2494.51815568,4989.0
3931,779,3065856,1497,1.5385375022888184,0.0791766345500946,0.0003,0.007210820840555243,0.35498046875,0.2,9.580586855486036,0.02710700035095215,14960,0.03182078,2.2585064694285393,2494.51815568,4989.0
3933,779,3067904,1498,-0.004764027893543243,0.0779961422085762,0.0003,0.00036678133765235545,0.286376953125,0.2,0.08303333831281634,-25.42128562927246,14970,0.03273853,2.2518987208604813,2494.51815568,4989.0
3936,779,3069952,1499,-0.029484549537301064,0.07674586772918701,0.0003,-0.0010015796666266396,0.239013671875,0.2,0.01853979714014713,-22.002647399902344,14980,0.020594412,2.282025884836912,2494.51564321,4989.0
3938,779,3072000,1500,1.2086281776428223,0.07841658592224121,0.0003,0.003698771764175035,0.31650390625,0.2,9.581993176334072,0.022062063217163086,14990,0.027821204,2.2763729810714723,2494.51564321,4989.0
3941,779,3074048,1501,0.043624527752399445,0.07711721956729889,0.0003,0.001415532547980547,0.235791015625,0.2,0.10188132577532087,-27.569658279418945,15000,0.024507225,2.273304059356451,2494.5152474699994,4989.0
3944,779,3076096,1502,2.939863443374634,0.07782641053199768,0.0003,0.0021008514246204867,0.301708984375,0.2,9.564590550097638,0.030427217483520508,15010,0.046189323,2.277608762681484,2494.5152474699994,4989.0
3946,779,3078144,1503,0.017364829778671265,0.07624617218971252,0.0003,0.0010000836438848637,0.238330078125,0.2,0.10363023580575828,-25.129859924316406,15020,0.025665492,2.290156842768192,2494.5152474699994,4989.0
3949,779,3080192,1504,-0.014195039868354797,0.07608093321323395,0.0003,0.003938476677285507,0.2779296875,0.2,0.014761470897383333,-24.191896438598633,15030,0.027782742,2.3157729685306547,2494.51479141,4989.0
3951,779,3082240,1505,0.1816192865371704,0.0768076479434967,0.0003,0.008031206636223942,0.351318359375,0.2,9.601744345523183,0.02222299575805664,15040,0.05628178,2.307401975989342,2494.51479141,4989.0
3954,779,3084288,1506,0.05454373359680176,0.07636119425296783,0.0003,0.004153509295429103,0.2798828125,0.2,0.094606447948172,-28.160140991210938,15050,0.026916847,2.301796743273735,2494.5155818099997,4989.0
3956,779,3086336,1507,7.1967902183532715,0.07726795226335526,0.0003,0.003947501914808527,0.291357421875,0.2,9.552874247671571,0.03197866678237915,15060,0.041577987,2.2931130304932594,2494.5155818099997,4989.0
3959,779,3088384,1508,0.0035010119900107384,0.07543772459030151,0.0003,0.0010577819630270824,0.260693359375,0.2,0.11926086431776639,-26.679349899291992,15070,0.025889423,2.3088248930871487,2494.5153467699997,4989.0
3962,780,3090432,1509,0.473247230052948,0.0763830691576004,0.0003,0.006682857280247844,0.351708984375,0.2,9.60599281473551,0.03141564130783081,15080,0.022314733,2.32037098556757,2494.5153467699997,4989.0
3964,780,3092480,1510,0.025102369487285614,0.07610169053077698,0.0003,0.004430405161110684,0.29990234375,0.2,0.059252295418991706,-26.915355682373047,15090,0.041877545,2.3145740658044813,2494.5153467699997,4989.0
3967,780,3094528,1511,0.03782086819410324,0.07584220170974731,0.0003,-0.0007506276248022914,0.24990234375,0.2,0.02134298500022851,-23.55413818359375,15100,0.021066599,2.3187398009002207,2494.51506056,4989.0
3969,780,3096576,1512,10.25088119506836,0.07722845673561096,0.0003,0.006974746253399644,0.380615234375,0.2,9.651568777451757,0.019981205463409424,15110,0.01794082,2.3025695733726024,2494.51506056,4989.0
3972,780,3098624,1513,-0.013046018779277802,0.07657313346862793,0.0003,0.0026834989635972305,0.278857421875,0.2,0.077678627595742,-30.051477432250977,15120,0.052129097,2.291155268996954,2494.5157548,4989.0
3975,780,3100672,1514,7.524144172668457,0.07715395092964172,0.0003,0.005337128535029478,0.33984375,0.2,9.599151001416612,0.028403282165527344,15130,0.07173927,2.292271113395691,2494.5157548,4989.0
3977,780,3102720,1515,0.0704430341720581,0.07713969051837921,0.0003,-0.003020328193088062,0.1939453125,0.2,0.08623998109760578,-25.62904930114746,15140,0.017922968,2.288366375118494,2494.5157548,4989.0
3980,780,3104768,1516,0.03452950343489647,0.0758550763130188,0.0003,-0.0030416080466238783,0.264453125,0.2,0.027186863821407316,-22.39879035949707,15150,0.028676866,2.3019212506711484,2494.5153466600004,4989.0
3982,780,3106816,1517,3.8361175060272217,0.07728354632854462,0.0003,0.0025001308269565923,0.28349609375,0.2,9.585662698850502,0.024209260940551758,15160,0.021253087,2.3019581831991673,2494.5153466600004,4989.0
3985,780,3108864,1518,0.026275072246789932,0.0766327977180481,0.0003,0.00046567381359636785,0.29560546875,0.2,0.11643368437944446,-29.026586532592773,15170,0.027432885,2.29089140817523,2494.51252738,4989.0
3987,780,3110912,1519,11.439096450805664,0.07841837406158447,0.0003,0.0036556420993292702,0.279736328125,0.2,9.547561033861712,0.029130935668945312,15180,0.02895947,2.2766279980540274,2494.51252738,4989.0
3990,780,3112960,1520,0.024574782699346542,0.07760743051767349,0.0003,0.002276730604353361,0.279345703125,0.2,0.12635956131125567,-25.95439338684082,15190,0.05723934,2.2647775411605835,2494.51252738,4989.0
3993,780,3115008,1521,0.001519354060292244,0.07664326578378677,0.0003,-0.004675291932653636,0.2578125,0.2,0.01624814693350345,-25.246397018432617,15200,0.020298596,2.285642009973526,2494.51134787,4989.0
3995,780,3117056,1522,13.422261238098145,0.07811293751001358,0.0003,0.00903585303167347,0.3275390625,0.2,9.542474759713514,0.02309274673461914,15210,0.0464603,2.28300181850791,2494.51134787,4989.0
3998,780,3119104,1523,-0.016245005652308464,0.07777878642082214,0.0003,-0.00047832364507485183,0.290625,0.2,0.1474165627238108,-26.02320671081543,15220,0.015728483,2.2656219340860844,2494.5112449200005,4989.0
4000,780,3121152,1524,25.654203414916992,0.07805280387401581,0.0003,0.0035398688967688942,0.295849609375,0.2,9.583307328459341,0.037794411182403564,15230,0.026079413,2.2681442357599737,2494.5112449200005,4989.0
4003,780,3123200,1525,0.08571574836969376,0.07666772603988647,0.0003,-0.002333356025337707,0.24365234375,0.2,0.0950072216517583,-27.340681076049805,15240,0.025866877,2.2829582147300242,2494.51154556,4989.0
4005,780,3125248,1526,19.014436721801758,0.07791807502508163,0.0003,0.0035608487378340214,0.32763671875,0.2,9.588499356340616,0.031177878379821777,15250,0.037543874,2.2811766915023326,2494.51154556,4989.0
