time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3553,716,2545664,1243,0.010395760647952557,1.649525761604309,0.0003,-0.006048347898467909,0.0685546875,0.2,0.0007468575190614501,-2.6106834411621094e-05,12420,0.006814399,-3.8427229709923267,2494.91237908,4989.0
3556,716,2547712,1244,3.0190036296844482,1.6558423042297363,0.0003,0.0011307465407298877,0.062158203125,0.2,10.010826598486165,0.0,12430,0.004524118,-3.8421078749001025,2494.91237908,4989.0
3559,716,2549760,1245,0.004980527795851231,1.6641255617141724,0.0003,-0.005307668479508721,0.071240234375,0.2,0.000693976818365627,-1.239776611328125e-05,12440,0.008049831,-3.8502146668732165,2494.92031712,4989.0
3562,716,2551808,1246,0.03799182176589966,1.6703706979751587,0.0003,0.001786769347381778,0.040673828125,0.2,9.98532314042095,-2.384185791015625e-07,12450,0.003639826,-3.855626854300499,2494.92031712,4989.0
3565,716,2553856,1247,-0.009001555852591991,1.6801466941833496,0.0003,-0.004677841419470497,0.08359375,0.2,0.0010628309807088955,-1.1682510375976562e-05,12460,0.007603027,-3.8700425319373606,2494.92031712,4989.0
3567,716,2555904,1248,-0.020497888326644897,1.6750706434249878,0.0003,-0.0017990401305723936,0.026806640625,0.2,0.0006729227194682607,-0.00011849403381347656,12470,0.0029133968,-3.8706635273993015,2494.9167147999997,4989.0
3570,716,2557952,1249,0.08628836274147034,1.6742446422576904,0.0003,-0.0009286670596338808,0.081396484375,0.2,10.012379787594545,0.0,12480,0.004749741,-3.86919778957963,2494.9167147999997,4989.0
3573,716,2560000,1250,-0.010721626691520214,1.6649525165557861,0.0003,-0.004223687625199091,0.0462890625,0.2,0.0007775644239245594,-1.5616416931152344e-05,12490,0.0029371225,-3.8598589673638344,2494.91954616,4989.0
3576,716,2562048,1251,0.03454836457967758,1.6761560440063477,0.0003,-0.002132977225119248,0.085302734375,0.2,9.993732627347345,-2.384185791015625e-07,12500,0.005416767,-3.8605225048959255,2494.91954616,4989.0
3579,716,2564096,1252,0.005437444895505905,1.6959080696105957,0.0003,-0.002449533829349093,0.03330078125,0.2,0.0007652901728079087,-1.2278556823730469e-05,12510,0.0033465747,-3.8798711746931076,2494.91954616,4989.0
3581,716,2566144,1253,-0.009143396280705929,1.6855154037475586,0.0003,-0.003376416175160557,0.04072265625,0.2,0.0005904380292577116,-5.364418029785156e-06,12520,0.0029599033,-3.8838698975741863,2494.91397775,4989.0
3584,716,2568192,1254,10.45998764038086,1.687910556793213,0.0003,-0.0009300378005718812,0.047802734375,0.2,10.010508088889765,-1.1920928955078125e-07,12530,0.007049528,-3.8783354446291924,2494.91397775,4989.0
3587,716,2570240,1255,-0.01384726632386446,1.6758849620819092,0.0003,-0.00333925626182463,0.05634765625,0.2,0.0008514076249866775,1.0132789611816406e-06,12540,0.0073440317,-3.875335607677698,2494.9108093399996,4989.0
3590,716,2572288,1256,0.08774139732122421,1.6815545558929443,0.0003,-0.0008447826839983463,0.073095703125,0.2,10.016745799878844,-4.76837158203125e-07,12550,0.0066864416,-3.8712849751114846,2494.9108093399996,4989.0
3593,716,2574336,1257,0.008823037147521973,1.6936402320861816,0.0003,-0.0028053733170963825,0.03662109375,0.2,0.0005115310181736277,1.2695789337158203e-05,12560,0.0038987012,-3.8825248502194882,2494.9002531599995,4989.0
3596,716,2576384,1258,4.707803249359131,1.6942627429962158,0.0003,-0.0005981550755677744,0.089599609375,0.2,9.992611664987635,-2.384185791015625e-07,12570,0.007658715,-3.8888264268636705,2494.9002531599995,4989.0
3598,716,2578432,1259,-0.017258087173104286,1.691286325454712,0.0003,-0.006588548843865283,0.057861328125,0.2,0.0007784869102124503,1.0609626770019531e-05,12580,0.0056115803,-3.8853775814175604,2494.9002531599995,4989.0
3601,716,2580480,1260,-0.013150864280760288,1.6794955730438232,0.0003,-0.005473683375748805,0.028076171875,0.2,0.0006322645970840313,-4.565715789794922e-05,12590,0.003499872,-3.8793784961104394,2494.90234424,4989.0
3604,716,2582528,1261,0.23549754917621613,1.6869142055511475,0.0003,-0.0010888514952966943,0.077294921875,0.2,10.01188766885316,-1.1920928955078125e-07,12600,0.0054224744,-3.875767219811678,2494.90234424,4989.0
3607,716,2584576,1262,-0.022381247952580452,1.6655027866363525,0.0003,-0.0036050633731065317,0.03544921875,0.2,0.0006639950410999518,1.0728836059570312e-06,12610,0.005087367,-3.8689976178109644,2494.91155819,4989.0
3610,716,2586624,1263,1.0314397811889648,1.6662845611572266,0.0003,-3.251037560403347e-06,0.08994140625,0.2,9.975398695538752,-2.384185791015625e-07,12620,0.0067472626,-3.8577487051486967,2494.91155819,4989.0
3612,716,2588672,1264,-0.012030556797981262,1.6579184532165527,0.0003,-0.005687043169746176,0.097265625,0.2,0.0007970306017796247,1.7285346984863281e-06,12630,0.0067367526,-3.851773437857628,2494.91155819,4989.0
3615,716,2590720,1265,0.012747181579470634,1.6620886325836182,0.0003,-0.0029406550966086797,0.054541015625,0.2,0.0007017350879777951,-8.225440979003906e-05,12640,0.00564029,-3.854178036004305,2494.90715533,4989.0
3618,716,2592768,1266,7.142364978790283,1.6585177183151245,0.0003,-0.00012353062338661404,0.0392578125,0.2,9.994456656643887,1.7881393432617188e-07,12650,0.0054349303,-3.851028595864773,2494.90715533,4989.0
3621,716,2594816,1267,0.016355345025658607,1.6595277786254883,0.0003,-0.004113446711562574,0.04765625,0.2,0.0008949195159630108,-1.1920928955078125e-07,12660,0.0067825606,-3.8507988438010217,2494.9077195200002,4989.0
3624,716,2596864,1268,12.595820426940918,1.6677021980285645,0.0003,0.0004953631374519319,0.040185546875,0.2,9.974793413694716,-2.384185791015625e-07,12670,0.0018107911,-3.8547664619982243,2494.9077195200002,4989.0
3626,716,2598912,1269,0.011882921680808067,1.687859058380127,0.0003,-0.004032082579215057,0.03583984375,0.2,0.00068580515605845,-1.2040138244628906e-05,12680,0.0038379554,-3.873261450976133,2494.9077195200002,4989.0
3629,716,2600960,1270,-0.0022473824210464954,1.6849920749664307,0.0003,-0.00705860185844358,0.074169921875,0.2,0.0006727193160713796,-9.083747863769531e-05,12690,0.007847603,-3.8789545483887196,2494.9052628199997,4989.0
3632,716,2603008,1271,0.06361490488052368,1.6928796768188477,0.0003,-0.00048275108565576375,0.050439453125,0.2,10.02046790535096,0.0,12700,0.0063116085,-3.8834984317421912,2494.9052628199997,4989.0
3635,716,2605056,1272,-0.0008440305828116834,1.684748888015747,0.0003,-0.007640863972483203,0.09052734375,0.2,0.0007016582378582825,-2.288818359375e-05,12710,0.008378731,-3.8832765728235246,2494.89845983,4989.0
3638,716,2607104,1273,0.07642607390880585,1.6976311206817627,0.0003,-0.0008410813636146486,0.0681640625,0.2,9.996768477675506,-1.1920928955078125e-07,12720,0.0036123795,-3.886406893283129,2494.89845983,4989.0
3641,716,2609152,1274,-0.00173372367862612,1.6963021755218506,0.0003,-0.0017533726058900356,0.03193359375,0.2,0.0006542507305084655,-1.7404556274414062e-05,12730,0.0019951514,-3.8927305549383164,2494.89845983,4989.0
3643,716,2611200,1275,-0.019779471680521965,1.685244083404541,0.0003,-0.0038560116867301986,0.059423828125,0.2,0.0008439291617833078,-2.8967857360839844e-05,12740,0.003497533,-3.883541991561651,2494.9072923599997,4989.0
3646,716,2613248,1276,18.209171295166016,1.687126636505127,0.0003,-0.0013547437396482565,0.09853515625,0.2,10.00369733904372,0.0,12750,0.0077408496,-3.8775830678641796,2494.9072923599997,4989.0
3649,716,2615296,1277,-0.017062684521079063,1.6691340208053589,0.0003,-0.004525797007954679,0.026220703125,0.2,0.0007188871668404317,0.0012087821960449219,12760,0.0042931284,-3.8699225522577763,2494.90808634,4989.0
3652,716,2617344,1278,7.9405927658081055,1.6795361042022705,0.0003,-0.0006905845482833683,0.068310546875,0.2,9.978340568603016,0.0,12770,0.011055155,-3.8653701528906823,2494.90808634,4989.0
3655,716,2619392,1279,-0.017844349145889282,1.6844754219055176,0.0003,-0.004332134837750345,0.052392578125,0.2,0.0008794247458581595,-3.3736228942871094e-05,12780,0.0044722836,-3.874218251556158,2494.9067199,4989.0
3658,716,2621440,1280,3.938386917114258,1.6917345523834229,0.0003,-0.0005054876004578545,0.086083984375,0.2,9.97336550426553,-2.384185791015625e-07,12790,0.008236953,-3.879731396585703,2494.9067199,4989.0
3660,716,2623488,1281,-0.018192607909440994,1.6892623901367188,0.0003,-0.006802345573669299,0.086474609375,0.2,0.0006989457848931124,2.4437904357910156e-06,12800,0.007897884,-3.883466961234808,2494.9067199,4989.0
3663,716,2625536,1282,-0.0017038274090737104,1.6886115074157715,0.0003,-0.00392274162004469,0.047119140625,0.2,0.0006622777903430687,-0.00012004375457763672,12810,0.0067006843,-3.878604623675346,2494.90929871,4989.0
3666,716,2627584,1283,10.894068717956543,1.7000068426132202,0.0003,-0.00046861156588420274,0.053662109375,0.2,10.01790500167408,-1.1920928955078125e-07,12820,0.006455738,-3.8848268002271653,2494.90929871,4989.0
3669,716,2629632,1284,-0.01499202847480774,1.7007638216018677,0.0003,-0.003984081296948716,0.0560546875,0.2,0.0009908587652944334,-1.5974044799804688e-05,12830,0.005430862,-3.8923459112644196,2494.90779264,4989.0
3672,716,2631680,1285,27.960474014282227,1.707069993019104,0.0003,-0.0023467145918402823,0.083251953125,0.2,10.018409029068426,-1.1920928955078125e-07,12840,0.007892104,-3.8953822553157806,2494.90779264,4989.0
3675,716,2633728,1286,-0.010427223518490791,1.7039893865585327,0.0003,-0.0034679166943533345,0.043115234375,0.2,0.0009302004204528203,-2.5153160095214844e-05,12850,0.0038561854,-3.900125550478697,2494.90779264,4989.0
3677,716,2635776,1287,0.014006396755576134,1.7072148323059082,0.0003,-0.002664962157723494,0.0310546875,0.2,0.0006970263584662462,-6.639957427978516e-05,12860,0.0042554075,-3.8961830720305444,2494.91385907,4989.0
3680,716,2637824,1288,0.04763387143611908,1.7067337036132812,0.0003,0.0002723726240219548,0.08828125,0.2,10.041919354803394,1.1920928955078125e-07,12870,0.007289393,-3.901134327799082,2494.91385907,4989.0
3683,716,2639872,1289,-0.01786438748240471,1.7071504592895508,0.0003,-0.004951801562856417,0.0474609375,0.2,0.0007020836456376855,-3.4332275390625e-05,12880,0.004862448,-3.9026480980217455,2494.9151478199997,4989.0
3686,716,2641920,1290,0.210932195186615,1.7237483263015747,0.0003,0.00018212866270914674,0.031298828125,0.2,10.001332190737594,-2.384185791015625e-07,12890,0.0053934148,-3.91099117025733,2494.9151478199997,4989.0
3689,716,2643968,1291,-0.02564285881817341,1.7513270378112793,0.0003,-0.0044413964846171435,0.05029296875,0.2,0.001208442210645444,3.2186508178710938e-06,12900,0.005134794,-3.938815189898014,2494.9151478199997,4989.0
3691,716,2646016,1292,-0.019867537543177605,1.750117301940918,0.0003,-0.003801270472467877,0.049267578125,0.2,0.0006256099463371357,-0.00012493133544921875,12910,0.0046432326,-3.9469006940722466,2494.9180589,4989.0
3694,716,2648064,1293,0.24078164994716644,1.7585275173187256,0.0003,-0.0007680707611143589,0.051806640625,0.2,10.028992269490846,0.0,12920,0.003312299,-3.948113026469946,2494.9180589,4989.0
3697,716,2650112,1294,-0.018575051799416542,1.791621446609497,0.0003,-0.003428679135686252,0.036328125,0.2,0.00074046814158919,-1.1563301086425781e-05,12930,0.0031812463,-3.972618255764246,2494.91502648,4989.0
3700,716,2652160,1295,10.023125648498535,1.7885386943817139,0.0003,-0.0020273238595109435,0.145556640625,0.2,9.99728193009505,-2.384185791015625e-07,12940,0.008312878,-3.9877780459821226,2494.91502648,4989.0
3703,716,2654208,1296,-0.003116358071565628,1.7986867427825928,0.0003,-0.0019490368780680002,0.0326171875,0.2,0.0007993110717279706,-2.002716064453125e-05,12950,0.003990367,-3.998012548685074,2494.91945221,4989.0
3706,716,2656256,1297,0.052109453827142715,1.8217236995697021,0.0003,-0.005103232857072726,0.126513671875,0.2,9.94946333912667,-2.384185791015625e-07,12960,0.0030241278,-4.014159318804741,2494.91945221,4989.0
3708,716,2658304,1298,-0.004076619166880846,1.868066668510437,0.0003,-0.0038831628917250782,0.04833984375,0.2,0.0009460379633310367,6.4373016357421875e-06,12970,0.0034072786,-4.055354836583137,2494.91945221,4989.0
3711,716,2660352,1299,-0.0017395077738910913,1.868963599205017,0.0003,-0.0039850932225817814,0.033740234375,0.2,0.000873200826890752,-2.491474151611328e-05,12980,0.0030076746,-4.082785129547119,2494.92056404,4989.0
3714,716,2662400,1300,0.052889592945575714,1.8867945671081543,0.0003,-0.00035064311814494433,0.107666015625,0.2,9.997763285634573,0.0,12990,0.01203947,-4.090051637589932,2494.92056404,4989.0
3717,716,2664448,1301,-0.015200512483716011,1.8877193927764893,0.0003,-0.003886023347149603,0.0498046875,0.2,0.0006648027213486784,-2.086162567138672e-05,13000,0.004667702,-4.102286992967128,2494.92438496,4989.0
3720,716,2666496,1302,2.97235107421875,1.895416259765625,0.0003,0.0010321390931494535,0.044091796875,0.2,9.97614012901904,-2.384185791015625e-07,13010,0.0057105375,-4.103847008943558,2494.92438496,4989.0
3722,716,2668544,1303,0.007325369864702225,1.8799943923950195,0.0003,-0.0062758844520431015,0.083935546875,0.2,0.001254454251215975,-3.5762786865234375e-07,13020,0.008588823,-4.099635428190231,2494.92438496,4989.0
3725,716,2670592,1304,-0.007693219929933548,1.8627479076385498,0.0003,-0.0029251666099298747,0.0529296875,0.2,0.0008248604006439563,-5.221366882324219e-05,13030,0.004983329,-4.079543302953243,2494.9248549400004,4989.0
3728,716,2672640,1305,0.8759185075759888,1.8607244491577148,0.0003,0.0004615120793459937,0.02177734375,0.2,9.979398259904702,0.0,13040,0.0030560642,-4.068978552520275,2494.9248549400004,4989.0
3731,716,2674688,1306,-0.007616998627781868,1.8448327779769897,0.0003,-0.0031390891716000626,0.039453125,0.2,0.0005937300019013492,-1.919269561767578e-05,13050,0.00333456,-4.058290119469166,2494.92400371,4989.0
3734,716,2676736,1307,0.0380537249147892,1.8534131050109863,0.0003,-0.0016645022376906126,0.099755859375,0.2,9.983248290448682,-1.1920928955078125e-07,13060,0.010180136,-4.055250300467014,2494.92400371,4989.0
3736,716,2678784,1308,0.014167997054755688,1.8270237445831299,0.0003,-0.0033242129255086185,0.045703125,0.2,0.0009858110038521773,-1.8715858459472656e-05,13070,0.0027954024,-4.047931289672851,2494.92400371,4989.0
3739,716,2680832,1309,0.0047881873324513435,1.8286018371582031,0.0003,-0.001989796523412224,0.02451171875,0.2,0.0006239164660200913,-0.00012814998626708984,13080,0.0026184819,-4.033190757036209,2494.91829084,4989.0
3742,716,2682880,1310,2.7821264266967773,1.8186475038528442,0.0003,0.0009672603977378458,0.025537109375,0.2,10.01500791462604,0.0,13090,0.0040199673,-4.027047668397427,2494.91829084,4989.0
3745,716,2684928,1311,0.006235021632164717,1.8013194799423218,0.0003,-0.0016498947137733922,0.021484375,0.2,0.0007160909017102313,-1.990795135498047e-05,13100,0.0027038986,-4.013133282959461,2494.91379413,4989.0
3748,716,2686976,1312,0.9879934787750244,1.8148183822631836,0.0003,-0.0008843501913361251,0.0693359375,0.2,10.000903253955766,-2.384185791015625e-07,13110,0.0036297557,-4.0110904455184935,2494.91379413,4989.0
3750,716,2689024,1313,-0.003963666036725044,1.797691822052002,0.0003,-0.004225782316643745,0.057373046875,0.2,0.0007298398925968286,-4.780292510986328e-05,13120,0.006460813,-4.010776714980603,2494.91379413,4989.0
3753,716,2691072,1314,0.008011600002646446,1.765907645225525,0.0003,-0.005328028483199887,0.06884765625,0.2,0.000648194409586722,-4.4226646423339844e-05,13130,0.007072403,-3.985548394173384,2494.9184608299997,4989.0
3756,716,2693120,1315,1.2633178234100342,1.7762835025787354,0.0003,-0.002135306436684914,0.07080078125,0.2,9.987942834189743,0.0,13140,0.009519171,-3.972670442610979,2494.9184608299997,4989.0
3759,716,2695168,1316,0.0014635497936978936,1.7868430614471436,0.0003,-0.004364733374677599,0.055224609375,0.2,0.0009725800139676721,-3.314018249511719e-05,13150,0.00646245,-3.9884987846016884,2494.92011077,4989.0
3762,716,2697216,1317,0.07943333685398102,1.7808594703674316,0.0003,-0.00021510146325454116,0.058056640625,0.2,9.99205089242605,0.0,13160,0.0075740893,-3.9914271362125873,2494.92011077,4989.0
3765,716,2699264,1318,-0.004195406101644039,1.760728359222412,0.0003,-0.0038264760471065527,0.06123046875,0.2,0.0006985425542097801,-3.361701965332031e-05,13170,0.00825295,-3.975056754052639,2494.92510022,4989.0
3767,716,2701312,1319,5.8831963539123535,1.7481350898742676,0.0003,-0.0007586905092466622,0.053466796875,0.2,9.95082056504907,-2.384185791015625e-07,13180,0.0020599396,-3.956253832578659,2494.92510022,4989.0
3770,716,2703360,1320,0.0009288803557865322,1.7630738019943237,0.0003,-0.0024252824223367497,0.049365234375,0.2,0.0008541023347333976,-2.7418136596679688e-06,13190,0.0041686953,-3.959165029972792,2494.92510022,4989.0
3773,716,2705408,1321,-0.015414216555655003,1.7655584812164307,0.0003,-0.004942031952668913,0.04326171875,0.2,0.0006301425896481305,-0.0001895427703857422,13200,0.0050569,-3.967933835834265,2494.92078382,4989.0
3776,716,2707456,1322,16.934593200683594,1.7691577672958374,0.0003,-6.970841204747557e-05,0.098291015625,0.2,10.00836725999834,1.1920928955078125e-07,13210,0.0056486004,-3.9726030960679055,2494.92078382,4989.0
3779,716,2709504,1323,0.0002031074109254405,1.75919508934021,0.0003,-0.0021926774890744126,0.03623046875,0.2,0.0007117494874819385,-3.3974647521972656e-05,13220,0.0055639585,-3.966732192784548,2494.9295967000003,4989.0
3782,716,2711552,1324,1.38401198387146,1.764878749847412,0.0003,-0.0028172613267088307,0.080322265625,0.2,9.998128536716104,-2.384185791015625e-07,13230,0.006104842,-3.962810070812702,2494.9295967000003,4989.0
3784,716,2713600,1325,0.004580736625939608,1.7790298461914062,0.0003,-0.0038320715771988033,0.047802734375,0.2,0.0009490451318924897,1.1920928955078125e-07,13240,0.005987336,-3.9764585115015505,2494.9295967000003,4989.0
3787,716,2715648,1326,0.005504051223397255,1.775459885597229,0.0003,-0.00303779486566782,0.038916015625,0.2,0.0006055777339042834,-7.998943328857422e-05,13250,0.0031333086,-3.9825911596417427,2494.93258859,4989.0
3790,716,2717696,1327,8.867968559265137,1.7819983959197998,0.0003,0.0002207311015808955,0.032568359375,0.2,10.024555775796761,1.1920928955078125e-07,13260,0.0064197304,-3.9834830164909363,2494.93258859,4989.0
3793,716,2719744,1328,-0.015818027779459953,1.7809596061706543,0.0003,-0.004242939229879994,0.054150390625,0.2,0.0010039276193765545,2.2649765014648438e-06,13270,0.0060748495,-3.9852322332561014,2494.93444898,4989.0
3796,716,2721792,1329,0.324891597032547,1.7807247638702393,0.0003,-0.0006645157467573881,0.09599609375,0.2,9.977034365630242,-2.384185791015625e-07,13280,0.013320884,-3.984634930640459,2494.93444898,4989.0
