time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
855,2836480,1385,1071.0,3313,2.625804059999999,0.029006131,0.0003,13840,-0.0021407683670986444,0.002065413883610745,1.337549900636077,0.004425038583576679,0.293701171875,0.46060216426849365,0.2,0.12609367072582245
855,2838528,1386,1071.0,3316,2.62797014,0.037231162,0.0003,13850,-0.0007257835823111236,0.002298958404207951,1.3363716211169958,-0.030360465869307518,0.333740234375,0.46749889850616455,0.2,0.12685805559158325
855,2840576,1387,1071.0,3318,2.62954936,0.038669158,0.0003,13860,0.0033376848994521426,0.0022004223965268466,1.3287266287952662,0.025414245203137398,0.3326171875,0.479282021522522,0.2,0.1270052194595337
855,2842624,1388,1071.0,3320,2.62883291,0.036720198,0.0003,13870,-0.0007538014324381948,0.002385201045035501,1.3416404340416193,-0.010772871784865856,0.339892578125,0.4680924415588379,0.2,0.12540648877620697
855,2844672,1389,1071.0,3323,2.6317479899999996,0.038260903,0.0003,13880,-0.0031609912810381504,0.0024131226262397833,1.356133496761322,-0.04466342180967331,0.32333984375,0.4622434973716736,0.2,0.12474915385246277
855,2846720,1390,1071.0,3325,2.6327144799999997,0.049742147,0.0003,13890,0.0018262922603753395,0.002292942677740939,1.3646339897066355,0.06635028123855591,0.34072265625,0.47681212425231934,0.2,0.12443089485168457
856,2848768,1391,1071.0,3327,2.63727266,0.032369055,0.0003,13900,0.0034913528579636477,0.0021568366970313945,1.3612256024032832,0.0025769732892513275,0.32822265625,0.41975557804107666,0.2,0.12496262788772583
856,2850816,1392,1071.0,3330,2.6412391000000004,0.04840152,0.0003,13910,-0.000310739065753296,0.0022019180159986718,1.3607365004718304,0.027656538411974907,0.333984375,0.47488945722579956,0.2,0.12481102347373962
856,2852864,1393,1071.0,3332,2.639540129999999,0.041398976,0.0003,13920,-0.0010097221689647994,0.0022113703213108237,1.3537256982177497,-0.025735214352607727,0.3208984375,0.46634334325790405,0.2,0.12557627260684967
856,2854912,1394,1071.0,3334,2.6423220699999996,0.05544255,0.0003,13930,0.00016313311061821878,0.0023756877937557873,1.3384018186479807,-0.006735074799507856,0.34013671875,0.4710882902145386,0.2,0.12666259706020355
856,2856960,1395,1071.0,3337,2.6466428199999994,0.03507141,0.0003,13940,0.001877401297679171,0.0023015461087197765,1.3104750849306583,-0.03456607460975647,0.302197265625,0.4811936020851135,0.2,0.1286267787218094
856,2859008,1396,1071.0,3339,2.6556319100000003,0.03310774,0.0003,13950,0.002551615217817016,0.00208944107289426,1.2963115766644477,-0.020073385909199715,0.3435546875,0.490750253200531,0.2,0.12862947583198547
856,2861056,1397,1071.0,3341,2.659380520000001,0.040493257,0.0003,13960,-0.001761671420536004,0.0024786386948107975,1.295245736092329,0.01983531191945076,0.32021484375,0.4749339818954468,0.2,0.1291518360376358
856,2863104,1398,1071.0,3344,2.6610262500000004,0.028230479,0.0003,13970,0.00029582570132333783,0.0024523688007320743,1.2973638970404864,0.008535472676157951,0.315185546875,0.46185630559921265,0.2,0.12844876945018768
856,2865152,1399,1071.0,3346,2.6624619800000007,0.03280788,0.0003,13980,-0.0005892817600397394,0.0023886647843028184,1.2936593752354384,-0.014802799560129642,0.349267578125,0.4801850914955139,0.2,0.12945270538330078
856,2867200,1400,1071.0,3348,2.668824430000001,0.0347836,0.0003,13990,-0.0018545556755270808,0.002313548236998031,1.285308637470007,0.01726556569337845,0.287841796875,0.47026073932647705,0.2,0.12920713424682617
856,2869248,1401,1071.0,3351,2.675585189999999,0.03340441,0.0003,14000,-0.00040338095277547836,0.0024748096009716393,1.2927496697753669,0.008060532622039318,0.31982421875,0.47007906436920166,0.2,0.1288193017244339
856,2871296,1402,1071.0,3353,2.6774080599999994,0.030408053,0.0003,14010,0.002268955398176331,0.002247329980491486,1.2848330095410347,-0.011435850523412228,0.301318359375,0.48674440383911133,0.2,0.12999773025512695
856,2873344,1403,1071.0,3355,2.68082349,0.042585105,0.0003,14020,-0.00192376441846136,0.0019609599921750487,1.2779974147677422,-0.021198512986302376,0.350341796875,0.416023850440979,0.2,0.13035091757774353
856,2875392,1404,1071.0,3358,2.68374258,0.036646273,0.0003,14030,-0.0027944997214945032,0.0024043223904300247,1.2832948159426452,0.0017050579190254211,0.3072265625,0.4693169593811035,0.2,0.1297009140253067
856,2877440,1405,1071.0,3360,2.68411246,0.030611234,0.0003,14040,-0.0026614431641064583,0.002338621723174583,1.2807816810905934,0.041764456778764725,0.31298828125,0.477580189704895,0.2,0.1310533583164215
856,2879488,1406,1071.0,3362,2.6853684399999995,0.038625173,0.0003,14050,0.004036375811847392,0.002490181093889987,1.2768473703414203,0.008167264983057976,0.31650390625,0.4585883617401123,0.2,0.13036765158176422
856,2881536,1407,1071.0,3365,2.6851306399999997,0.02963029,0.0003,14060,0.0020876848546322437,0.0020610025223504634,1.2699325535446406,-0.006563528906553984,0.33125,0.49042338132858276,0.2,0.1313329041004181
856,2883584,1408,1071.0,3367,2.68860548,0.028182186,0.0003,14070,-0.0018672836507903413,0.0019918053374567537,1.2718202065676452,0.017516208812594414,0.310205078125,0.4872615337371826,0.2,0.13086561858654022
856,2885632,1409,1071.0,3369,2.69242239,0.029446429,0.0003,14080,-0.0005975977066555061,0.0023421699665050256,1.2862392369657756,-0.022005390375852585,0.35078125,0.4649430513381958,0.2,0.12996214628219604
856,2887680,1410,1071.0,3372,2.69476674,0.03715139,0.0003,14090,6.104708736529574e-05,0.002334272751249955,1.289898904412985,-0.015347180888056755,0.32470703125,0.4735835790634155,0.2,0.12984302639961243
856,2889728,1411,1071.0,3374,2.6969702500000006,0.029388413,0.0003,14100,-0.002806060470174998,0.002214149260908016,1.283466834947467,0.024034427478909492,0.31513671875,0.47114139795303345,0.2,0.13087329268455505
856,2891776,1412,1071.0,3376,2.69427948,0.02971699,0.0003,14110,-0.0029538985050749033,0.0021713078560424036,1.2771173637360334,-0.005305168218910694,0.302197265625,0.46169328689575195,0.2,0.13061752915382385
856,2893824,1413,1071.0,3379,2.69294849,0.032231916,0.0003,14120,0.0015690233645727857,0.002291629507453763,1.277048260718584,0.029465917497873306,0.304345703125,0.47543013095855713,0.2,0.13084301352500916
856,2895872,1414,1071.0,3381,2.69748489,0.030524706,0.0003,14130,-0.00332904695533216,0.0019286799892142882,1.2922673001885414,0.03660999983549118,0.308984375,0.4111097455024719,0.2,0.1287805587053299
856,2897920,1415,1071.0,3383,2.69653109,0.032375902,0.0003,14140,0.0013862487248843536,0.002200393520615762,1.3091318879276514,0.02681482397019863,0.328125,0.4852234125137329,0.2,0.12828268110752106
856,2899968,1416,1071.0,3386,2.6949300099999993,0.04042384,0.0003,14150,0.003956801706226543,0.0022006443787176977,1.3158425204455853,-0.0014634388498961926,0.332373046875,0.4803977608680725,0.2,0.12802036106586456
856,2902016,1417,1071.0,3388,2.6975666599999992,0.039154943,0.0003,14160,0.0031669526535551993,0.002268959637149237,1.315758066624403,-0.014799423515796661,0.31796875,0.4762800931930542,0.2,0.1285276710987091
856,2904064,1418,1071.0,3390,2.70281069,0.038848467,0.0003,14170,0.0009104630851652473,0.002172622791113099,1.3207876663655043,-0.005652547813951969,0.33466796875,0.48380595445632935,0.2,0.1271679699420929
856,2906112,1419,1071.0,3393,2.7038163499999994,0.039087933,0.0003,14180,0.0007399672962492332,0.002235583239053085,1.3327678818255664,0.006417898461222649,0.335986328125,0.48861342668533325,0.2,0.12649890780448914
856,2908160,1420,1071.0,3395,2.7078156900000003,0.042636674,0.0003,14190,0.001837122975848615,0.0022334129203954944,1.3298988059163093,0.008460390381515026,0.356494140625,0.4841614365577698,0.2,0.127180278301239
856,2910208,1421,1071.0,3397,2.7114818400000003,0.04413625,0.0003,14200,0.0002974187198560685,0.00230789852066664,1.3323586273938417,-0.022847263142466545,0.320263671875,0.4780845046043396,0.2,0.12575076520442963
856,2912256,1422,1071.0,3400,2.71402137,0.037804566,0.0003,14210,-0.003270925882679876,0.0021635124436215846,1.3497390914708376,-0.020384706556797028,0.314990234375,0.4837573170661926,0.2,0.1252554953098297
856,2914304,1423,1071.0,3402,2.7107504300000005,0.030412816,0.0003,14220,-0.0010766810417408123,0.00228659509721183,1.3506290130317211,-0.013035524636507034,0.314306640625,0.4745212197303772,0.2,0.12554067373275757
856,2916352,1424,1071.0,3404,2.71212592,0.029320491,0.0003,14230,0.0023653165699215606,0.0022394056362827542,1.3422309543937445,0.007243327796459198,0.339453125,0.4789184331893921,0.2,0.12607210874557495
856,2918400,1425,1071.0,3407,2.7130334100000004,0.03307066,0.0003,14240,-0.003899444147828035,0.0020682485115685267,1.344640998542309,0.0018273461610078812,0.301611328125,0.4153631329536438,0.2,0.12536503374576569
856,2920448,1426,1071.0,3409,2.71272512,0.033420123,0.0003,14250,0.0012424158747307956,0.0020616375923054875,1.3649711918085814,0.017762010917067528,0.32841796875,0.48206132650375366,0.2,0.12458395957946777
856,2922496,1427,1071.0,3411,2.71576176,0.033779696,0.0003,14260,-0.00688168762717396,0.002177470470815024,1.3707420371472836,0.01459640171378851,0.334716796875,0.4788784980773926,0.2,0.12441159784793854
856,2924544,1428,1071.0,3414,2.725002579999999,0.032499373,0.0003,14270,-0.007495359460881446,0.0022758880819310433,1.3752654287964106,-0.004428992047905922,0.315283203125,0.4692252278327942,0.2,0.12378309667110443
856,2926592,1429,1071.0,3416,2.72851098,0.034392342,0.0003,14280,-0.00501423991372576,0.0021673747944078057,1.375188471749425,0.01860901713371277,0.30029296875,0.480981707572937,0.2,0.12404100596904755
856,2928640,1430,1071.0,3418,2.724555869999999,0.055853028,0.0003,14290,0.004611696273786947,0.0022741427763321555,1.3704536493867636,0.014222010970115662,0.31943359375,0.4817401170730591,0.2,0.1239197850227356
856,2930688,1431,1071.0,3421,2.7235629399999994,0.042109214,0.0003,14300,0.003331657496164553,0.0020750519131979674,1.3719357039779425,0.006998276337981224,0.324072265625,0.4936518669128418,0.2,0.12414439022541046
856,2932736,1432,1071.0,3423,2.7173864599999997,0.043053713,0.0003,14310,0.00032529611926293003,0.002286436840586248,1.365066235885024,-0.006609260104596615,0.314892578125,0.4905925989151001,0.2,0.1251535564661026
856,2934784,1433,1071.0,3425,2.71851604,0.047282916,0.0003,14320,0.0023000231303740293,0.0022434916752899882,1.3573782857507468,-0.0163838192820549,0.358984375,0.4863714575767517,0.2,0.12468738108873367
856,2936832,1434,1071.0,3428,2.7197283399999996,0.03481976,0.0003,14330,0.001324903784552589,0.0023710037814453242,1.3587774712592364,0.009163427166640759,0.310009765625,0.4754562973976135,0.2,0.125556081533432
856,2938880,1435,1071.0,3430,2.7218986399999996,0.03687798,0.0003,14340,-0.0027478894728119483,0.002104605441672902,1.3527370769530536,0.0017561920685693622,0.312744140625,0.47035425901412964,0.2,0.12605850398540497
856,2940928,1436,1071.0,3432,2.72326576,0.03457682,0.0003,14350,0.0001111936173401773,0.0022404834508051863,1.3259687818586827,-0.0015580888139083982,0.3451171875,0.48085784912109375,0.2,0.12897318601608276
856,2942976,1437,1071.0,3435,2.72533039,0.03158866,0.0003,14360,-0.004256801353767515,0.0017144535248007741,1.2998713728040456,-0.013665487989783287,0.31279296875,0.4233977794647217,0.2,0.12995631992816925
856,2945024,1438,1071.0,3437,2.7260512700000006,0.030301962,0.0003,14370,-0.0026446578034665436,0.002087097447474662,1.296086685732007,-0.023257270455360413,0.3146484375,0.4720678925514221,0.2,0.12948426604270935
856,2947072,1439,1071.0,3439,2.7201749,0.04545736,0.0003,14380,-0.005852539418265223,0.0020346980445538065,1.317280502617359,-0.00022700440604239702,0.304345703125,0.4961298108100891,0.2,0.1270114630460739
856,2949120,1440,1071.0,3442,2.7195243300000005,0.036161378,0.0003,14390,-0.0010939237210550346,0.002103204944432946,1.3579744465649128,-0.002835717285051942,0.3046875,0.490071177482605,0.2,0.12478077411651611
856,2951168,1441,1071.0,3444,2.7167378,0.04397155,0.0003,14400,0.00020506312139332295,0.002201463092205813,1.3836225602775811,-0.028180325403809547,0.340234375,0.48302167654037476,0.2,0.12369000911712646
856,2953216,1442,1071.0,3446,2.7149895500000003,0.03509699,0.0003,14410,-0.0008413834410021081,0.002030475580249913,1.3893514581024646,-0.014153704047203064,0.329443359375,0.49678170680999756,0.2,0.12339621037244797
856,2955264,1443,1071.0,3449,2.70931815,0.048337072,0.0003,14420,0.002275356068275869,0.0020722562538139757,1.3913522638380527,1.2021046131849289e-05,0.336474609375,0.4820718765258789,0.2,0.12341047823429108
856,2957312,1444,1071.0,3451,2.7071664700000007,0.032463353,0.0003,14430,-0.001593080276506953,0.0022011725885022317,1.395375457033515,-0.01956457458436489,0.306103515625,0.4802207350730896,0.2,0.12316147983074188
856,2959360,1445,1071.0,3453,2.706041350000001,0.051994693,0.0003,14440,-0.001125167080317624,0.002220986335851194,1.3932312078773976,0.05832502245903015,0.335693359375,0.48518574237823486,0.2,0.12379102408885956
856,2961408,1446,1071.0,3456,2.7061166900000004,0.041218616,0.0003,14450,-0.002010145125677809,0.0021212354446106473,1.3919951941817998,-0.009578038938343525,0.333251953125,0.47987574338912964,0.2,0.12347293645143509
856,2963456,1447,1071.0,3458,2.70196055,0.034226794,0.0003,14460,0.0011341351579176261,0.0023562114853120874,1.399138581007719,0.014867483638226986,0.323095703125,0.4940064549446106,0.2,0.12314005196094513
856,2965504,1448,1071.0,3460,2.69788159,0.024176156,0.0003,14470,0.0032018004974815996,0.0019348669567989419,1.405185092240572,-0.05519969388842583,0.312890625,0.4237920641899109,0.2,0.12298651039600372
856,2967552,1449,1071.0,3463,2.69437442,0.046005607,0.0003,14480,-0.0004877412022324279,0.002019557380663173,1.4068701017647982,-0.02989843301475048,0.330126953125,0.49750131368637085,0.2,0.12253901362419128
856,2969600,1450,1071.0,3465,2.69361674,0.028863028,0.0003,14490,-0.0003737364400876686,0.0021828646134963493,1.4089526306837796,0.013474821113049984,0.332470703125,0.4916938543319702,0.2,0.1228497326374054
856,2971648,1451,1071.0,3467,2.6899356900000004,0.031068493,0.0003,14500,-0.00150122062623268,0.002298579200578388,1.3963692892342805,-0.04734131693840027,0.305224609375,0.49013131856918335,0.2,0.12420216202735901
856,2973696,1452,1071.0,3470,2.6865254399999996,0.061037805,0.0003,14510,-0.0011726587603334338,0.0023384323681966634,1.3614013846963644,0.017599251121282578,0.327587890625,0.47439372539520264,0.2,0.12695157527923584
856,2975744,1453,1071.0,3472,2.68293232,0.031192288,0.0003,14520,-0.00765720356721431,0.002131855278275907,1.3488544628024102,-0.023294009268283844,0.316162109375,0.46116751432418823,0.2,0.1261644959449768
856,2977792,1454,1071.0,3474,2.6822074000000002,0.03716,0.0003,14530,-0.001108135782124009,0.0022384907764717355,1.3587076175957917,0.023310229182243347,0.3150390625,0.4865097403526306,0.2,0.12530627846717834
856,2979840,1455,1071.0,3477,2.6753367100000007,0.039190944,0.0003,14540,-0.00418874115566723,0.002068505693205225,1.3664800230413676,0.042498186230659485,0.340283203125,0.49293625354766846,0.2,0.12510946393013
856,2981888,1456,1071.0,3479,2.67577836,0.037802756,0.0003,14550,0.0067541487180278635,0.0020855592692896607,1.3601199321448803,-0.0279668178409338,0.353857421875,0.4921950101852417,0.2,0.12636008858680725
857,2983936,1457,1071.0,3481,2.6758938899999998,0.029816845,0.0003,14560,0.0003588183710235171,0.0021585974242043448,1.3377236496657132,-0.005162419285625219,0.3392578125,0.48119044303894043,0.2,0.1286964863538742
857,2985984,1458,1071.0,3484,2.6722253,0.032565735,0.0003,14570,0.004969351040199399,0.002464363486978982,1.330675956234336,-0.024515273049473763,0.325439453125,0.4765856862068176,0.2,0.12762801349163055
857,2988032,1459,1071.0,3486,2.67182105,0.040074907,0.0003,14580,0.004232738311111461,0.002287440059808432,1.354210874438286,0.02379510924220085,0.333984375,0.4638879895210266,0.2,0.12566903233528137
857,2990080,1460,1071.0,3488,2.6731017300000004,0.04558982,0.0003,14590,-0.000752605393063277,0.0019441140109847765,1.3814503010362387,-0.015234120190143585,0.334765625,0.43076640367507935,0.2,0.12424522638320923
857,2992128,1461,1071.0,3491,2.67141872,0.033771984,0.0003,14600,-0.003311227768426761,0.00223086507357948,1.3920529890805482,0.005082413554191589,0.30908203125,0.4935004711151123,0.2,0.12453635036945343
857,2994176,1462,1071.0,3493,2.6683317000000004,0.041444097,0.0003,14610,0.003086419988540001,0.002368345658032922,1.3904741551727056,0.019128350540995598,0.31005859375,0.479566752910614,0.2,0.12449229508638382
857,2996224,1463,1071.0,3495,2.6670542800000003,0.048153818,0.0003,14620,0.0008143738086801022,0.002119498826505151,1.385613714158535,-0.04077283293008804,0.3486328125,0.48275983333587646,0.2,0.12477657198905945
857,2998272,1464,1071.0,3498,2.66917803,0.033413254,0.0003,14630,0.0004348584683611989,0.002219692444850807,1.374089878052473,-0.0168693158775568,0.2990234375,0.49661076068878174,0.2,0.1256037801504135
857,3000320,1465,1071.0,3500,2.67382506,0.037204407,0.0003,14640,0.0029322783637326212,0.0019935978418288867,1.3685845475643874,0.040634457021951675,0.340576171875,0.49218571186065674,0.2,0.12537890672683716
857,3002368,1466,1071.0,3502,2.6707862999999996,0.050402664,0.0003,14650,-0.004939486039802432,0.002215235810399463,1.374236062914133,-0.023121850565075874,0.368212890625,0.48790502548217773,0.2,0.1248873919248581
857,3004416,1467,1071.0,3505,2.6699018999999997,0.030565588,0.0003,14660,-0.003849864756921306,0.002316191128011269,1.3668418165296317,-0.010571621358394623,0.330322265625,0.4900152087211609,0.2,0.12595471739768982
857,3006464,1468,1071.0,3507,2.6717733599999995,0.03854665,0.0003,14670,-0.003651979914866388,0.0023046679903927724,1.3589837435632943,0.012241730466485023,0.354931640625,0.4816209077835083,0.2,0.12568499147891998
