time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3467,765,2654208,1296,-0.014192170463502407,0.1474808156490326,0.0003,-0.006506322431960143,0.212451171875,0.2,0.027341711318331362,-37.652854919433594,12950,0.022437887,0.9852241590619087,2494.5323468299994,4989.0
3469,765,2656256,1297,0.3377130925655365,0.15078088641166687,0.0003,0.004883659633924254,0.254150390625,0.2,9.842764998064377,0.01901024580001831,12960,0.04789165,0.9672675874084234,2494.5323468299994,4989.0
3472,765,2658304,1298,0.012972947210073471,0.15007445216178894,0.0003,-0.011840990281780251,0.24267578125,0.2,0.021003674057737953,-34.435543060302734,12970,0.02370295,0.9540012992918492,2494.5323468299994,4989.0
3475,765,2660352,1299,-0.021488305181264877,0.14896957576274872,0.0003,-0.01151468401949387,0.2025390625,0.2,0.005939503160834647,-19.867523193359375,12980,0.0250329,0.9643126096576452,2494.5341772899997,4989.0
3477,765,2662400,1300,0.041113629937171936,0.1512424647808075,0.0003,-0.0009939679293893278,0.236572265625,0.2,9.872012961879955,0.016814053058624268,12990,0.033708207,0.9576994996517897,2494.5341772899997,4989.0
3480,765,2664448,1301,-0.017035625874996185,0.15060631930828094,0.0003,-0.008933277675532736,0.234130859375,0.2,0.023743134830874625,-37.851802825927734,13000,0.026071485,0.9458203535526991,2494.5344821599997,4989.0
3483,765,2666496,1302,0.12642765045166016,0.1531696617603302,0.0003,-0.00034586270339787006,0.298681640625,0.2,9.843591257813387,0.0191957950592041,13010,0.05001516,0.9316255681216716,2494.5344821599997,4989.0
3485,765,2668544,1303,-0.005973329301923513,0.15296709537506104,0.0003,-0.005198626940546092,0.2142578125,0.2,0.024840545177357853,-37.70044708251953,13020,0.0281228,0.9162747032940388,2494.5344821599997,4989.0
3488,765,2670592,1304,-0.026909969747066498,0.15184301137924194,0.0003,-0.01005141117493622,0.195849609375,0.2,0.021562755851482505,-27.516674041748047,13030,0.020577116,0.9277204275131226,2494.53385399,4989.0
3490,765,2672640,1305,0.07007352262735367,0.15506483614444733,0.0003,-0.00043785659363493323,0.289697265625,0.2,9.834932106907946,0.014891445636749268,13040,0.020891331,0.9090354021638631,2494.53385399,4989.0
3493,765,2674688,1306,0.020814895629882812,0.154934823513031,0.0003,-0.006823587717371992,0.23251953125,0.2,0.028260893982223933,-37.284812927246094,13050,0.022311464,0.8914070062339305,2494.53826782,4989.0
3496,765,2676736,1307,3.3907463550567627,0.15832066535949707,0.0003,0.0009383788099512457,0.2330078125,0.2,9.830021233652952,0.020009160041809082,13060,0.029338108,0.8722607847303152,2494.53826782,4989.0
3498,765,2678784,1308,0.018606044352054596,0.1575947105884552,0.0003,-0.0061124210013076665,0.23212890625,0.2,0.03206890160690819,-34.36745834350586,13070,0.018749682,0.8542833045125008,2494.53826782,4989.0
3501,765,2680832,1309,0.019236084073781967,0.15891018509864807,0.0003,-0.007072366547072306,0.231298828125,0.2,0.015617744558221602,-33.085731506347656,13080,0.018664002,0.8505498696118593,2494.5387490499998,4989.0
3504,765,2682880,1310,0.698354959487915,0.1622658669948578,0.0003,0.0005721430497942492,0.262841796875,0.2,9.83487048355164,0.014403581619262695,13090,0.026521284,0.8214646954089403,2494.5387490499998,4989.0
3506,765,2684928,1311,-0.01071078609675169,0.15959012508392334,0.0003,-0.0072818374494090675,0.229296875,0.2,0.02559462082972459,-32.74673080444336,13100,0.0235683,0.8188299227505922,2494.54134372,4989.0
3509,765,2686976,1312,0.1152898445725441,0.16158130764961243,0.0003,0.0028381327399984004,0.2552734375,0.2,9.846495655609761,0.020000040531158447,13110,0.029760633,0.8202290777117014,2494.54134372,4989.0
3512,765,2689024,1313,-0.030672408640384674,0.15909317135810852,0.0003,-0.0076751635351683944,0.21201171875,0.2,0.02942665273385501,-34.40125274658203,13120,0.016949067,0.8252311080694199,2494.54134372,4989.0
3514,765,2691072,1314,-0.025549091398715973,0.15897232294082642,0.0003,-0.005802808927546721,0.17744140625,0.2,0.01457043158579836,-30.50091552734375,13130,0.017340645,0.8390452183783055,2494.5422761199998,4989.0
3517,765,2693120,1315,6.3282060623168945,0.1603531837463379,0.0003,-0.001630707093863748,0.276806640625,0.2,9.834403718466637,0.014100968837738037,13140,0.02642225,0.8327265046536922,2494.5422761199998,4989.0
3520,765,2695168,1316,-0.015141014941036701,0.1590474545955658,0.0003,-0.010329681716393679,0.186181640625,0.2,0.01836115497171704,-22.886566162109375,13150,0.023624249,0.8348207108676433,2494.54102781,4989.0
3522,765,2697216,1317,7.02245569229126,0.16193518042564392,0.0003,-0.0007970710488734767,0.26845703125,0.2,9.857129672367591,0.018281280994415283,13160,0.017572613,0.8227079045027494,2494.54102781,4989.0
3525,765,2699264,1318,-0.02455996535718441,0.1617448329925537,0.0003,-0.008355230785673485,0.222314453125,0.2,0.02944438290087419,-25.03936767578125,13170,0.023299985,0.8061914961785078,2494.54078263,4989.0
3527,765,2701312,1319,0.13072386384010315,0.16435936093330383,0.0003,0.0014333925500977784,0.213232421875,0.2,9.869815579662099,0.020586371421813965,13180,0.016760726,0.7894781447947026,2494.54078263,4989.0
3530,765,2703360,1320,-0.007279848214238882,0.16407258808612823,0.0003,-0.007007824200263713,0.213525390625,0.2,0.0226213425559763,-38.6712532043457,13190,0.0228041,0.777691050618887,2494.54078263,4989.0
3533,765,2705408,1321,0.008974729105830193,0.1624661087989807,0.0003,-0.00388916015799623,0.19306640625,0.2,0.021281766074389454,-32.46653366088867,13200,0.018236024,0.7884503815323114,2494.54082971,4989.0
3535,765,2707456,1322,0.5514516234397888,0.16309534013271332,0.0003,-0.0017875383899081498,0.232470703125,0.2,9.872901779497624,0.016586780548095703,13210,0.029110188,0.7911908965557813,2494.54082971,4989.0
3538,765,2709504,1323,0.0649675726890564,0.1593397557735443,0.0003,-0.008273511700099333,0.18935546875,0.2,0.01956340625329176,-34.3431396484375,13220,0.02141215,0.8145252134650945,2494.53948643,4989.0
3541,765,2711552,1324,18.507905960083008,0.16131094098091125,0.0003,0.001949462472111918,0.24462890625,0.2,9.850352636777098,0.019246578216552734,13230,0.01613525,0.8228027444332838,2494.53948643,4989.0
3543,765,2713600,1325,0.09097940474748611,0.1599985808134079,0.0003,-0.00889992966549471,0.2046875,0.2,0.02522463208733825,-39.325889587402344,13240,0.02212707,0.8207210309803485,2494.53948643,4989.0
3546,765,2715648,1326,-0.0045655257999897,0.15827742218971252,0.0003,-0.003786314820172265,0.2248046875,0.2,0.019042301067111113,-27.47138214111328,13250,0.020734286,0.8419613998383284,2494.54007886,4989.0
3549,765,2717696,1327,0.6063768267631531,0.1610754132270813,0.0003,0.0008109174959827214,0.227734375,0.2,9.853738041274482,0.01519775390625,13260,0.013560766,0.8348396807909012,2494.54007886,4989.0
3551,765,2719744,1328,-0.0017397920601069927,0.1574205607175827,0.0003,-0.010972766211489215,0.218798828125,0.2,0.029910641442984342,-33.758636474609375,13270,0.022288501,0.8371392343193292,2494.53633678,4989.0
3554,765,2721792,1329,0.029527507722377777,0.15956386923789978,0.0003,0.0016433527373010293,0.28720703125,0.2,9.843701629259158,0.020220518112182617,13280,0.020656709,0.847664300724864,2494.53633678,4989.0
3557,765,2723840,1330,-0.0014441958628594875,0.15768387913703918,0.0003,-0.008232748691807502,0.187158203125,0.2,0.028077680622845946,-34.46873092651367,13290,0.01977691,0.8452444601804018,2494.53633678,4989.0
3559,765,2725888,1331,-0.011530080810189247,0.1558533012866974,0.0003,-0.004136987566016615,0.208056640625,0.2,0.013308590337146597,-28.347795486450195,13300,0.01904597,0.8724980890750885,2494.5369898299996,4989.0
3562,765,2727936,1332,18.852323532104492,0.15907086431980133,0.0003,0.0029517784190829844,0.271142578125,0.2,9.849907942599383,0.013636469841003418,13310,0.025252227,0.8633908413350582,2494.5369898299996,4989.0
3565,765,2729984,1333,-0.0013692616485059261,0.1578405350446701,0.0003,-0.011130459036212414,0.176318359375,0.2,0.02465044465916435,-22.946374893188477,13320,0.019544866,0.8490178193897009,2494.5342826799997,4989.0
3567,765,2732032,1334,0.14099101722240448,0.16121923923492432,0.0003,-0.0017771366226952523,0.207763671875,0.2,9.832120687188581,0.018377065658569336,13330,0.015065871,0.8351656634360551,2494.5342826799997,4989.0
3570,765,2734080,1335,0.007671753875911236,0.16067273914813995,0.0003,-0.007452996610663831,0.21865234375,0.2,0.032364030499229555,-41.045223236083984,13340,0.017229771,0.8202606275677681,2494.53035181,4989.0
3572,765,2736128,1336,22.166608810424805,0.1631370484828949,0.0003,-0.0008688668545801193,0.23310546875,0.2,9.813074228784535,0.019554615020751953,13350,0.017429896,0.8064299248158932,2494.53035181,4989.0
3575,765,2738176,1337,-0.011388055980205536,0.16319328546524048,0.0003,-0.010044818388996646,0.178662109375,0.2,0.02390988795978046,-23.65166473388672,13360,0.022221848,0.7880868826061487,2494.53035181,4989.0
3578,765,2740224,1338,0.0009265624103136361,0.16287308931350708,0.0003,-0.006457832775777206,0.21103515625,0.2,0.0064526968727477655,-14.784452438354492,13370,0.03555485,0.7934469874948263,2494.52450303,4989.0
3580,765,2742272,1339,0.17223191261291504,0.16530150175094604,0.0003,-4.495013854466379e-05,0.25380859375,0.2,9.871317515568808,0.017379581928253174,13380,0.02255371,0.7766788847744465,2494.52450303,4989.0
3583,765,2744320,1340,-0.021977823227643967,0.16635927557945251,0.0003,-0.0105725975081441,0.203466796875,0.2,0.024760629150659953,-32.428131103515625,13390,0.026179366,0.7588057458400727,2494.52340664,4989.0
3586,765,2746368,1341,11.650162696838379,0.16501444578170776,0.0003,0.0014066357194678857,0.236474609375,0.2,9.855485345097259,0.020125865936279297,13400,0.023600318,0.7592030249536037,2494.52340664,4989.0
3588,765,2748416,1342,-0.007964659482240677,0.1640663743019104,0.0003,-0.007941247263806872,0.2193359375,0.2,0.023923700227715016,-35.72952651977539,13410,0.02838311,0.7748628973960876,2494.52340664,4989.0
3591,765,2750464,1343,-0.004277458880096674,0.16372835636138916,0.0003,-0.006728054385166615,0.225390625,0.2,0.021636233711342358,-24.433195114135742,13420,0.031510286,0.7816666904836893,2494.5214914099997,4989.0
3594,765,2752512,1344,2.0189368724823,0.16423086822032928,0.0003,0.0024707569275051354,0.246630859375,0.2,9.843087837274652,0.014958083629608154,13430,0.01609126,0.7794330038130284,2494.5214914099997,4989.0
3596,765,2754560,1345,0.007145276293158531,0.16382332146167755,0.0003,-0.007753618981223553,0.23369140625,0.2,0.02567423313448671,-30.402795791625977,13440,0.022286117,0.7796283394098282,2494.5144980299997,4989.0
3599,765,2756608,1346,1.0016608238220215,0.166424959897995,0.0003,0.002950421051355079,0.284912109375,0.2,9.813927946274635,0.019363343715667725,13450,0.06375944,0.7655128892511129,2494.5144980299997,4989.0
3602,765,2758656,1347,0.0536159947514534,0.16471371054649353,0.0003,-0.004571090920944698,0.209912109375,0.2,0.030123442221156437,-31.845142364501953,13460,0.027522448,0.759825062379241,2494.5144980299997,4989.0
3604,765,2760704,1348,-0.024567319080233574,0.1633455902338028,0.0003,-0.008669890748569742,0.20703125,0.2,0.017165314681733435,-27.998855590820312,13470,0.014483945,0.7757610630244016,2494.51164284,4989.0
3607,765,2762752,1349,8.846147537231445,0.16585206985473633,0.0003,0.001573182680294849,0.24287109375,0.2,9.814504406915512,0.014974534511566162,13480,0.015104806,0.7710368823260069,2494.51164284,4989.0
3610,765,2764800,1350,-0.011286812834441662,0.1632450520992279,0.0003,-0.004413017991464585,0.243798828125,0.2,0.02976195919673046,-30.37940788269043,13490,0.0262082,0.7715280737727881,2494.5066806000004,4989.0
3612,765,2766848,1351,11.295260429382324,0.16841812431812286,0.0003,0.0004443051962880418,0.272998046875,0.2,9.829394850606331,0.020055174827575684,13500,0.026248075,0.756786560639739,2494.5066806000004,4989.0
3615,765,2768896,1352,-0.02180580422282219,0.1645883470773697,0.0003,-0.009520644485019148,0.22255859375,0.2,0.03182858390919137,-40.11494064331055,13510,0.027433595,0.7484282940626145,2494.50155373,4989.0
3618,765,2770944,1353,0.9071967601776123,0.16745437681674957,0.0003,-0.0033134574128780513,0.223681640625,0.2,9.80323072214378,0.018880069255828857,13520,0.014865251,0.7549700260162353,2494.50155373,4989.0
3620,765,2772992,1354,0.005290486849844456,0.16842502355575562,0.0003,-0.009588811857975088,0.226708984375,0.2,0.020330601992918675,-33.434200286865234,13530,0.016972039,0.7292035114020109,2494.50155373,4989.0
3623,765,2775040,1355,-0.022819140926003456,0.16549921035766602,0.0003,-0.008932297301362269,0.214404296875,0.2,0.004914966141495824,-12.407586097717285,13540,0.019066814,0.746692692860961,2494.4956590200004,4989.0
3626,765,2777088,1356,0.04851100966334343,0.16663584113121033,0.0003,-0.0004963501036399975,0.298046875,0.2,9.824810957955197,0.016575157642364502,13550,0.021476915,0.7560025993734598,2494.4956590200004,4989.0
3628,765,2779136,1357,-0.007472049444913864,0.1632959544658661,0.0003,-0.007728697612765245,0.21572265625,0.2,0.025455788413819392,-32.43214416503906,13560,0.01990909,0.7684114586561919,2494.49011654,4989.0
3631,765,2781184,1358,0.06095784530043602,0.1659090220928192,0.0003,0.003826133720576763,0.285986328125,0.2,9.803219658392482,0.02016472816467285,13570,0.024365665,0.7692135855555534,2494.49011654,4989.0
3634,765,2783232,1359,-0.005263034719973803,0.16366709768772125,0.0003,-0.005863460886757821,0.220751953125,0.2,0.024173522743512876,-34.97433090209961,13580,0.028663622,0.7723307527601719,2494.49011654,4989.0
3636,765,2785280,1360,0.0452357679605484,0.16199542582035065,0.0003,-0.002740985294803977,0.223046875,0.2,0.017998670110773673,-27.5189208984375,13590,0.0378499,0.7925333987921477,2494.4874184800005,4989.0
3639,765,2787328,1361,12.99248218536377,0.16718539595603943,0.0003,-0.00040657770296093076,0.2705078125,0.2,9.833833832870004,0.014057636260986328,13600,0.03674329,0.7718137908726931,2494.4874184800005,4989.0
3641,765,2789376,1362,0.10846459865570068,0.16572752594947815,0.0003,-0.007890754897380248,0.216552734375,0.2,0.02292315900376707,-33.782875061035156,13610,0.018177958,0.7478900287300349,2494.48214597,4989.0
3644,765,2791424,1363,4.317836761474609,0.16824251413345337,0.0003,-0.00036551181692630054,0.229150390625,0.2,9.837898909131763,0.019014358520507812,13620,0.023694322,0.7420936968177557,2494.48214597,4989.0
3647,765,2793472,1364,-0.0065401773899793625,0.16588521003723145,0.0003,-0.006670634340844117,0.23505859375,0.2,0.024706917707953836,-29.57361602783203,13630,0.035153896,0.7412268258631229,2494.48214597,4989.0
3649,765,2795520,1365,-0.03861866891384125,0.16473819315433502,0.0003,-0.006265592474665027,0.238427734375,0.2,0.011765306304278056,-29.00273895263672,13640,0.018252755,0.7614932529628277,2494.4772186200003,4989.0
3652,765,2797568,1366,0.14268279075622559,0.16796573996543884,0.0003,-0.00026656079571694133,0.2619140625,0.2,9.852899001230252,0.013029515743255615,13650,0.022853639,0.7486560843884945,2494.4772186200003,4989.0
3655,765,2799616,1367,-0.010075803846120834,0.16522639989852905,0.0003,-0.005362683197017759,0.261181640625,0.2,0.029789979752604268,-34.84748840332031,13660,0.059295304,0.7475216832011938,2494.47702396,4989.0
3657,765,2801664,1368,0.2211080938577652,0.1659189909696579,0.0003,-0.001204872821108438,0.26611328125,0.2,9.843940174632007,0.019365429878234863,13670,0.020896308,0.7591767974197865,2494.47702396,4989.0
3660,765,2803712,1369,0.05525966361165047,0.1643274426460266,0.0003,-0.0004861303430516273,0.2779296875,0.2,0.031745419159597076,-34.11433410644531,13680,0.05144102,0.7647538661956788,2494.47702396,4989.0
3663,765,2805760,1370,-0.020574036985635757,0.16347934305667877,0.0003,-0.0007575316209113226,0.2388671875,0.2,0.013724723937502858,-28.25382423400879,13690,0.030503359,0.7796632058918476,2494.47392205,4989.0
3665,765,2807808,1371,6.38939905166626,0.1652717888355255,0.0003,-0.0005369846476241946,0.207666015625,0.2,9.82942009215476,0.015029549598693848,13700,0.021972477,0.7728349804878235,2494.47392205,4989.0
3668,765,2809856,1372,-0.031153827905654907,0.16363689303398132,0.0003,-0.0026304001366952434,0.243115234375,0.2,0.021643143564506317,-23.80194091796875,13710,0.020834755,0.77035769559443,2494.4748921100004,4989.0
3671,765,2811904,1373,0.8865942358970642,0.16555437445640564,0.0003,0.005811022536363453,0.294677734375,0.2,9.818667737778743,0.017563283443450928,13720,0.030273678,0.7714027296751738,2494.4748921100004,4989.0
3673,765,2813952,1374,-0.013387979939579964,0.16332000494003296,0.0003,-0.0037129651522263885,0.201611328125,0.2,0.029382068292943587,-38.81359100341797,13730,0.021253292,0.7719463754445315,2494.47314169,4989.0
3676,765,2816000,1375,11.315861701965332,0.16416704654693604,0.0003,0.0023027710733003913,0.265625,0.2,9.802079161640723,0.018756866455078125,13740,0.015964016,0.7811156526207924,2494.47314169,4989.0
3679,765,2818048,1376,0.055829063057899475,0.1627940535545349,0.0003,-0.00395672841113992,0.25341796875,0.2,0.020618455064595764,-34.83479309082031,13750,0.022621274,0.7830561757087707,2494.47314169,4989.0
3681,765,2820096,1377,0.020790891721844673,0.1602570116519928,0.0003,-0.005903927286271937,0.229443359375,0.2,0.01677323799331134,-22.770732879638672,13760,0.02630774,0.8090991131961346,2494.47092121,4989.0
3684,765,2822144,1378,16.314056396484375,0.1617247462272644,0.0003,0.0022741237364243714,0.269287109375,0.2,9.834793337457814,0.01417243480682373,13770,0.033337563,0.8139805488288403,2494.47092121,4989.0
3687,765,2824192,1379,-0.030025605112314224,0.1607004702091217,0.0003,-0.006471906600927469,0.16884765625,0.2,0.01974296143362153,-17.34734535217285,13780,0.016793665,0.8101750977337361,2494.4642687,4989.0
3689,765,2826240,1380,9.987715721130371,0.16242459416389465,0.0003,0.004617557337041944,0.301513671875,0.2,9.84166091256775,0.018329918384552002,13790,0.022715364,0.8057325769215822,2494.4642687,4989.0
