time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
906,2451456,1197,1071.0,2705,-649.41849071,0.05460309,0.0003,11960,0.011407292577496264,27.06478845179081,2.9105439335107803,4.564669609069824,0.403857421875,0.35456258058547974,0.2,0.05647736042737961
906,2453504,1198,1071.0,2707,-649.72004195,0.04805505,0.0003,11970,0.005166134878527373,18.40736145451665,2.911727774888277,13.527586936950684,0.399365234375,0.3133932948112488,0.2,0.05641914904117584
906,2455552,1199,1071.0,2710,-648.5082571,0.05543883,0.0003,11980,0.006208449378027581,28.83445725739002,2.9199169531464575,16.800596237182617,0.377197265625,0.3469547629356384,0.2,0.05612589046359062
906,2457600,1200,1071.0,2712,-648.64335593,0.055946097,0.0003,11990,0.00867978819005657,28.073519138991834,2.9201436385512354,4.97829008102417,0.396240234375,0.3579719066619873,0.2,0.056246623396873474
906,2459648,1201,1071.0,2714,-647.96306109,0.04499168,0.0003,12000,0.002443208530894481,27.032286216318607,2.9173715822398663,2.88539457321167,0.359033203125,0.360609233379364,0.2,0.05632548779249191
906,2461696,1202,1071.0,2716,-648.00536091,0.04190372,0.0003,12010,0.00512314754887484,27.92777746617794,2.9275911189615726,10.435754776000977,0.393505859375,0.36557525396347046,0.2,0.05561596900224686
906,2463744,1203,1071.0,2719,-648.05244887,0.06706358,0.0003,12020,0.002511384538956918,28.187865598499776,2.9336944244802,21.155668258666992,0.409033203125,0.35394012928009033,0.2,0.05598670244216919
906,2465792,1204,1071.0,2721,-648.6781826,0.06909938,0.0003,12030,0.0098050089130993,28.220662185549735,2.927046451717615,33.26645278930664,0.38525390625,0.3565194606781006,0.2,0.056016705930233
906,2467840,1205,1071.0,2723,-649.50580157,0.029635256,0.0003,12040,0.005576507814112119,28.183777847886084,2.928333029150963,5.401551246643066,0.355224609375,0.36356067657470703,0.2,0.05583075433969498
906,2469888,1206,1071.0,2725,-649.49159238,0.048786446,0.0003,12050,0.009240000284626149,29.155519071221352,2.9368838138878344,10.880983352661133,0.398681640625,0.35683679580688477,0.2,0.055735744535923004
906,2471936,1207,1071.0,2728,-649.8341414900001,0.055001926,0.0003,12060,0.0054994974110741165,28.4290761962533,2.944217099249363,10.905478477478027,0.39287109375,0.3612040877342224,0.2,0.055533021688461304
906,2473984,1208,1071.0,2730,-650.21056314,0.06468575,0.0003,12070,0.00092200726212468,28.075168719887735,2.9607545658946037,28.405046463012695,0.409375,0.3637569546699524,0.2,0.05470466986298561
906,2476032,1209,1071.0,2732,-651.1194297000001,0.05081702,0.0003,12080,0.009456186520401389,18.64245017617941,2.966054744273424,9.619955062866211,0.4224609375,0.3065105080604553,0.2,0.0552494153380394
906,2478080,1210,1071.0,2735,-651.9511301499999,0.05580385,0.0003,12090,0.0065774306160164995,29.07963226288557,2.9540130257606507,8.045337677001953,0.3892578125,0.3518739342689514,0.2,0.05531798303127289
906,2480128,1211,1071.0,2737,-652.2262412999999,0.07344721,0.0003,12100,0.0015767845441587269,28.86156417876482,2.945634227246046,20.988555908203125,0.382177734375,0.3562474846839905,0.2,0.05560516193509102
906,2482176,1212,1071.0,2739,-651.8898746299999,0.052905075,0.0003,12110,0.007798091485165059,28.93696557432413,2.9442680232226848,40.23429489135742,0.4017578125,0.3614073395729065,0.2,0.05551913380622864
906,2484224,1213,1071.0,2741,-652.6244865699999,0.045129247,0.0003,12120,0.010112326900707558,29.42866956293583,2.9476164422929285,9.08141803741455,0.35947265625,0.35291433334350586,0.2,0.055297449231147766
906,2486272,1214,1071.0,2744,-652.06699994,0.046537455,0.0003,12130,0.005954794655553997,29.436515593528746,2.9531917952001097,6.25126314163208,0.4064453125,0.35680150985717773,0.2,0.05531179532408714
906,2488320,1215,1071.0,2746,-652.6474198199999,0.06820115,0.0003,12140,0.01432614197547082,28.011149772256612,2.9481505125761034,15.308290481567383,0.401220703125,0.3521423935890198,0.2,0.05527375638484955
906,2490368,1216,1071.0,2748,-652.96630745,0.05672155,0.0003,12150,0.014598802386899479,28.257987824082374,2.955098865926266,5.580849647521973,0.40654296875,0.3584634065628052,0.2,0.05522186681628227
906,2492416,1217,1071.0,2750,-653.51657163,0.045591675,0.0003,12160,0.0019027322327019648,28.471249510347842,2.955057952553034,14.563753128051758,0.356591796875,0.3604700565338135,0.2,0.05520102381706238
906,2494464,1218,1071.0,2753,-653.90272307,0.038836222,0.0003,12170,0.0010893464757828041,28.382900212705135,2.9478203274309633,13.339004516601562,0.389599609375,0.3549153208732605,0.2,0.055685799568891525
906,2496512,1219,1071.0,2755,-654.67746253,0.05254563,0.0003,12180,0.004719238169491291,28.008978675305844,2.950097654759884,31.117042541503906,0.38837890625,0.3598383069038391,0.2,0.05501941591501236
906,2498560,1220,1071.0,2757,-654.9331576300001,0.0538806,0.0003,12190,0.010524873473332263,26.92392665669322,2.955464670062065,10.071442604064941,0.401318359375,0.3548129200935364,0.2,0.05528600141406059
906,2500608,1221,1071.0,2759,-656.0810990600002,0.062084224,0.0003,12200,0.008195648141554556,18.10889940485358,2.9440419472754003,5.948225975036621,0.382763671875,0.3070700168609619,0.2,0.05559092015028
906,2502656,1222,1071.0,2762,-656.11617957,0.06894923,0.0003,12210,0.0030328545544762164,27.076821225881577,2.939335709810257,4.937969207763672,0.399755859375,0.3516662120819092,0.2,0.055666569620370865
906,2504704,1223,1071.0,2764,-657.6177834,0.039714552,0.0003,12220,0.005032380681950599,27.85779837667942,2.935176072269678,3.7746524810791016,0.38681640625,0.35206329822540283,0.2,0.05588274449110031
906,2506752,1224,1071.0,2766,-657.4963098100001,0.04448454,0.0003,12230,0.010191192792262882,28.496960043907166,2.929873548448086,8.079909324645996,0.41962890625,0.35815703868865967,0.2,0.05584079772233963
906,2508800,1225,1071.0,2769,-658.13150121,0.051977914,0.0003,12240,-0.0002598178733023815,29.419013836979865,2.9348542496562002,18.382722854614258,0.395361328125,0.3597419261932373,0.2,0.05565096065402031
906,2510848,1226,1071.0,2771,-658.2145520800001,0.057235546,0.0003,12250,0.007730838912539184,29.45395583063364,2.9310489915311337,18.452043533325195,0.38076171875,0.3429674506187439,0.2,0.05604913830757141
906,2512896,1227,1071.0,2773,-658.19037702,0.04965696,0.0003,12260,0.0012625735951587557,28.35070513933897,2.916935560852289,25.36363983154297,0.401171875,0.35280728340148926,0.2,0.05629861727356911
906,2514944,1228,1071.0,2775,-658.34479196,0.04176042,0.0003,12270,0.011425512444111519,28.13030614852905,2.914238215237856,4.475346565246582,0.4111328125,0.3618500232696533,0.2,0.05640874803066254
906,2516992,1229,1071.0,2778,-658.1163342300001,0.049551636,0.0003,12280,0.004892691408167593,28.689049940556288,2.908798176795244,15.526805877685547,0.39697265625,0.3589276671409607,0.2,0.056498415768146515
906,2519040,1230,1071.0,2780,-658.1840469,0.052964855,0.0003,12290,0.0021709279404603875,27.275303076952696,2.901885426044464,7.990599155426025,0.358984375,0.3546975255012512,0.2,0.0567639134824276
906,2521088,1231,1071.0,2782,-658.0155390299999,0.08833974,0.0003,12300,0.0028701311530312523,26.66100718975067,2.8993698611855505,3.6491878032684326,0.404833984375,0.3552854061126709,0.2,0.05690023675560951
906,2523136,1232,1071.0,2784,-657.7685844399999,0.07030666,0.0003,12310,0.008288034408178647,17.348569295555354,2.8810289308428763,2.1955220699310303,0.42138671875,0.29635727405548096,0.2,0.05755724385380745
906,2525184,1233,1071.0,2787,-657.087835,0.050563034,0.0003,12320,0.004847457999130711,27.214163289964198,2.8709302194416524,25.895267486572266,0.351171875,0.35507863759994507,0.2,0.05775240808725357
906,2527232,1234,1071.0,2789,-656.7641097500001,0.078432195,0.0003,12330,0.002448928722878918,27.10959570556879,2.864819859713316,4.281126976013184,0.406982421875,0.356242835521698,0.2,0.05774424970149994
906,2529280,1235,1071.0,2791,-657.2041861299999,0.070751026,0.0003,12340,0.010503743498702534,27.75546509027481,2.8694085769355295,19.514362335205078,0.3787109375,0.3599094748497009,0.2,0.05750647187232971
906,2531328,1236,1071.0,2793,-657.10887187,0.048799485,0.0003,12350,0.005286904354579747,27.72276662886143,2.874996318668127,12.619335174560547,0.38212890625,0.35216718912124634,0.2,0.05742589384317398
906,2533376,1237,1071.0,2796,-657.25889041,0.040798314,0.0003,12360,0.00967781883373391,26.743458066880702,2.8761228628456594,4.182229042053223,0.370263671875,0.3598458170890808,0.2,0.057420894503593445
906,2535424,1238,1071.0,2798,-656.94012925,0.05169239,0.0003,12370,0.008356994611676782,27.47456308156252,2.8795547865331175,6.374406337738037,0.389501953125,0.346077561378479,0.2,0.05728790909051895
906,2537472,1239,1071.0,2800,-656.48257442,0.05293051,0.0003,12380,0.00870678955980111,25.88082319945097,2.8961035296320916,5.6386308670043945,0.41513671875,0.35719233751296997,0.2,0.05667857080698013
906,2539520,1240,1071.0,2802,-657.53315571,0.046763048,0.0003,12390,0.01085358376149088,26.69600758254528,2.913122271746397,18.907983779907227,0.386376953125,0.3562650680541992,0.2,0.05620631203055382
906,2541568,1241,1071.0,2805,-658.3231189300001,0.061697643,0.0003,12400,0.0061882276408141475,26.825967329740525,2.9109428457915785,17.571535110473633,0.414697265625,0.35686224699020386,0.2,0.056621208786964417
906,2543616,1242,1071.0,2807,-658.6738906,0.06264246,0.0003,12410,0.0038616008416283874,27.0271321490407,2.9056927263736725,18.81890869140625,0.395166015625,0.3600303530693054,0.2,0.05640172213315964
906,2545664,1243,1071.0,2809,-658.0689373700002,0.054111898,0.0003,12420,0.002478289106511511,18.226412835717202,2.903799945116043,7.621949672698975,0.368408203125,0.25391221046447754,0.2,0.05681481957435608
906,2547712,1244,1071.0,2811,-657.84273994,0.05080487,0.0003,12430,0.013072242817725056,22.826488626003265,2.8927510187029837,24.3251953125,0.4201171875,0.34868669509887695,0.2,0.0571448877453804
906,2549760,1245,1071.0,2814,-657.5288741199998,0.047704518,0.0003,12440,0.0048995160730555655,26.23443077504635,2.874440869688988,17.770936965942383,0.38505859375,0.35540950298309326,0.2,0.05773836001753807
906,2551808,1246,1071.0,2816,-656.91933165,0.057707623,0.0003,12450,0.007265454571461305,26.760450410842896,2.851154337078333,4.166623115539551,0.38896484375,0.3579624891281128,0.2,0.05847667530179024
906,2553856,1247,1071.0,2818,-656.29201139,0.034636356,0.0003,12460,0.007689953947556205,26.707693906128405,2.8353297121822836,3.032404899597168,0.366845703125,0.3578018546104431,0.2,0.05853886902332306
906,2555904,1248,1071.0,2821,-656.06023371,0.049526718,0.0003,12470,0.001298513953224756,25.947390946745873,2.8375484332442285,3.5146100521087646,0.350390625,0.36256808042526245,0.2,0.05853379890322685
906,2557952,1249,1071.0,2823,-655.2950277799999,0.10023607,0.0003,12480,0.009466119288117626,26.652073261141776,2.828336060792208,4.014400005340576,0.427392578125,0.347148597240448,0.2,0.059179700911045074
906,2560000,1250,1071.0,2825,-653.9033771899999,0.061815094,0.0003,12490,0.0045666502774110995,25.87320604622364,2.816464526206255,16.65064811706543,0.408837890625,0.3581506609916687,0.2,0.05937979370355606
906,2562048,1251,1071.0,2827,-654.2458127,0.044422835,0.0003,12500,0.006410218012752012,26.241515366733076,2.8093004040420055,10.470489501953125,0.36845703125,0.35566002130508423,0.2,0.059384338557720184
906,2564096,1252,1071.0,2830,-652.88815302,0.07910849,0.0003,12510,0.01697358528908808,25.716944152116774,2.8034589268267154,26.373823165893555,0.42314453125,0.35844898223876953,0.2,0.05971758812665939
906,2566144,1253,1071.0,2832,-652.2388914,0.036836002,0.0003,12520,-0.0010564785901806318,25.052221002429725,2.8085811257362367,25.586679458618164,0.320166015625,0.35819244384765625,0.2,0.05914826691150665
906,2568192,1254,1071.0,2834,-651.94263788,0.035078403,0.0003,12530,0.009440126795379911,24.899116548895837,2.808920310437679,3.243790626525879,0.37890625,0.3537803888320923,0.2,0.059606656432151794
905,2570240,1255,1071.0,2836,-651.3736679199999,0.08955157,0.0003,12540,0.010250980473938399,16.899606311321257,2.8066691249608993,3.3072218894958496,0.4080078125,0.3143165707588196,0.2,0.05956794321537018
905,2572288,1256,1071.0,2839,-649.96252404,0.046585828,0.0003,12550,0.005238377070054412,25.153822460770606,2.81429049000144,2.489316940307617,0.378125,0.3563278317451477,0.2,0.05896010994911194
905,2574336,1257,1071.0,2841,-648.86370933,0.05853175,0.0003,12560,-0.0008482550561893732,25.794636546075346,2.8192443080246448,5.221502780914307,0.37822265625,0.35670006275177,0.2,0.0592397041618824
905,2576384,1258,1071.0,2843,-647.46090695,0.058738448,0.0003,12570,0.005248598990147002,25.41926405131817,2.816244737803936,6.194413185119629,0.3779296875,0.35949575901031494,0.2,0.05912865698337555
905,2578432,1259,1071.0,2845,-647.04725606,0.056916416,0.0003,12580,0.0033900024252943696,24.482019992172717,2.8226207800209524,20.2729549407959,0.3748046875,0.36086922883987427,0.2,0.05885449796915054
905,2580480,1260,1071.0,2848,-646.3631400300001,0.05757138,0.0003,12590,0.006572443642653525,24.818918196856977,2.8312038734555243,21.433208465576172,0.387646484375,0.35284876823425293,0.2,0.058559730648994446
905,2582528,1261,1071.0,2850,-645.6008877400001,0.039509464,0.0003,12600,0.00099072412122041,25.851051054894924,2.826382192969322,3.8218307495117188,0.35927734375,0.35432207584381104,0.2,0.05908593535423279
905,2584576,1262,1071.0,2852,-644.25478164,0.06647859,0.0003,12610,0.006473660841584206,26.235825414955617,2.8049997702240943,5.350865364074707,0.39482421875,0.3569590449333191,0.2,0.0597461462020874
905,2586624,1263,1071.0,2855,-643.5572972699999,0.0437243,0.0003,12620,0.006425022133043967,26.048284929990768,2.8017024472355843,42.23283004760742,0.351318359375,0.358569860458374,0.2,0.05971335247159004
905,2588672,1264,1071.0,2857,-642.22896958,0.055834148,0.0003,12630,0.00010792826797114685,25.16875229552388,2.812302452325821,18.426298141479492,0.3916015625,0.3591163754463196,0.2,0.05902852118015289
905,2590720,1265,1071.0,2859,-641.9177228699999,0.06274176,0.0003,12640,0.006347436824580654,25.081065422296525,2.8217285223305226,9.366488456726074,0.395458984375,0.360373318195343,0.2,0.05903761833906174
905,2592768,1266,1071.0,2861,-641.7482742,0.05243595,0.0003,12650,0.00969740072323475,16.844372706860305,2.826546809077263,17.27853775024414,0.387158203125,0.28878849744796753,0.2,0.058647625148296356
905,2594816,1267,1071.0,2864,-641.5716196400001,0.073230505,0.0003,12660,0.00588987989758607,24.7253898948431,2.8254634499549867,2.4962379932403564,0.39091796875,0.3540318012237549,0.2,0.059081777930259705
905,2596864,1268,1071.0,2866,-640.52037509,0.043145537,0.0003,12670,0.005228873758460395,25.315415173768997,2.8254847697913648,8.660421371459961,0.353369140625,0.36161547899246216,0.2,0.058726370334625244
905,2598912,1269,1071.0,2868,-640.1366648,0.050226264,0.0003,12680,0.0016646270218188875,25.088597474992277,2.814742203056812,7.51002311706543,0.39931640625,0.3619531989097595,0.2,0.05965179204940796
905,2600960,1270,1071.0,2870,-639.56332664,0.07787731,0.0003,12690,0.009813183269579894,25.53306609392166,2.8038989156484604,22.361942291259766,0.418310546875,0.3591667413711548,0.2,0.059536948800086975
905,2603008,1271,1071.0,2873,-639.56890446,0.041993875,0.0003,12700,0.007055605517234653,25.601806066930294,2.8111512757837773,6.992611408233643,0.371435546875,0.362917423248291,0.2,0.059257492423057556
905,2605056,1272,1071.0,2875,-638.4516000900002,0.06314952,0.0003,12710,0.0073301043943502005,25.765648184716703,2.805186343938112,7.85323429107666,0.36845703125,0.3484156131744385,0.2,0.0597587525844574
905,2607104,1273,1071.0,2877,-637.2793165200001,0.07443288,0.0003,12720,0.008785387946409174,25.35078431367874,2.807574183493853,4.873407363891602,0.396533203125,0.3599238991737366,0.2,0.05919042229652405
905,2609152,1274,1071.0,2879,-637.4395454700002,0.042834006,0.0003,12730,0.00777162968297489,27.230174081772567,2.8073306925594808,7.993621349334717,0.377392578125,0.33698922395706177,0.2,0.059655457735061646
905,2611200,1275,1071.0,2882,-635.41878666,0.06351547,0.0003,12740,0.007151785396854393,25.663644362986087,2.801759360730648,13.206406593322754,0.40283203125,0.3570341467857361,0.2,0.05961897596716881
905,2613248,1276,1071.0,2884,-633.95038386,0.050234742,0.0003,12750,0.004126653468119912,25.807885640859602,2.8103588804602624,4.335359573364258,0.400634765625,0.3583794832229614,0.2,0.05883825942873955
905,2615296,1277,1071.0,2886,-632.9071871900001,0.07316613,0.0003,12760,0.008372336108004674,24.478008967638015,2.834942162781954,11.471613883972168,0.410302734375,0.3582518696784973,0.2,0.05843302235007286
905,2617344,1278,1071.0,2888,-632.3199434700001,0.06131038,0.0003,12770,0.0017991547530982644,17.68020517900586,2.861011216044426,19.662511825561523,0.3794921875,0.31376928091049194,0.2,0.05735357105731964
905,2619392,1279,1071.0,2891,-632.05248716,0.037811626,0.0003,12780,0.011946351753431372,25.921535700559616,2.8685448817908763,9.417903900146484,0.37861328125,0.3575543165206909,0.2,0.0577981062233448
905,2621440,1280,1071.0,2893,-631.3364511000001,0.051514924,0.0003,12790,0.005938793995301239,25.898261727392672,2.8519608974456787,43.58677673339844,0.379541015625,0.35471683740615845,0.2,0.05822695791721344
906,2623488,1281,1071.0,2895,-630.4908075600001,0.07588261,0.0003,12800,0.007670791787677445,25.343638691306115,2.8538406558334826,8.837930679321289,0.4060546875,0.362804651260376,0.2,0.05793143808841705
