time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
3635,753,2738176,1337,0.011769870296120644,0.2167198359966278,0.0003,0.0009777091196156106,0.209619140625,0.2,0.009984383236951545,-25.772050857543945,13360,0.23501617,0.3176159173250198,2494.9205601500003,4989.0
3638,753,2740224,1338,-0.02034066803753376,0.21713629364967346,0.0003,0.0017200351401697844,0.182470703125,0.2,0.0038237547266362524,-18.74329376220703,13370,0.06707537,0.3169997699558735,2494.92396745,4989.0
3641,753,2742272,1339,1.6241323947906494,0.219737708568573,0.0003,0.002671859264955856,0.216845703125,0.2,9.92916837836383,0.0011050105094909668,13380,0.067906536,0.30125085525214673,2494.92396745,4989.0
3643,753,2744320,1340,0.0067809573374688625,0.21741271018981934,0.0003,0.0022324247867800294,0.18916015625,0.2,0.004614561475682422,-17.418428421020508,13390,0.0344457,0.3062086906284094,2494.92500535,4989.0
3646,753,2746368,1341,0.1387270838022232,0.21934720873832703,0.0003,0.004247151673189365,0.24150390625,0.2,9.92602096540504,5.233287811279297e-05,13400,0.10259016,0.30795178227126596,2494.92500535,4989.0
3649,753,2748416,1342,0.06860121339559555,0.21784299612045288,0.0003,0.003264650591881946,0.1775390625,0.2,0.004768560484990303,-13.129192352294922,13410,0.079767436,0.30459956750273703,2494.92500535,4989.0
3651,753,2750464,1343,-0.012606984004378319,0.2134658843278885,0.0003,-0.0003102936112554744,0.18408203125,0.2,0.0024070449489045132,-7.276914596557617,13420,0.04564034,0.33053988926112654,2494.92772334,4989.0
3654,753,2752512,1344,23.151405334472656,0.21440449357032776,0.0003,0.0023346447705989704,0.236181640625,0.2,9.955357320827897,0.0015749931335449219,13430,0.053157866,0.34512282349169254,2494.92772334,4989.0
3657,753,2754560,1345,0.010940708220005035,0.21127688884735107,0.0003,-0.0013976077461848035,0.16552734375,0.2,0.005192821716809704,-25.700153350830078,13440,0.15534332,0.35790264792740345,2494.93241795,4989.0
3659,753,2756608,1346,0.13669586181640625,0.2146575152873993,0.0003,-0.00013982764794491233,0.228759765625,0.2,9.910938864701894,0.0015647411346435547,13450,0.03957767,0.35269102789461615,2494.93241795,4989.0
3662,753,2758656,1347,-0.025475284084677696,0.2128942310810089,0.0003,0.0015923849277896807,0.1759765625,0.2,0.01341457450762391,-25.305604934692383,13460,0.04124025,0.34033936485648153,2494.93241795,4989.0
3665,753,2760704,1348,-0.014673796482384205,0.20996978878974915,0.0003,-0.0032306862965924667,0.20390625,0.2,0.004770004814417916,-20.180490493774414,13470,0.25293112,0.3635629266500473,2494.94222146,4989.0
3667,753,2762752,1349,0.9359492659568787,0.21337109804153442,0.0003,0.0035334592103026807,0.217529296875,0.2,9.903354077623225,0.0028082728385925293,13480,0.18857834,0.3609676692634821,2494.94222146,4989.0
3670,753,2764800,1350,0.04523783549666405,0.20903973281383514,0.0003,-0.002663979458156973,0.151220703125,0.2,0.018250005857407815,-33.439945220947266,13490,0.0327406,0.3643279060721397,2494.94260511,4989.0
3673,753,2766848,1351,1.1630048751831055,0.21171098947525024,0.0003,0.0019182613847078755,0.235498046875,0.2,9.867611738335109,0.0020148754119873047,13500,0.112268105,0.3720186300575733,2494.94260511,4989.0
3676,753,2768896,1352,0.002313659992069006,0.20930519700050354,0.0003,-0.00021216745662968605,0.16484375,0.2,0.011375291422154987,-22.308345794677734,13510,0.1497234,0.3759157214313745,2494.9485066099996,4989.0
3678,753,2770944,1353,1.6855882406234741,0.21115230023860931,0.0003,0.0019281094369944184,0.269873046875,0.2,9.897062152274884,0.0028276443481445312,13520,0.02832202,0.38126806542277336,2494.9485066099996,4989.0
3681,753,2772992,1354,-0.010733488947153091,0.2084280252456665,0.0003,-0.0024384229764109477,0.174072265625,0.2,0.011074921306135365,-15.745887756347656,13530,0.27014744,0.3873220134526491,2494.9485066099996,4989.0
3684,753,2775040,1355,-0.0012920135632157326,0.20942100882530212,0.0003,0.0011469488905277102,0.1783203125,0.2,0.004008913926918467,-12.473504066467285,13540,0.44286317,0.39854974001646043,2494.9494243799995,4989.0
3687,753,2777088,1356,0.09630492329597473,0.21295684576034546,0.0003,0.005343896779231727,0.2455078125,0.2,9.89771429998218,0.002147376537322998,13550,0.2403441,0.3795703012496233,2494.9494243799995,4989.0
3689,753,2779136,1357,0.013858303427696228,0.2111402153968811,0.0003,0.00510978891979903,0.16943359375,0.2,0.016633047546201853,-22.33721160888672,13560,0.049213894,0.36823112443089484,2494.94858811,4989.0
3692,753,2781184,1358,2.8441860675811768,0.21388313174247742,0.0003,0.000989048506016843,0.217138671875,0.2,9.855664473556681,0.003720521926879883,13570,0.1307,0.36734058409929277,2494.94858811,4989.0
3695,753,2783232,1359,0.022926433011889458,0.21227188408374786,0.0003,0.00013937015755800531,0.175341796875,0.2,0.013607671727004344,-18.403457641601562,13580,0.18114638,0.3630321804434061,2494.94858811,4989.0
3697,753,2785280,1360,-0.013995099812746048,0.20945411920547485,0.0003,0.001544837337860372,0.232861328125,0.2,0.004082309576006082,-14.971576690673828,13590,0.19005093,0.38608344085514545,2494.94869037,4989.0
3700,753,2787328,1361,0.17132222652435303,0.21287015080451965,0.0003,0.0005478675971971825,0.19677734375,0.2,9.926653147337493,0.0019435882568359375,13600,0.10715775,0.38693993762135503,2494.94869037,4989.0
3703,753,2789376,1362,-0.0026336400769650936,0.21039316058158875,0.0003,0.0004404401406645775,0.194580078125,0.2,0.016072374171199045,-25.028072357177734,13610,0.024711981,0.3791370090097189,2494.95243037,4989.0
3706,753,2791424,1363,11.896662712097168,0.21431758999824524,0.0003,0.002201098510704469,0.203857421875,0.2,9.887102630373557,0.009639143943786621,13620,0.093198396,0.3755410257726908,2494.95243037,4989.0
3708,753,2793472,1364,-0.011981314979493618,0.21077559888362885,0.0003,-0.0012998240679735317,0.190966796875,0.2,0.009116722741237027,-20.45294952392578,13630,0.5142937,0.38033852688968184,2494.95243037,4989.0
3711,753,2795520,1365,-0.00551065756008029,0.20745861530303955,0.0003,-0.001131685054861009,0.20869140625,0.2,0.00523813912877813,-15.336158752441406,13640,0.21918075,0.41277540251612665,2494.95476817,4989.0
3714,753,2797568,1366,5.78541374206543,0.21041299402713776,0.0003,0.002033208665670827,0.21923828125,0.2,9.966420909733278,0.001540064811706543,13650,0.05887028,0.41285814829170703,2494.95476817,4989.0
3716,753,2799616,1367,0.0009597153402864933,0.20919567346572876,0.0003,0.003320522667490877,0.203173828125,0.2,0.005615684340591542,-28.139911651611328,13660,0.057884935,0.40235719867050646,2494.95621601,4989.0
3719,753,2801664,1368,5.460705280303955,0.21122103929519653,0.0003,0.0019338613783475012,0.236181640625,0.2,9.902323505829553,0.0021105408668518066,13670,0.23107708,0.3974106930196285,2494.95621601,4989.0
3722,753,2803712,1369,0.0001491509610787034,0.21119624376296997,0.0003,0.0010991333634592592,0.15986328125,0.2,0.012773864941118518,-22.334897994995117,13680,0.25271285,0.38330313600599764,2494.95621601,4989.0
3725,753,2805760,1370,-0.001445740694180131,0.2109338641166687,0.0003,-0.0034959362470544874,0.162841796875,0.2,0.003717440135187644,-12.031684875488281,13690,0.05695402,0.3848488699644804,2494.9599498999996,4989.0
3727,753,2807808,1371,18.97492790222168,0.21231737732887268,0.0003,0.004533050139434636,0.25615234375,0.2,9.897910582576879,0.003127753734588623,13700,0.106032625,0.3788314715027809,2494.9599498999996,4989.0
3730,753,2809856,1372,-0.0002865344285964966,0.20953893661499023,0.0003,0.0012452237133402377,0.1716796875,0.2,0.014852765331306727,-34.333106994628906,13710,0.29768872,0.3872097421437502,2494.95872924,4989.0
3733,753,2811904,1373,2.36639142036438,0.2111850082874298,0.0003,0.002077566771185957,0.258837890625,0.2,9.853568716312292,0.005045652389526367,13720,0.20927009,0.39065843597054484,2494.95872924,4989.0
3735,753,2813952,1374,0.007241836749017239,0.20879030227661133,0.0003,0.0016543690377147867,0.19072265625,0.2,0.00991856673899747,-22.805065155029297,13730,0.4127038,0.39424046166241167,2494.95739054,4989.0
3738,753,2816000,1375,11.536846160888672,0.2098294496536255,0.0003,0.0008468125044601039,0.214990234375,0.2,9.86246998832794,0.004092156887054443,13740,0.23771414,0.4001517776399851,2494.95739054,4989.0
3741,753,2818048,1376,-0.017885353416204453,0.2101360261440277,0.0003,0.0017398998024873435,0.197802734375,0.2,0.01658130146570329,-22.13280487060547,13750,0.055821672,0.3947237726300955,2494.95739054,4989.0
3744,753,2820096,1377,-0.014043967239558697,0.2074642777442932,0.0003,0.0015915096533717587,0.196630859375,0.2,0.0037393338530819164,-14.878539085388184,13760,0.20454642,0.404955655708909,2494.9586151999997,4989.0
3746,753,2822144,1378,11.058038711547852,0.21202179789543152,0.0003,0.0024865570885594934,0.25908203125,0.2,9.949869355245028,0.004713952541351318,13770,0.13883927,0.3948537949472666,2494.9586151999997,4989.0
3749,753,2824192,1379,-0.008251136168837547,0.21091920137405396,0.0003,-0.0024068200291367248,0.18232421875,0.2,0.010355286914636963,-26.2205867767334,13780,0.887957,0.38239771611988543,2494.9558409499996,4989.0
3752,753,2826240,1380,3.718982458114624,0.2111925333738327,0.0003,0.006252864762791433,0.2849609375,0.2,9.847332152415765,0.0028085708618164062,13790,0.0850952,0.39137846827507017,2494.9558409499996,4989.0
3754,753,2828288,1381,-0.012300396338105202,0.21195456385612488,0.0003,-0.0027440732534159905,0.211865234375,0.2,0.017215456195845035,-24.702455520629883,13800,0.36457887,0.38841380178928375,2494.9558409499996,4989.0
3757,753,2830336,1382,0.009137771092355251,0.2085125595331192,0.0003,-0.0003961163951316848,0.21953125,0.2,0.004530589702881116,-17.211061477661133,13810,1.2191584,0.40275587886571884,2494.95936413,4989.0
3760,753,2832384,1383,0.14478278160095215,0.2123909592628479,0.0003,0.00122223575017415,0.173681640625,0.2,9.854712975944858,0.0019260644912719727,13820,0.020034147,0.4032068599015474,2494.95936413,4989.0
3763,753,2834432,1384,0.013212288729846478,0.2098616659641266,0.0003,0.0015051601774757728,0.2044921875,0.2,0.016650956913872507,-39.69245147705078,13830,0.22316054,0.39795072227716444,2494.9606543499995,4989.0
3765,753,2836480,1385,2.9759304523468018,0.21078544855117798,0.0003,0.004678585732472129,0.239453125,0.2,9.915958940284327,0.004573225975036621,13840,0.43155047,0.40974977761507037,2494.9606543499995,4989.0
3768,753,2838528,1386,0.0070503344759345055,0.2070346623659134,0.0003,0.006988958138390444,0.201220703125,0.2,0.007871604053798364,-17.080270767211914,13850,0.77427846,0.4172404732555151,2494.9606543499995,4989.0
3771,753,2840576,1387,0.004464189987629652,0.20378603041172028,0.0003,0.0005810834642034024,0.216162109375,0.2,0.0036439291876376955,-9.574125289916992,13860,0.16452548,0.4462108399719,2494.96317444,4989.0
3773,753,2842624,1388,0.2132396101951599,0.20708172023296356,0.0003,0.0024421660898951815,0.227783203125,0.2,9.889189449872356,0.0028026700019836426,13870,0.03764421,0.43974876068532465,2494.96317444,4989.0
3776,753,2844672,1389,-0.004065824206918478,0.20669817924499512,0.0003,0.005085341457743198,0.15625,0.2,0.014581689922488294,-39.7709846496582,13880,0.16459885,0.42814926877617837,2494.96880466,4989.0
3779,753,2846720,1390,0.13643021881580353,0.20890510082244873,0.0003,0.004221109705395065,0.203466796875,0.2,9.856031773216092,0.004155457019805908,13890,0.5215434,0.4214911609888077,2494.96880466,4989.0
3782,753,2848768,1391,0.005854411981999874,0.20808862149715424,0.0003,0.0014417469268664719,0.21396484375,0.2,0.02093703820646624,-25.030033111572266,13900,0.17115146,0.4171895332634449,2494.9679365799993,4989.0
3784,753,2850816,1392,0.2846744954586029,0.2107623666524887,0.0003,0.0009217248181812466,0.23720703125,0.2,9.82352043974679,0.0036139488220214844,13910,0.09224064,0.4137327142059803,2494.9679365799993,4989.0
3787,753,2852864,1393,-0.009588247165083885,0.20699277520179749,0.0003,-0.000592912535648793,0.160888671875,0.2,0.014992360648466273,-6.5189971923828125,13920,0.046782456,0.41187704019248483,2494.9679365799993,4989.0
3790,753,2854912,1394,0.040649235248565674,0.20524530112743378,0.0003,-0.0024986062053358182,0.201611328125,0.2,0.004724839301707107,-10.314884185791016,13930,0.5703614,0.4324254482984543,2494.9680052,4989.0
3792,753,2856960,1395,0.09872062504291534,0.20653127133846283,0.0003,-0.0029295492655364796,0.286865234375,0.2,9.936613297631265,0.002141416072845459,13940,0.123600766,0.43157063983380795,2494.9680052,4989.0
3795,753,2859008,1396,-0.004992032423615456,0.20369112491607666,0.0003,-0.0003449714364251122,0.18359375,0.2,0.010855458414516761,-25.743812561035156,13950,0.11220965,0.4446953240782022,2494.96850332,4989.0
3798,753,2861056,1397,0.05038919672369957,0.20551350712776184,0.0003,0.0019507982098730281,0.246484375,0.2,9.913181057642214,0.0022435784339904785,13960,0.28878927,0.4480551317334175,2494.96850332,4989.0
3801,753,2863104,1398,0.005547705106437206,0.20467400550842285,0.0003,0.0012380918895360082,0.17333984375,0.2,0.00809776606183732,-14.121343612670898,13970,0.24468857,0.4426829669624567,2494.96850332,4989.0
3803,753,2865152,1399,0.007140320725739002,0.20369616150856018,0.0003,-0.0011196928360732272,0.176611328125,0.2,0.0036052160256076606,-12.11407470703125,13980,0.24167076,0.45666727907955645,2494.9637193000003,4989.0
3806,753,2867200,1400,0.09646184742450714,0.2078968584537506,0.0003,0.002533818414667621,0.192919921875,0.2,9.917651124540134,0.0016884803771972656,13990,0.35020557,0.44165514744818213,2494.9637193000003,4989.0
3809,753,2869248,1401,0.019280100241303444,0.2071162909269333,0.0003,0.000647851955727674,0.142724609375,0.2,0.01435948363650823,-35.875308990478516,14000,0.026981426,0.42731739580631256,2494.95788394,4989.0
3811,753,2871296,1402,18.488964080810547,0.21066050231456757,0.0003,0.0037848116335226223,0.229150390625,0.2,9.96857165649708,0.006109297275543213,14010,0.0413531,0.4070470366626978,2494.95788394,4989.0
3814,753,2873344,1403,-0.005251013673841953,0.21033915877342224,0.0003,-0.0004016707796836272,0.176513671875,0.2,0.016079027496016352,-23.569257736206055,14020,0.014763668,0.38676545955240726,2494.95788394,4989.0
3817,753,2875392,1404,-0.002228564117103815,0.20811569690704346,0.0003,0.0003351895953528583,0.197900390625,0.2,0.004714567445989815,-17.056018829345703,14030,0.4150746,0.4035290565341711,2494.95429195,4989.0
3820,753,2877440,1405,15.6416654586792,0.21363160014152527,0.0003,0.0058341356692835685,0.27021484375,0.2,9.954964760656003,0.0022509098052978516,14040,0.13349679,0.38686158545315263,2494.95429195,4989.0
3822,753,2879488,1406,-0.005330358631908894,0.21528887748718262,0.0003,0.0015307898982428014,0.18203125,0.2,0.01580505491583608,-26.638202667236328,14050,0.018262956,0.3539281666278839,2494.9635834399996,4989.0
3825,753,2881536,1407,0.24223220348358154,0.21799549460411072,0.0003,0.007030960271367803,0.221044921875,0.2,9.851624088935205,0.0028471946716308594,14060,0.094791256,0.33898201808333395,2494.9635834399996,4989.0
3828,753,2883584,1408,0.027205104008316994,0.21638710796833038,0.0003,0.002338370028883219,0.172021484375,0.2,0.022099033895938192,-26.684450149536133,14070,0.14361265,0.33084520064294337,2494.9635834399996,4989.0
3830,753,2885632,1409,-0.008008291944861412,0.21592792868614197,0.0003,-0.0004878316423855722,0.215576171875,0.2,0.007182238502718974,-18.4877986907959,14080,0.6135597,0.3451160714030266,2494.96242928,4989.0
3833,753,2887680,1410,9.462172508239746,0.21899792551994324,0.0003,0.0029956980666611343,0.23603515625,0.2,9.916742236731807,0.0018274784088134766,14090,0.10148063,0.33269733786582945,2494.96242928,4989.0
3836,753,2889728,1411,0.010264264419674873,0.21782700717449188,0.0003,0.0015325042128097265,0.159765625,0.2,0.01540777737100143,-32.704681396484375,14100,0.6682449,0.3291905026882887,2494.96507979,4989.0
3838,753,2891776,1412,7.721825122833252,0.22083139419555664,0.0003,0.0013566918845754118,0.253515625,0.2,9.854116625350434,0.003690183162689209,14110,0.1234923,0.3245480142533779,2494.96507979,4989.0
3841,753,2893824,1413,0.011892912909388542,0.2180047631263733,0.0003,0.002182705621817149,0.19921875,0.2,0.024795751322380967,-31.759017944335938,14120,0.20764896,0.32106937319040296,2494.96532916,4989.0
3844,753,2895872,1414,0.044921111315488815,0.22184693813323975,0.0003,0.0007220023719128222,0.229931640625,0.2,9.893786860257388,0.0026616454124450684,14130,0.08688986,0.31319292448461056,2494.96532916,4989.0
3847,753,2897920,1415,0.017872797325253487,0.2227928340435028,0.0003,0.00048391559394076464,0.171875,0.2,0.009562332814675755,-17.164846420288086,14140,0.3831752,0.2967575076967478,2494.96532916,4989.0
3849,753,2899968,1416,-0.01164544653147459,0.22197288274765015,0.0003,0.00040936120494734497,0.1595703125,0.2,0.003809752696543001,-13.502737045288086,14150,0.03112106,0.30002224929630755,2494.9648602200004,4989.0
3852,753,2902016,1417,1.0422260761260986,0.22444793581962585,0.0003,-0.0002065447741188109,0.233935546875,0.2,9.941432484559481,0.0014656782150268555,14160,0.02481779,0.28824622817337514,2494.9648602200004,4989.0
3855,753,2904064,1418,0.0015433733351528645,0.22177323698997498,0.0003,0.003087764896918088,0.170166015625,0.2,0.005076352507057891,-15.110105514526367,14170,0.21499003,0.28911863155663015,2494.9654147500005,4989.0
3857,753,2906112,1419,2.708814859390259,0.22280916571617126,0.0003,-0.003461940016131848,0.266552734375,0.2,9.920033726497786,0.0019121766090393066,14180,0.058619276,0.29910149797797203,2494.9654147500005,4989.0
3860,753,2908160,1420,0.025175374001264572,0.22374053299427032,0.0003,0.003734419473039452,0.1572265625,0.2,0.007851390665018698,-11.045211791992188,14190,0.18499485,0.2899159621447325,2494.9654147500005,4989.0
3863,753,2910208,1421,-0.008735531009733677,0.22071468830108643,0.0003,-0.0013902959923143498,0.16689453125,0.2,0.003896633941803884,-11.676952362060547,14200,0.07696615,0.307698705419898,2494.96191639,4989.0
