time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
929,2306048,1126,1071.0,2482,-538.6459169999999,0.08979392,0.0003,11250,0.008158327965065836,18.44466143734753,3.5728054508566855,8.080546379089355,0.471435546875,0.21399104595184326,0.2,0.040641993284225464
929,2308096,1127,1071.0,2484,-538.6459169999999,0.0782634,0.0003,11260,0.011329893412766977,18.36898712553084,3.5592602372169493,4.862897872924805,0.484033203125,0.21464818716049194,0.2,0.04139694571495056
929,2310144,1128,1071.0,2486,-538.6459169999999,0.057485104,0.0003,11270,0.010281965284957551,18.35149383265525,3.543854147195816,19.128517150878906,0.480859375,0.2169877290725708,0.2,0.04117954522371292
929,2312192,1129,1071.0,2488,-538.6459169999999,0.100381404,0.0003,11280,0.006110312316741329,10.736161903850734,3.5658284328877925,23.012805938720703,0.458203125,0.11733615398406982,0.2,0.040711820125579834
929,2314240,1130,1071.0,2490,-538.6459169999999,0.076006465,0.0003,11290,0.01293655479385052,11.834053939208388,3.5662457183003426,7.052359104156494,0.47001953125,0.2057080864906311,0.2,0.04107574746012688
929,2316288,1131,1071.0,2493,-538.6459169999999,0.0689195,0.0003,11300,0.006209208845393732,18.62565485909581,3.576778148859739,6.524984836578369,0.482275390625,0.21176528930664062,0.2,0.040329646319150925
929,2318336,1132,1071.0,2495,-538.6459169999999,0.12225862,0.0003,11310,0.008358580394997261,18.741697419062255,3.602261371910572,1.0491431951522827,0.475439453125,0.2165672779083252,0.2,0.04009711742401123
929,2320384,1133,1071.0,2497,-538.6459169999999,0.06697219,0.0003,11320,0.01029403411957901,18.655817564204334,3.618168693035841,4.96370792388916,0.4455078125,0.21525371074676514,0.2,0.03969346731901169
929,2322432,1134,1071.0,2499,-538.6459169999999,0.088012815,0.0003,11330,0.02164459452324081,18.616097347810864,3.6160967461764812,18.22395896911621,0.532958984375,0.21696555614471436,0.2,0.04024781286716461
929,2324480,1135,1071.0,2501,-538.6459169999999,0.09211391,0.0003,11340,0.01773162157041952,18.527387012541293,3.596684517711401,5.441664218902588,0.481201171875,0.21427035331726074,0.2,0.040325358510017395
929,2326528,1136,1071.0,2504,-538.6459169999999,0.122951984,0.0003,11350,0.01315524750680197,18.42667461335659,3.585382290184498,20.762537002563477,0.47548828125,0.21969705820083618,0.2,0.04085822403430939
929,2328576,1137,1071.0,2506,-538.6459169999999,0.089660525,0.0003,11360,0.01233409073902294,18.5185665525496,3.577752895653248,19.795547485351562,0.474658203125,0.21588754653930664,0.2,0.040598683059215546
929,2330624,1138,1071.0,2508,-538.6459169999999,0.060335863,0.0003,11370,0.01498285673733335,18.64907453469932,3.5676225401461124,6.039031982421875,0.470703125,0.2140905261039734,0.2,0.04120985046029091
929,2332672,1139,1071.0,2510,-538.6459169999999,0.107317254,0.0003,11380,0.01917405646527186,18.589555628970267,3.5541098073124884,9.01735782623291,0.508935546875,0.21634149551391602,0.2,0.04133010283112526
929,2334720,1140,1071.0,2512,-538.6459169999999,0.093784936,0.0003,11390,0.014954570986446925,18.63621586598456,3.536492320150137,9.096622467041016,0.49306640625,0.21613341569900513,0.2,0.041765034198760986
929,2336768,1141,1071.0,2515,-538.6459169999999,0.053031053,0.0003,11400,0.011892033793265,10.286198998987675,3.5151183284819125,3.377305507659912,0.44990234375,0.1680319905281067,0.2,0.04218605160713196
929,2338816,1142,1071.0,2517,-538.6459169999999,0.064185634,0.0003,11410,0.012084484894876369,18.617380470782518,3.5026945233345033,2.96462345123291,0.481640625,0.2118512988090515,0.2,0.0423581525683403
929,2340864,1143,1071.0,2519,-538.6459169999999,0.05985423,0.0003,11420,0.00881299129978288,18.630319294333457,3.4900716871023176,9.037261962890625,0.450341796875,0.21751564741134644,0.2,0.04271392151713371
929,2342912,1144,1071.0,2521,-538.6459169999999,0.09644838,0.0003,11430,0.011558731587138027,18.612263916805386,3.493951990455389,4.7724928855896,0.4673828125,0.21595728397369385,0.2,0.042353853583335876
929,2344960,1145,1071.0,2523,-538.6459169999999,0.08111194,0.0003,11440,0.01820867135829758,18.501647911593317,3.490819998830557,7.175992488861084,0.47626953125,0.21631157398223877,0.2,0.04269728809595108
929,2347008,1146,1071.0,2526,-538.6459169999999,0.09239592,0.0003,11450,0.009690187330124899,18.37655613310635,3.483616180717945,9.780292510986328,0.45849609375,0.21486926078796387,0.2,0.042764727026224136
929,2349056,1147,1071.0,2528,-538.6459169999999,0.08313112,0.0003,11460,0.016661923946230672,18.39048347584903,3.4881680756807327,9.352503776550293,0.497509765625,0.21543997526168823,0.2,0.04238346964120865
929,2351104,1148,1071.0,2530,-538.6459169999999,0.06063817,0.0003,11470,0.011961704649729654,18.35835619829595,3.4906986750662328,4.090775966644287,0.448828125,0.220120370388031,0.2,0.04266306012868881
929,2353152,1149,1071.0,2532,-538.6459169999999,0.06540598,0.0003,11480,0.009250711178174243,18.525715228542687,3.483205370604992,1.079368233680725,0.462890625,0.21409988403320312,0.2,0.04270786792039871
929,2355200,1150,1071.0,2535,-538.6459169999999,0.070494995,0.0003,11490,0.009879229083890096,18.550192822143437,3.477740101516247,1.8897839784622192,0.43408203125,0.21476852893829346,0.2,0.04274192824959755
929,2357248,1151,1071.0,2537,-538.6459169999999,0.07496623,0.0003,11500,0.006761685636593029,18.528411016240717,3.47127887904644,6.403398036956787,0.47041015625,0.21614587306976318,0.2,0.04299921542406082
929,2359296,1152,1071.0,2539,-538.6459169999999,0.055237688,0.0003,11510,0.012465828057611362,10.287141737528145,3.4565645061433314,0.983712911605835,0.4798828125,0.16334736347198486,0.2,0.04330950230360031
929,2361344,1153,1071.0,2541,-538.6459169999999,0.043069784,0.0003,11520,0.008079489844385534,17.94753710180521,3.455689239501953,5.910072326660156,0.441650390625,0.21136730909347534,0.2,0.043062251061201096
929,2363392,1154,1071.0,2543,-538.6459169999999,0.08052299,0.0003,11530,0.012226028155419044,18.6689449544996,3.4536470361053944,3.8223907947540283,0.436669921875,0.21529936790466309,0.2,0.04332342743873596
929,2365440,1155,1071.0,2546,-538.6459169999999,0.08977661,0.0003,11540,0.008389226449071429,18.612921197339894,3.4469560362398624,3.5924808979034424,0.47138671875,0.2171536684036255,0.2,0.04335034638643265
929,2367488,1156,1071.0,2548,-538.6459169999999,0.09202077,0.0003,11550,0.01006718297721818,18.609069415554405,3.463921970129013,2.607060670852661,0.43955078125,0.21559739112854004,0.2,0.0427187979221344
929,2369536,1157,1071.0,2550,-538.6459169999999,0.08667365,0.0003,11560,0.013730174151714892,18.430751085281372,3.4727683909237386,1.5079690217971802,0.479052734375,0.21592086553573608,0.2,0.04273240268230438
929,2371584,1158,1071.0,2552,-538.6459169999999,0.085277714,0.0003,11570,0.00819691423967015,18.448935813456774,3.472044460475445,12.067014694213867,0.4552734375,0.21376222372055054,0.2,0.042813703417778015
929,2373632,1159,1071.0,2554,-538.6459169999999,0.072169766,0.0003,11580,0.008394433313515037,18.287721729651093,3.482794652879238,7.929986476898193,0.4748046875,0.2195855975151062,0.2,0.04229389876127243
929,2375680,1160,1071.0,2557,-538.6459169999999,0.057155002,0.0003,11590,0.0069978842017007995,18.38461021333933,3.504414998739958,15.055931091308594,0.45068359375,0.21626198291778564,0.2,0.04188276082277298
929,2377728,1161,1071.0,2559,-538.6459169999999,0.08072451,0.0003,11600,0.014507666671124752,18.40554155893624,3.5199800029397013,6.045691967010498,0.4896484375,0.2138233184814453,0.2,0.041684359312057495
929,2379776,1162,1071.0,2561,-538.6459169999999,0.1134181,0.0003,11610,0.015389586845412851,18.400169683247803,3.529560045152903,7.6630754470825195,0.456787109375,0.21685469150543213,0.2,0.041515834629535675
929,2381824,1163,1071.0,2563,-538.6459169999999,0.09456906,0.0003,11620,0.012869662189041264,18.408310421556234,3.5388416036963464,19.14300537109375,0.458056640625,0.21600478887557983,0.2,0.04132401943206787
929,2383872,1164,1071.0,2565,-538.6459169999999,0.11941242,0.0003,11630,0.011139411985641345,10.219118359871208,3.537164977192879,7.390066146850586,0.468798828125,0.16853278875350952,0.2,0.04154614359140396
929,2385920,1165,1071.0,2568,-538.6459169999999,0.08428619,0.0003,11640,0.007313913201505784,18.489466806128622,3.5235067717731,11.384626388549805,0.4666015625,0.21111935377120972,0.2,0.04165591299533844
929,2387968,1166,1071.0,2570,-538.6459169999999,0.08114814,0.0003,11650,0.01075376262597274,18.56762864589691,3.528161013126373,17.576932907104492,0.45908203125,0.21689701080322266,0.2,0.04136262834072113
929,2390016,1167,1071.0,2572,-538.6459169999999,0.09233431,0.0003,11660,0.011195694221532904,18.559794236719608,3.551448318362236,18.749704360961914,0.52412109375,0.21645587682724,0.2,0.040868908166885376
929,2392064,1168,1071.0,2574,-538.6459169999999,0.080085516,0.0003,11670,0.008553240459877997,18.52643398307264,3.551888772845268,6.826816082000732,0.45478515625,0.21709281206130981,0.2,0.04129747301340103
929,2394112,1169,1071.0,2576,-538.6459169999999,0.081145644,0.0003,11680,0.006862372142495588,18.450225215405226,3.552390320599079,4.303093910217285,0.446923828125,0.2148166298866272,0.2,0.04082713648676872
929,2396160,1170,1071.0,2579,-538.6459169999999,0.07597378,0.0003,11690,0.016023975098505616,18.376696536317468,3.565273033082485,2.7436251640319824,0.4658203125,0.2180781364440918,0.2,0.040865689516067505
929,2398208,1171,1071.0,2581,-538.6459169999999,0.070509605,0.0003,11700,0.010883660103718284,18.37955826576799,3.563870590925217,28.196565628051758,0.476123046875,0.21816492080688477,0.2,0.040756724774837494
929,2400256,1172,1071.0,2583,-538.6459169999999,0.10985232,0.0003,11710,0.011127928824862465,18.529070733860134,3.5706449590623377,13.220372200012207,0.464892578125,0.21366888284683228,0.2,0.040657881647348404
929,2402304,1173,1071.0,2585,-538.6459169999999,0.08403292,0.0003,11720,0.01106475355627481,18.45455983914435,3.5660012751817702,2.3101913928985596,0.460888671875,0.21645253896713257,0.2,0.04086025431752205
929,2404352,1174,1071.0,2588,-538.6459169999999,0.0630108,0.0003,11730,0.008999959556967951,18.357983345910906,3.563035051524639,14.650386810302734,0.441748046875,0.21680068969726562,0.2,0.04084222763776779
929,2406400,1175,1071.0,2590,-538.6459169999999,0.055231623,0.0003,11740,0.007825254881754517,10.27724916152656,3.5483244694769382,1.2696722745895386,0.458935546875,0.1660391092300415,0.2,0.04145855829119682
929,2408448,1176,1071.0,2592,-538.6459169999999,0.10448417,0.0003,11750,0.010133506826241501,18.42556731775403,3.528905615210533,1.8836687803268433,0.472412109375,0.21233922243118286,0.2,0.04180912673473358
929,2410496,1177,1071.0,2594,-538.6459169999999,0.09035578,0.0003,11760,0.015157715472741983,18.480839803442358,3.514597322791815,1.6733834743499756,0.463818359375,0.21521687507629395,0.2,0.04181761294603348
929,2412544,1178,1071.0,2596,-538.6459169999999,0.06633667,0.0003,11770,0.009406242541444954,18.521347182244064,3.5273357361555098,2.060089111328125,0.44892578125,0.21642470359802246,0.2,0.04141794890165329
929,2414592,1179,1071.0,2599,-538.6459169999999,0.10808973,0.0003,11780,0.0187555524520576,18.472348691150547,3.546159689873457,3.9394381046295166,0.491552734375,0.21646970510482788,0.2,0.041025228798389435
929,2416640,1180,1071.0,2601,-538.6459169999999,0.071074665,0.0003,11790,0.018507163433241658,18.428033885359763,3.5545583479106426,3.1762218475341797,0.490576171875,0.21556150913238525,0.2,0.040946245193481445
929,2418688,1181,1071.0,2603,-538.6459169999999,0.117535815,0.0003,11800,0.011156940236105584,18.35838426053524,3.554273625463247,1.7898304462432861,0.4818359375,0.21470528841018677,0.2,0.04106883704662323
929,2420736,1182,1071.0,2605,-538.6459169999999,0.11205006,0.0003,11810,0.013930637421435677,18.16717669982463,3.543823742866516,11.910377502441406,0.472265625,0.22067147493362427,0.2,0.04129648208618164
929,2422784,1183,1071.0,2607,-538.6459169999999,0.0780393,0.0003,11820,0.01288822315109428,18.3593290489167,3.5256251841783524,1.5545167922973633,0.484716796875,0.21419918537139893,0.2,0.041732288897037506
929,2424832,1184,1071.0,2610,-538.6459169999999,0.058066018,0.0003,11830,0.009925379828200676,18.417463874444366,3.5317377358675004,2.692676305770874,0.447998046875,0.21526724100112915,0.2,0.041138745844364166
929,2426880,1185,1071.0,2612,-538.6459169999999,0.060465053,0.0003,11840,0.01568269992712885,18.378461976349353,3.5456118412315845,2.910869598388672,0.449755859375,0.21622204780578613,0.2,0.0410778746008873
929,2428928,1186,1071.0,2614,-538.6459169999999,0.07328068,0.0003,11850,0.0068714472959982235,15.252224458381534,3.5444443516433237,2.1808559894561768,0.45947265625,0.17729991674423218,0.2,0.04119083285331726
929,2430976,1187,1071.0,2616,-538.6459169999999,0.10203728,0.0003,11860,0.01045274926291313,13.498817681707441,3.5387130618095397,0.5035272240638733,0.459423828125,0.22251206636428833,0.2,0.04134775698184967
929,2433024,1188,1071.0,2618,-538.6459169999999,0.0768817,0.0003,11870,0.01347769088752102,18.387839744240047,3.549674555659294,4.755998611450195,0.506494140625,0.21263021230697632,0.2,0.04090610519051552
929,2435072,1189,1071.0,2621,-538.6459169999999,0.06699222,0.0003,11880,0.01187905748083722,18.506796554476022,3.5587384313344956,42.2200813293457,0.45791015625,0.21677368879318237,0.2,0.040974728763103485
929,2437120,1190,1071.0,2623,-538.6459169999999,0.064244166,0.0003,11890,0.016217690242046955,18.568098303303124,3.549287860095501,2.361050844192505,0.502294921875,0.21532940864562988,0.2,0.04111281782388687
929,2439168,1191,1071.0,2625,-538.6459169999999,0.06445176,0.0003,11900,0.017813839853624815,18.420073497667907,3.5481034345924853,11.831954956054688,0.466748046875,0.2178547978401184,0.2,0.04108206927776337
929,2441216,1192,1071.0,2627,-538.6459169999999,0.08712842,0.0003,11910,0.0158226973580895,18.37041509784758,3.5369399383664133,3.032041072845459,0.4966796875,0.2141895294189453,0.2,0.041538819670677185
929,2443264,1193,1071.0,2629,-538.6459169999999,0.072953746,0.0003,11920,0.009314522365457378,18.254317732900383,3.5312463842332362,8.439620018005371,0.456396484375,0.2196415662765503,0.2,0.041311509907245636
929,2445312,1194,1071.0,2632,-538.6459169999999,0.07724914,0.0003,11930,0.015216070550377481,18.228011426515877,3.515492822229862,12.201034545898438,0.484716796875,0.2161266803741455,0.2,0.042206935584545135
929,2447360,1195,1071.0,2634,-538.6459169999999,0.083792895,0.0003,11940,0.010024694426101632,18.377102345973253,3.488735080510378,4.183488368988037,0.448974609375,0.21416771411895752,0.2,0.042426515370607376
929,2449408,1196,1071.0,2636,-538.6459169999999,0.056995742,0.0003,11950,0.007341650748276152,18.405519611015915,3.476042155176401,1.579939603805542,0.4701171875,0.21655774116516113,0.2,0.04273965582251549
929,2451456,1197,1071.0,2638,-538.6459169999999,0.07702455,0.0003,11960,0.016271726242848672,18.42825760357082,3.4786321774125097,12.650049209594727,0.426904296875,0.2157554030418396,0.2,0.04240429028868675
929,2453504,1198,1071.0,2640,-538.6459169999999,0.16024756,0.0003,11970,0.011068789276760072,10.219325968250633,3.477448807656765,8.910341262817383,0.459814453125,0.16760939359664917,0.2,0.042774394154548645
929,2455552,1199,1071.0,2643,-538.6459169999999,0.10048725,0.0003,11980,0.011374543988495134,18.505743702501057,3.4856326296925544,4.588655471801758,0.446142578125,0.21271514892578125,0.2,0.04205155000090599
929,2457600,1200,1071.0,2645,-538.6459169999999,0.06421515,0.0003,11990,0.002879568503703922,18.454189405962826,3.507448240369558,9.34988021850586,0.42265625,0.21749579906463623,0.2,0.04210169240832329
929,2459648,1201,1071.0,2647,-538.6459169999999,0.08391269,0.0003,12000,0.013541715333121828,18.53800862804055,3.5132780991494656,1.0177223682403564,0.451708984375,0.2166087031364441,0.2,0.041588522493839264
929,2461696,1202,1071.0,2649,-538.6459169999999,0.118120715,0.0003,12010,0.01757516437792219,18.46667575314641,3.5270271971821785,4.690366744995117,0.47353515625,0.2168312668800354,0.2,0.04168141633272171
929,2463744,1203,1071.0,2651,-538.6459169999999,0.05954438,0.0003,12020,0.011260956071782856,18.315897585824132,3.5282008916139604,1.8939564228057861,0.45927734375,0.21451157331466675,0.2,0.041433729231357574
929,2465792,1204,1071.0,2654,-538.6459169999999,0.089579955,0.0003,12030,0.016056173903052695,18.307413597404956,3.5431128807365893,4.874023914337158,0.470947265625,0.21581220626831055,0.2,0.04102400317788124
929,2467840,1205,1071.0,2656,-538.6459169999999,0.08368838,0.0003,12040,0.016495741988183,18.18163882046938,3.5648705273866654,8.375395774841309,0.469921875,0.2211472988128662,0.2,0.04064954072237015
929,2469888,1206,1071.0,2658,-538.6459169999999,0.06817415,0.0003,12050,0.0077146802257630044,18.407092667371035,3.5672249548137187,7.016087055206299,0.478857421875,0.21412384510040283,0.2,0.040882110595703125
929,2471936,1207,1071.0,2660,-538.6459169999999,0.070138246,0.0003,12060,0.006876512602320872,18.42523770853877,3.5625773057341577,15.462974548339844,0.461669921875,0.21530717611312866,0.2,0.04088432714343071
929,2473984,1208,1071.0,2663,-538.6459169999999,0.05251944,0.0003,12070,0.01506187646300532,18.43928111977875,3.5566352352499964,26.785400390625,0.460107421875,0.21610593795776367,0.2,0.04105430841445923
929,2476032,1209,1071.0,2665,-538.6459169999999,0.054983284,0.0003,12080,0.011428648183937185,10.299113028496503,3.550581870228052,0.8485308289527893,0.44169921875,0.16985070705413818,0.2,0.04118825122714043
